epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772548389250,0,0,0,0,0,0
1772548389300,0,0,0,0,0,0
1772548389350,0,0,0,0,0,0
1772548389400,0,0,0,0,0,0
1772548389451,0,0,0,0,0,0
1772548389501,0,0,0,0,0,0
1772548389551,0,0,0,0,0,0
1772548389601,0,0,0,0,0,0
1772548389651,0,0,0,0,0,0
1772548389701,0,0,0,0,0,0
1772548389751,0,0,0,0,0,0
1772548389801,0,0,0,0,0,0
1772548389851,0,0,0,0,0,0
1772548389902,0,0,0,0,0,0
1772548389952,0,0,0,0,0,0
1772548390002,0,0,0,0,0,0
1772548390052,0,0,0,0,0,0
1772548390102,0,0,0,0,0,0
1772548390152,0,0,0,0,0,0
1772548390202,0,0,0,0,0,0
1772548390252,0,0,0,0,0,0
1772548390302,0,0,0,0,0,0
1772548390353,0,0,0,0,0,0
1772548390403,0,0,0,0,0,0
1772548390453,0,0,0,0,0,0
1772548390503,0,0,0,0,0,0
1772548390553,0,0,0,0,0,0
1772548390603,0,0,0,0,0,0
1772548390653,0,0,0,0,0,0
1772548390703,0,0,0,0,0,0
1772548390753,0,0,0,0,0,0
1772548390804,0,0,0,0,0,0
1772548390854,0,0,0,0,0,0
1772548390904,0,0,0,0,0,0
1772548390954,0,0,0,0,0,0
1772548391004,0,0,0,0,0,0
1772548391054,0,0,0,0,0,0
1772548391104,0,0,0,0,0,0
1772548391154,0,0,0,0,0,0
1772548391205,0,0,0,0,0,0
1772548391255,0,0,0,0,0,0
1772548391305,0,0,0,0,0,0
1772548391355,0,0,0,0,0,0
1772548391405,0,0,0,0,0,0
1772548391455,0,0,0,0,0,0
1772548391505,0,0,0,0,0,0
1772548391555,0,0,0,0,0,0
1772548391605,0,0,0,0,0,0
1772548391656,0,0,0,0,0,0
1772548391706,0,0,0,0,0,0
1772548391756,0,0,0,0,0,0
1772548391806,0,0,0,0,0,0
1772548391856,0,0,0,0,0,0
1772548391906,0,0,0,0,0,0
1772548391956,0,0,0,0,0,0
1772548392006,0,0,0,0,0,0
1772548392056,0,0,0,0,0,0
1772548392106,0,0,0,0,0,0
1772548392157,0,0,0,0,0,0
1772548392207,0,0,0,0,0,0
1772548392257,0,0,0,0,0,0
1772548392307,0,0,0,0,0,0
1772548392357,0,0,0,0,0,0
1772548392407,0,0,0,0,0,0
1772548392457,0,0,0,0,0,0
1772548392507,0,0,0,0,0,0
1772548392557,0,0,0,0,0,0
1772548392607,0,0,0,0,0,0
1772548392658,0,0,0,0,0,0
1772548392708,0,0,0,0,0,0
1772548392758,0,0,0,0,0,0
1772548392808,0,0,0,0,0,0
1772548392858,0,0,0,0,0,0
1772548392908,0,0,0,0,0,0
1772548392958,0,0,0,0,0,0
1772548393008,0,0,0,0,0,0
1772548393058,0,0,0,0,0,0
1772548393109,0,0,0,0,0,0
1772548393159,0,0,0,0,0,0
1772548393209,0,0,0,0,0,0
1772548393259,0,0,0,0,0,0
1772548393309,0,0,0,0,0,0
1772548393359,0,0,0,0,0,0
1772548393409,0,0,0,0,0,0
1772548393459,0,0,0,0,0,0
1772548393509,0,0,0,0,0,0
1772548393560,0,0,0,0,0,0
1772548393610,0,0,0,0,0,0
1772548393660,0,0,0,0,0,0
1772548393710,-1,0,0,0,0,0
1772548393760,-1,0,0,0,0,0
1772548393810,-1,0,0,0,0,0
1772548393860,-1,0,0,0,0,0
1772548393910,-1,0,0,0,0,0
1772548393960,-1,0,0,0,0,0
1772548394010,-1,0,0,0,0,0
1772548394061,-1,0,0,0,0,0
1772548394111,-1,0,0,0,0,0
1772548394161,-1,0,0,0,0,0
1772548394211,-1,0,0,0,0,0
1772548394261,-1,0,0,0,0,0
1772548394311,-1,0,0,0,0,0
1772548394361,-1,0,0,0,0,0
1772548394411,-1,0,0,0,0,0
1772548394461,-1,0,0,0,0,0
1772548394512,-1,0,0,0,0,0
1772548394562,-1,0,0,0,0,0
1772548394612,-1,0,0,0,0,0
1772548394662,-1,0,0,0,0,0
1772548394712,-1,0,0,0,0,0
1772548394762,-1,0,0,0,0,0
1772548394812,-1,0,0,0,0,0
1772548394862,-1,0,0,0,0,0
1772548394912,-1,0,0,0,0,0
1772548394963,-1,0,0,0,0,0
1772548395013,-1,0,0,0,0,0
1772548395063,-1,0,0,0,0,0
1772548395113,-1,0,0,0,0,0
1772548395163,-1,0,0,0,0,0
1772548395213,-1,0,0,0,0,0
1772548395263,-1,0,0,0,0,0
1772548395313,-1,0,0,0,0,0
1772548395364,-1,0,0,0,0,0
1772548395414,-1,0,0,0,0,0
1772548395464,-1,0,0,0,0,0
1772548395514,-1,0,0,0,0,0
1772548395564,-1,0,0,0,0,0
1772548395614,-1,0,0,0,0,0
1772548395664,-1,0,0,0,0,0
1772548395714,-1,0,0,0,0,0
1772548395764,-1,0,0,0,0,0
1772548395815,-1,0,0,0,0,0
1772548395865,-1,0,0,0,0,0
1772548395915,-1,0,0,0,0,0
1772548395965,-1,0,0,0,0,0
1772548396015,-1,0,0,0,0,0
1772548396065,-1,0,0,0,0,0
1772548396115,-1,0,0,0,0,0
1772548396166,-1,0,0,0,0,0
1772548396216,-1,0,0,0,0,0
1772548396266,-1,0,0,0,0,0
1772548396316,-1,0,0,0,0,0
1772548396366,-1,0,0,0,0,0
1772548396416,-1,0,0,0,0,0
1772548396466,-1,0,0,0,0,0
1772548396516,-1,0,0,0,0,0
1772548396567,-1,0,0,0,0,0
1772548396617,-1,0,0,0,0,0
1772548396667,-1,0,0,0,0,0
1772548396717,-1,0,0,0,0,0
1772548396767,-1,0,0,0,0,0
1772548396817,-1,0,0,0,0,0
1772548396867,-1,0,0,0,0,0
1772548396917,-1,0,0,0,0,0
1772548396967,-1,0,0,0,0,0
1772548397018,-1,0,0,0,0,0
1772548397068,-1,0,0,0,0,0
1772548397118,-1,0,0,0,0,0
1772548397168,-1,0,0,0,0,0
1772548397218,-1,0,0,0,0,0
1772548397268,-1,0,0,0,0,0
1772548397318,-1,0,0,0,0,0
1772548397368,-1,0,0,0,0,0
1772548397418,-1,0,0,0,0,0
1772548397468,-1,0,0,0,0,0
1772548397519,-1,0,0,0,0,0
1772548397569,-1,0,0,0,0,0
1772548397619,-1,0,0,0,0,0
1772548397669,-1,0,0,0,0,0
1772548397719,-1,0,0,0,0,0
1772548397769,-1,0,0,0,0,0
1772548397819,-1,0,0,0,0,0
1772548397869,-1,0,0,0,0,0
1772548397919,-1,0,0,0,0,0
1772548397970,-1,0,0,0,0,0
1772548398020,-1,0,0,0,0,0
1772548398070,-1,0,0,0,0,0
1772548398120,-1,0,0,0,0,0
1772548398170,-1,0,0,0,0,0
1772548398220,-1,0,0,0,0,0
1772548398270,-1,0,0,0,0,0
1772548398320,-1,0,0,0,0,0
1772548398370,-1,0,0,0,0,0
1772548398421,-1,0,0,0,0,0
1772548398471,-1,0,0,0,0,0
1772548398521,-1,0,0,0,0,0
1772548398571,-1,0,0,0,0,0
1772548398621,-1,0,0,0,0,0
1772548398671,-1,0,0,0,0,0
1772548398721,-1,0,0,0,0,0
1772548398771,-1,0,0,0,0,0
1772548398821,-1,0,0,0,0,0
1772548398871,-1,0,0,0,0,0
1772548398922,-1,0,0,0,0,0
1772548398972,-1,0,0,0,0,0
1772548399022,-1,0,0,0,0,0
1772548399072,-1,0,0,0,0,0
1772548399122,-1,0,0,0,0,0
1772548399172,-1,0,0,0,0,0
1772548399222,-1,0,0,0,0,0
1772548399272,-1,0,0,0,0,0
1772548399322,-1,0,0,0,0,0
1772548399373,-1,0,0,0,0,0
1772548399423,-1,0,0,0,0,0
1772548399473,-1,0,0,0,0,0
1772548399523,-1,0,0,0,0,0
1772548399573,-1,0,0,0,0,0
1772548399623,-1,0,0,0,0,0
1772548399673,-1,0,0,0,0,0
1772548399723,-1,0,0,0,0,0
1772548399773,-1,0,0,0,0,0
1772548399823,-1,0,0,0,0,0
1772548399874,-1,0,0,0,0,0
1772548399924,-1,0,0,0,0,0
1772548399974,-1,0,0,0,0,0
1772548400024,-1,0,0,0,0,0
1772548400074,-1,0,0,0,0,0
1772548400124,-1,0,0,0,0,0
1772548400174,-1,0,0,0,0,0
1772548400224,-1,0,0,0,0,0
1772548400274,-1,0,0,0,0,0
1772548400324,-1,0,0,0,0,0
1772548400375,-1,0,0,0,0,0
1772548400425,-1,0,0,0,0,0
1772548400475,-1,0,0,0,0,0
1772548400525,-1,0,0,0,0,0
1772548400575,-1,0,0,0,0,0
1772548400625,-1,0,0,0,0,0
1772548400675,-1,0,0,0,0,0
1772548400725,-1,0,0,0,0,0
1772548400775,-1,0,0,0,0,0
1772548400826,-1,0,0,0,0,0
1772548400876,-1,0,0,0,0,0
1772548400926,-1,0,0,0,0,0
1772548400976,-1,0,0,0,0,0
1772548401026,-1,0,0,0,0,0
1772548401076,-1,0,0,0,0,0
1772548401126,-1,0,0,0,0,0
1772548401176,-1,0,0,0,0,0
1772548401227,-1,0,0,0,0,0
1772548401277,-1,0,0,0,0,0
1772548401327,-1,0,0,0,0,0
1772548401377,-1,0,0,0,0,0
1772548401427,-1,0,0,0,0,0
1772548401477,-1,0,0,0,0,0
1772548401527,-1,0,0,0,0,0
1772548401577,-1,0,0,0,0,0
1772548401627,-1,0,0,0,0,0
1772548401678,-1,0,0,0,0,0
1772548401728,-1,0,0,0,0,0
1772548401778,-1,0,0,0,0,0
1772548401828,-1,0,0,0,0,0
1772548401878,-1,0,0,0,0,0
1772548401928,-1,0,0,0,0,0
1772548401978,-1,0,0,0,0,0
1772548402028,-1,0,0,0,0,0
1772548402079,-1,0,0,0,0,0
1772548402129,-1,0,0,0,0,0
1772548402179,-1,0,0,0,0,0
1772548402229,-1,0,0,0,0,0
1772548402279,-1,0,0,0,0,0
1772548402329,-1,0,0,0,0,0
1772548402379,-1,0,0,0,0,0
1772548402429,-1,0,0,0,0,0
1772548402479,-1,0,0,0,0,0
1772548402530,-1,0,0,0,0,0
1772548402580,-1,0,0,0,0,0
1772548402630,-1,0,0,0,0,0
1772548402680,-1,0,0,0,0,0
1772548402730,-1,0,0,0,0,0
1772548402780,-1,0,0,0,0,0
1772548402830,-1,0,0,0,0,0
1772548402880,-1,0,0,0,0,0
1772548402930,-1,0,0,0,0,0
1772548402981,-1,0,0,0,0,0
1772548403031,-1,0,0,0,0,0
1772548403081,-1,0,0,0,0,0
1772548403131,-1,0,0,0,0,0
1772548403181,-1,0,0,0,0,0
1772548403231,-1,0,0,0,0,0
1772548403281,-1,0,0,0,0,0
1772548403331,-1,0,0,0,0,0
1772548403381,-1,0,0,0,0,0
1772548403432,-1,0,0,0,0,0
1772548403482,-1,0,0,0,0,0
1772548403532,-1,0,0,0,0,0
1772548403582,-1,0,0,0,0,0
1772548403632,-1,0,0,0,0,0
1772548403682,-1,0,0,0,0,0
1772548403732,0,0,0,0,0,0
1772548403782,0,0,0,0,0,0
1772548403833,0,0,0,0,0,0
1772548403883,0,0,0,0,0,0
1772548403933,0,0,0,0,0,0
1772548403983,0,0,0,0,0,0
1772548404033,0,0,0,0,0,0
1772548404083,0,0,0,0,0,0
1772548404133,0,0,0,0,0,0
1772548404184,0,0,0,0,0,0
1772548404234,0,0,0,0,0,0
1772548404284,0,0,0,0,0,0
1772548404334,0,0,0,0,0,0
1772548404384,0,0,0,0,0,0
1772548404434,0,0,0,0,0,0
1772548404484,0,0,0,0,0,0
1772548404534,0,0,0,0,0,0
1772548404585,0,0,0,0,0,0
1772548404635,0,0,0,0,0,0
1772548404685,0,0,0,0,0,0
1772548404735,0,0,0,0,0,0
1772548404785,0,0,0,0,0,0
1772548404835,0,0,0,0,0,0
1772548404885,0,0,0,0,0,0
1772548404935,0,0,0,0,0,0
1772548404985,0,0,0,0,0,0
1772548405036,0,0,0,0,0,0
1772548405086,0,0,0,0,0,0
1772548405136,0,0,0,0,0,0
1772548405186,0,0,0,0,0,0
1772548405236,0,0,0,0,0,0
1772548405286,0,0,0,0,0,0
1772548405336,0,0,0,0,0,0
1772548405386,0,0,0,0,0,0
1772548405436,0,0,0,0,0,0
1772548405487,0,0,0,0,0,0
1772548405537,0,0,0,0,0,0
1772548405587,0,0,0,0,0,0
1772548405637,0,0,0,0,0,0
1772548405687,0,0,0,0,0,0
1772548405737,0,0,0,0,0,0
1772548405787,0,0,0,0,0,0
1772548405837,0,0,0,0,0,0
1772548405887,0,0,0,0,0,0
1772548405937,0,0,0,0,0,0
1772548405988,0,0,0,0,0,0
1772548406038,0,0,0,0,0,0
1772548406088,0,0,0,0,0,0
1772548406138,0,0,0,0,0,0
1772548406188,0,0,0,0,0,0
1772548406238,0,0,0,0,0,0
1772548406288,0,0,0,0,0,0
1772548406338,0,0,0,0,0,0
1772548406388,0,0,0,0,0,0
1772548406439,0,0,0,0,0,0
1772548406489,0,0,0,0,0,0
1772548406539,0,0,0,0,0,0
1772548406589,0,0,0,0,0,0
1772548406639,0,0,0,0,0,0
1772548406689,0,0,0,0,0,0
1772548406739,0,0,0,0,0,0
1772548406789,0,0,0,0,0,0
1772548406839,0,0,0,0,0,0
1772548406889,0,0,0,0,0,0
1772548406940,0,0,0,0,0,0
1772548406990,0,0,0,0,0,0
1772548407040,0,0,0,0,0,0
1772548407090,0,0,0,0,0,0
1772548407140,0,0,0,0,0,0
1772548407190,0,0,0,0,0,0
1772548407240,0,0,0,0,0,0
1772548407290,0,0,0,0,0,0
1772548407340,0,0,0,0,0,0
1772548407391,0,0,0,0,0,0
1772548407441,0,0,0,0,0,0
1772548407491,0,0,0,0,0,0
1772548407541,0,0,0,0,0,0
1772548407591,0,0,0,0,0,0
1772548407641,0,0,0,0,0,0
1772548407691,0,0,0,0,0,0
1772548407742,0,0,0,0,0,0
1772548407792,0,0,0,0,0,0
1772548407842,0,0,0,0,0,0
1772548407892,0,0,0,0,0,0
1772548407942,0,0,0,0,0,0
1772548407992,0,0,0,0,0,0
1772548408042,0,0,0,0,0,0
1772548408092,0,0,0,0,0,0
1772548408142,0,0,0,0,0,0
1772548408193,0,0,0,0,0,0
1772548408243,0,0,0,0,0,0
1772548408293,0,0,0,0,0,0
1772548408343,0,0,0,0,0,0
1772548408393,0,0,0,0,0,0
1772548408443,0,0,0,0,0,0
1772548408493,0,0,0,0,0,0
1772548408543,0,0,0,0,0,0
1772548408593,0,0,0,0,0,0
1772548408644,0,0,0,0,0,0
1772548408694,0,0,0,0,0,0
1772548408744,0,0,0,0,0,0
1772548408794,0,0,0,0,0,0
1772548408844,0,0,0,0,0,0
1772548408894,0,0,0,0,0,0
1772548408944,0,0,0,0,0,0
1772548408994,0,0,0,0,0,0
1772548409044,0,0,0,0,0,0
1772548409095,0,0,0,0,0,0
1772548409145,0,0,0,0,0,0
1772548409195,0,0,0,0,0,0
1772548409245,0,0,0,0,0,0
1772548409295,0,0,0,0,0,0
1772548409345,0,0,0,0,0,0
1772548409395,0,0,0,0,0,0
1772548409445,0,0,0,0,0,0
1772548409495,0,0,0,0,0,0
1772548409546,0,0,0,0,0,0
1772548409596,0,0,0,0,0,0
1772548409646,0,0,0,0,0,0
1772548409696,0,0,0,0,0,0
1772548409746,0,0,0,0,0,0
1772548409796,0,0,0,0,0,0
1772548409846,0,0,0,0,0,0
1772548409896,0,0,0,0,0,0
1772548409946,0,0,0,0,0,0
1772548409997,0,0,0,0,0,0
1772548410047,0,0,0,0,0,0
1772548410097,0,0,0,0,0,0
1772548410147,0,0,0,0,0,0
1772548410197,0,0,0,0,0,0
1772548410247,0,0,0,0,0,0
1772548410297,0,0,0,0,0,0
1772548410347,0,0,0,0,0,0
1772548410397,0,0,0,0,0,0
1772548410447,0,0,0,0,0,0
1772548410497,0,0,0,0,0,0
1772548410548,0,0,0,0,0,0
1772548410598,0,0,0,0,0,0
1772548410648,0,0,0,0,0,0
1772548410698,0,0,0,0,0,0
1772548410748,0,0,0,0,0,0
1772548410798,0,0,0,0,0,0
1772548410848,0,0,0,0,0,0
1772548410898,0,0,0,0,0,0
1772548410948,0,0,0,0,0,0
1772548410999,0,0,0,0,0,0
1772548411049,0,0,0,0,0,0
1772548411099,0,0,0,0,0,0
1772548411149,0,0,0,0,0,0
1772548411199,0,0,0,0,0,0
1772548411249,0,0,0,0,0,0
1772548411299,0,0,0,0,0,0
1772548411349,0,0,0,0,0,0
1772548411399,0,0,0,0,0,0
1772548411449,0,0,0,0,0,0
1772548411499,0,0,0,0,0,0
1772548411550,0,0,0,0,0,0
1772548411600,0,0,0,0,0,0
1772548411650,0,0,0,0,0,0
1772548411700,0,0,0,0,0,0
1772548411750,0,0,0,0,0,0
1772548411800,0,0,0,0,0,0
1772548411850,0,0,0,0,0,0
1772548411900,0,0,0,0,0,0
1772548411950,0,0,0,0,0,0
1772548412000,0,0,0,0,0,0
1772548412051,0,0,0,0,0,0
1772548412101,0,0,0,0,0,0
1772548412151,0,0,0,0,0,0
1772548412201,0,0,0,0,0,0
1772548412251,0,0,0,0,0,0
1772548412301,0,0,0,0,0,0
1772548412351,0,0,0,0,0,0
1772548412401,0,0,0,0,0,0
1772548412451,0,0,0,0,0,0
1772548412502,0,0,0,0,0,0
1772548412552,0,0,0,0,0,0
1772548412602,0,0,0,0,0,0
1772548412652,0,0,0,0,0,0
1772548412702,0,0,0,0,0,0
1772548412752,0,0,0,0,0,0
1772548412802,0,0,0,0,0,0
1772548412852,0,0,0,0,0,0
1772548412902,0,0,0,0,0,0
1772548412952,0,0,0,0,0,0
1772548413003,0,0,0,0,0,0
1772548413053,0,0,0,0,0,0
1772548413103,0,0,0,0,0,0
1772548413153,0,0,0,0,0,0
1772548413203,0,0,0,0,0,0
1772548413253,0,0,0,0,0,0
1772548413303,0,0,0,0,0,0
1772548413353,0,0,0,0,0,0
1772548413403,0,0,0,0,0,0
1772548413454,0,0,0,0,0,0
1772548413504,0,0,0,0,0,0
1772548413554,0,0,0,0,0,0
1772548413604,0,0,0,0,0,0
1772548413654,0,0,0,0,0,0
1772548413704,0,-1,0,0,0,0
1772548413754,0,-1,0,0,0,0
1772548413804,0,-1,0,0,0,0
1772548413854,0,-1,0,0,0,0
1772548413904,0,-1,0,0,0,0
1772548413955,0,-1,0,0,0,0
1772548414005,0,-1,0,0,0,0
1772548414055,0,-1,0,0,0,0
1772548414105,0,-1,0,0,0,0
1772548414155,0,-1,0,0,0,0
1772548414205,0,-1,0,0,0,0
1772548414255,0,-1,0,0,0,0
1772548414305,0,-1,0,0,0,0
1772548414355,0,-1,0,0,0,0
1772548414406,0,-1,0,0,0,0
1772548414456,0,-1,0,0,0,0
1772548414506,0,-1,0,0,0,0
1772548414556,0,-1,0,0,0,0
1772548414606,0,-1,0,0,0,0
1772548414656,0,-1,0,0,0,0
1772548414706,0,-1,0,0,0,0
1772548414756,0,-1,0,0,0,0
1772548414806,0,-1,0,0,0,0
1772548414857,0,-1,0,0,0,0
1772548414907,0,-1,0,0,0,0
1772548414957,0,-1,0,0,0,0
1772548415007,0,-1,0,0,0,0
1772548415057,0,-1,0,0,0,0
1772548415107,0,-1,0,0,0,0
1772548415157,0,-1,0,0,0,0
1772548415207,0,-1,0,0,0,0
1772548415257,0,-1,0,0,0,0
1772548415307,0,-1,0,0,0,0
1772548415358,0,-1,0,0,0,0
1772548415408,0,-1,0,0,0,0
1772548415458,0,-1,0,0,0,0
1772548415508,0,-1,0,0,0,0
1772548415558,0,-1,0,0,0,0
1772548415608,0,-1,0,0,0,0
1772548415658,0,-1,0,0,0,0
1772548415709,0,-1,0,0,0,0
1772548415759,0,-1,0,0,0,0
1772548415809,0,-1,0,0,0,0
1772548415859,0,-1,0,0,0,0
1772548415909,0,-1,0,0,0,0
1772548415959,0,-1,0,0,0,0
1772548416009,0,-1,0,0,0,0
1772548416059,0,-1,0,0,0,0
1772548416109,0,-1,0,0,0,0
1772548416160,0,-1,0,0,0,0
1772548416210,0,-1,0,0,0,0
1772548416260,0,-1,0,0,0,0
1772548416310,0,-1,0,0,0,0
1772548416360,0,-1,0,0,0,0
1772548416410,0,-1,0,0,0,0
1772548416460,0,-1,0,0,0,0
1772548416510,0,-1,0,0,0,0
1772548416560,0,-1,0,0,0,0
1772548416610,0,-1,0,0,0,0
1772548416661,0,-1,0,0,0,0
1772548416711,0,-1,0,0,0,0
1772548416761,0,-1,0,0,0,0
1772548416811,0,-1,0,0,0,0
1772548416861,0,-1,0,0,0,0
1772548416911,0,-1,0,0,0,0
1772548416961,0,-1,0,0,0,0
1772548417011,0,-1,0,0,0,0
1772548417061,0,-1,0,0,0,0
1772548417111,0,-1,0,0,0,0
1772548417162,0,-1,0,0,0,0
1772548417212,0,-1,0,0,0,0
1772548417262,0,-1,0,0,0,0
1772548417312,0,-1,0,0,0,0
1772548417362,0,-1,0,0,0,0
1772548417412,0,-1,0,0,0,0
1772548417462,0,-1,0,0,0,0
1772548417512,0,-1,0,0,0,0
1772548417562,0,-1,0,0,0,0
1772548417612,0,-1,0,0,0,0
1772548417663,0,-1,0,0,0,0
1772548417713,0,-1,0,0,0,0
1772548417763,0,-1,0,0,0,0
1772548417813,0,-1,0,0,0,0
1772548417863,0,-1,0,0,0,0
1772548417913,0,-1,0,0,0,0
1772548417963,0,-1,0,0,0,0
1772548418013,0,-1,0,0,0,0
1772548418063,0,-1,0,0,0,0
1772548418114,0,-1,0,0,0,0
1772548418164,0,-1,0,0,0,0
1772548418214,0,-1,0,0,0,0
1772548418264,0,-1,0,0,0,0
1772548418314,0,-1,0,0,0,0
1772548418364,0,-1,0,0,0,0
1772548418414,0,-1,0,0,0,0
1772548418464,0,-1,0,0,0,0
1772548418514,0,-1,0,0,0,0
1772548418564,0,-1,0,0,0,0
1772548418615,0,-1,0,0,0,0
1772548418665,0,-1,0,0,0,0
1772548418715,0,-1,0,0,0,0
1772548418765,0,-1,0,0,0,0
1772548418815,0,-1,0,0,0,0
1772548418865,0,-1,0,0,0,0
1772548418915,0,-1,0,0,0,0
1772548418965,0,-1,0,0,0,0
1772548419015,0,-1,0,0,0,0
1772548419065,0,-1,0,0,0,0
1772548419116,0,-1,0,0,0,0
1772548419166,0,-1,0,0,0,0
1772548419216,0,-1,0,0,0,0
1772548419266,0,-1,0,0,0,0
1772548419316,0,-1,0,0,0,0
1772548419366,0,-1,0,0,0,0
1772548419416,0,-1,0,0,0,0
1772548419466,0,-1,0,0,0,0
1772548419516,0,-1,0,0,0,0
1772548419566,0,-1,0,0,0,0
1772548419617,0,-1,0,0,0,0
1772548419667,0,-1,0,0,0,0
1772548419717,0,-1,0,0,0,0
1772548419767,0,-1,0,0,0,0
1772548419817,0,-1,0,0,0,0
1772548419867,0,-1,0,0,0,0
1772548419917,0,-1,0,0,0,0
1772548419967,0,-1,0,0,0,0
1772548420017,0,-1,0,0,0,0
1772548420068,0,-1,0,0,0,0
1772548420118,0,-1,0,0,0,0
1772548420168,0,-1,0,0,0,0
1772548420218,0,-1,0,0,0,0
1772548420268,0,-1,0,0,0,0
1772548420318,0,-1,0,0,0,0
1772548420368,0,-1,0,0,0,0
1772548420418,0,-1,0,0,0,0
1772548420468,0,-1,0,0,0,0
1772548420519,0,-1,0,0,0,0
1772548420569,0,-1,0,0,0,0
1772548420619,0,-1,0,0,0,0
1772548420669,0,-1,0,0,0,0
1772548420719,0,-1,0,0,0,0
1772548420769,0,-1,0,0,0,0
1772548420819,0,-1,0,0,0,0
1772548420869,0,-1,0,0,0,0
1772548420919,0,-1,0,0,0,0
1772548420970,0,-1,0,0,0,0
1772548421020,0,-1,0,0,0,0
1772548421070,0,-1,0,0,0,0
1772548421120,0,-1,0,0,0,0
1772548421170,0,-1,0,0,0,0
1772548421220,0,-1,0,0,0,0
1772548421270,0,-1,0,0,0,0
1772548421321,0,-1,0,0,0,0
1772548421371,0,-1,0,0,0,0
1772548421421,0,-1,0,0,0,0
1772548421471,0,-1,0,0,0,0
1772548421521,0,-1,0,0,0,0
1772548421571,0,-1,0,0,0,0
1772548421621,0,-1,0,0,0,0
1772548421671,0,-1,0,0,0,0
1772548421722,0,-1,0,0,0,0
1772548421772,0,-1,0,0,0,0
1772548421822,0,-1,0,0,0,0
1772548421872,0,-1,0,0,0,0
1772548421922,0,-1,0,0,0,0
1772548421972,0,-1,0,0,0,0
1772548422022,0,-1,0,0,0,0
1772548422072,0,-1,0,0,0,0
1772548422122,0,-1,0,0,0,0
1772548422172,0,-1,0,0,0,0
1772548422223,0,-1,0,0,0,0
1772548422273,0,-1,0,0,0,0
1772548422323,0,-1,0,0,0,0
1772548422373,0,-1,0,0,0,0
1772548422423,0,-1,0,0,0,0
1772548422473,0,-1,0,0,0,0
1772548422523,0,-1,0,0,0,0
1772548422573,0,-1,0,0,0,0
1772548422623,0,-1,0,0,0,0
1772548422673,0,-1,0,0,0,0
1772548422724,0,-1,0,0,0,0
1772548422774,0,-1,0,0,0,0
1772548422824,0,-1,0,0,0,0
1772548422874,0,-1,0,0,0,0
1772548422924,0,-1,0,0,0,0
1772548422974,0,-1,0,0,0,0
1772548423024,0,-1,0,0,0,0
1772548423074,0,-1,0,0,0,0
1772548423124,0,-1,0,0,0,0
1772548423174,0,-1,0,0,0,0
1772548423225,0,-1,0,0,0,0
1772548423275,0,-1,0,0,0,0
1772548423325,0,-1,0,0,0,0
1772548423375,0,-1,0,0,0,0
1772548423425,0,-1,0,0,0,0
1772548423475,0,-1,0,0,0,0
1772548423525,0,-1,0,0,0,0
1772548423575,0,-1,0,0,0,0
1772548423625,0,-1,0,0,0,0
1772548423675,0,-1,0,0,0,0
1772548423726,0,0,0,0,0,0
1772548423776,0,0,0,0,0,0
1772548423826,0,0,0,0,0,0
1772548423876,0,0,0,0,0,0
1772548423926,0,0,0,0,0,0
1772548423976,0,0,0,0,0,0
1772548424026,0,0,0,0,0,0
1772548424076,0,0,0,0,0,0
1772548424126,0,0,0,0,0,0
1772548424176,0,0,0,0,0,0
1772548424227,0,0,0,0,0,0
1772548424277,0,0,0,0,0,0
1772548424327,0,0,0,0,0,0
1772548424377,0,0,0,0,0,0
1772548424427,0,0,0,0,0,0
1772548424477,0,0,0,0,0,0
1772548424527,0,0,0,0,0,0
1772548424577,0,0,0,0,0,0
1772548424627,0,0,0,0,0,0
1772548424677,0,0,0,0,0,0
1772548424728,0,0,0,0,0,0
1772548424778,0,0,0,0,0,0
1772548424828,0,0,0,0,0,0
1772548424878,0,0,0,0,0,0
1772548424928,0,0,0,0,0,0
1772548424978,0,0,0,0,0,0
1772548425028,0,0,0,0,0,0
1772548425078,0,0,0,0,0,0
1772548425128,0,0,0,0,0,0
1772548425179,0,0,0,0,0,0
1772548425229,0,0,0,0,0,0
1772548425279,0,0,0,0,0,0
1772548425329,0,0,0,0,0,0
1772548425379,0,0,0,0,0,0
1772548425429,0,0,0,0,0,0
1772548425479,0,0,0,0,0,0
1772548425529,0,0,0,0,0,0
1772548425579,0,0,0,0,0,0
1772548425630,0,0,0,0,0,0
1772548425680,0,0,0,0,0,0
1772548425730,0,0,0,0,0,0
1772548425780,0,0,0,0,0,0
1772548425830,0,0,0,0,0,0
1772548425880,0,0,0,0,0,0
1772548425930,0,0,0,0,0,0
1772548425980,0,0,0,0,0,0
1772548426031,0,0,0,0,0,0
1772548426081,0,0,0,0,0,0
1772548426131,0,0,0,0,0,0
1772548426181,0,0,0,0,0,0
1772548426231,0,0,0,0,0,0
1772548426281,0,0,0,0,0,0
1772548426331,0,0,0,0,0,0
1772548426381,0,0,0,0,0,0
1772548426431,0,0,0,0,0,0
1772548426481,0,0,0,0,0,0
1772548426532,0,0,0,0,0,0
1772548426582,0,0,0,0,0,0
1772548426632,0,0,0,0,0,0
1772548426682,0,0,0,0,0,0
1772548426732,0,0,0,0,0,0
1772548426782,0,0,0,0,0,0
1772548426832,0,0,0,0,0,0
1772548426882,0,0,0,0,0,0
1772548426933,0,0,0,0,0,0
1772548426983,0,0,0,0,0,0
