epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773933571235,0,1,0,0,0,0
1773933571285,0,1,0,0,0,0
1773933571336,0,1,0,0,0,0
1773933571386,0,1,0,0,0,0
1773933571436,0,1,0,0,0,0
1773933571486,0,1,0,0,0,0
1773933571536,0,1,0,0,0,0
1773933571586,0,1,0,0,0,0
1773933571637,0,1,0,0,0,0
1773933571687,0,1,0,0,0,0
1773933571737,0,1,0,0,0,0
1773933571787,0,1,0,0,0,0
1773933571837,0,1,0,0,0,0
1773933571887,0,1,0,0,0,0
1773933571938,0,1,0,0,0,0
1773933571988,0,1,0,0,0,0
1773933572038,0,1,0,0,0,0
1773933572088,0,1,0,0,0,0
1773933572138,0,1,0,0,0,0
1773933572188,0,1,0,0,0,0
1773933572238,0,1,0,0,0,0
1773933572289,0,1,0,0,0,0
1773933572339,0,1,0,0,0,0
1773933572389,0,1,0,0,0,0
1773933572439,0,1,0,0,0,0
1773933572489,0,1,0,0,0,0
1773933572539,0,1,0,0,0,0
1773933572590,0,1,0,0,0,0
1773933572640,0,1,0,0,0,0
1773933572690,0,1,0,0,0,0
1773933572740,0,1,0,0,0,0
1773933572790,0,1,0,0,0,0
1773933572840,0,1,0,0,0,0
1773933572890,0,1,0,0,0,0
1773933572941,0,1,0,0,0,0
1773933572991,0,1,0,0,0,0
1773933573041,0,1,0,0,0,0
1773933573091,0,1,0,0,0,0
1773933573141,0,1,0,0,0,0
1773933573191,0,1,0,0,0,0
1773933573241,0,1,0,0,0,0
1773933573292,0,1,0,0,0,0
1773933573342,0,1,0,0,0,0
1773933573392,0,1,0,0,0,0
1773933573442,0,1,0,0,0,0
1773933573492,0,1,0,0,0,0
1773933573542,0,1,0,0,0,0
1773933573593,0,1,0,0,0,0
1773933573643,0,1,0,0,0,0
1773933573693,0,1,0,0,0,0
1773933573743,0,1,0,0,0,0
1773933573793,0,1,0,0,0,0
1773933573843,0,1,0,0,0,0
1773933573893,0,1,0,0,0,0
1773933573944,0,1,0,0,0,0
1773933573994,0,1,0,0,0,0
1773933574044,0,1,0,0,0,0
1773933574094,0,1,0,0,0,0
1773933574144,0,1,0,0,0,0
1773933574194,0,1,0,0,0,0
1773933574244,0,1,0,0,0,0
1773933574294,0,1,0,0,0,0
1773933574345,0,1,0,0,0,0
1773933574395,0,1,0,0,0,0
1773933574445,0,1,0,0,0,0
1773933574495,0,1,0,0,0,0
1773933574545,0,1,0,0,0,0
1773933574595,0,1,0,0,0,0
1773933574646,0,1,0,0,0,0
1773933574696,0,1,0,0,0,0
1773933574746,0,1,0,0,0,0
1773933574796,0,1,0,0,0,0
1773933574846,0,1,0,0,0,0
1773933574896,0,1,0,0,0,0
1773933574946,0,1,0,0,0,0
1773933574996,0,1,0,0,0,0
1773933575047,0,1,0,0,0,0
1773933575097,0,1,0,0,0,0
1773933575147,0,1,0,0,0,0
1773933575197,0,1,0,0,0,0
1773933575247,0,1,0,0,0,0
1773933575297,0,1,0,0,0,0
1773933575347,0,1,0,0,0,0
1773933575397,0,1,0,0,0,0
1773933575448,0,1,0,0,0,0
1773933575498,0,1,0,0,0,0
1773933575548,0,1,0,0,0,0
1773933575598,0,1,0,0,0,0
1773933575648,0,1,0,0,0,0
1773933575699,0,1,0,0,0,0
1773933575749,0,1,0,0,0,0
1773933575799,0,1,0,0,0,0
1773933575849,0,1,0,0,0,0
1773933575899,0,1,0,0,0,0
1773933575949,0,1,0,0,0,0
1773933575999,0,1,0,0,0,0
1773933576050,0,1,0,0,0,0
1773933576100,0,1,0,0,0,0
1773933576150,0,1,0,0,0,0
1773933576200,0,1,0,0,0,0
1773933576250,0,1,0,0,0,0
1773933576300,0,1,0,0,0,0
1773933576350,0,1,0,0,0,0
1773933576401,0,1,0,0,0,0
1773933576451,0,1,0,0,0,0
1773933576501,0,1,0,0,0,0
1773933576551,0,1,0,0,0,0
1773933576601,0,1,0,0,0,0
1773933576651,0,1,0,0,0,0
1773933576702,0,1,0,0,0,0
1773933576752,0,1,0,0,0,0
1773933576802,0,1,0,0,0,0
1773933576852,0,1,0,0,0,0
1773933576902,0,1,0,0,0,0
1773933576952,0,1,0,0,0,0
1773933577002,0,1,0,0,0,0
1773933577052,0,1,0,0,0,0
1773933577103,0,1,0,0,0,0
1773933577153,0,1,0,0,0,0
1773933577203,0,1,0,0,0,0
1773933577253,0,1,0,0,0,0
1773933577303,0,1,0,0,0,0
1773933577353,0,1,0,0,0,0
1773933577403,0,1,0,0,0,0
1773933577454,0,1,0,0,0,0
1773933577504,0,1,0,0,0,0
1773933577554,0,1,0,0,0,0
1773933577604,0,1,0,0,0,0
1773933577654,0,1,0,0,0,0
1773933577704,0,1,0,0,0,0
1773933577755,0,1,0,0,0,0
1773933577805,0,1,0,0,0,0
1773933577855,0,1,0,0,0,0
1773933577905,0,1,0,0,0,0
1773933577955,0,1,0,0,0,0
1773933578005,0,1,0,0,0,0
1773933578055,0,1,0,0,0,0
1773933578106,0,1,0,0,0,0
1773933578156,0,1,0,0,0,0
1773933578206,0,1,0,0,0,0
1773933578256,0,1,0,0,0,0
1773933578306,0,1,0,0,0,0
1773933578357,0,1,0,0,0,0
1773933578407,0,1,0,0,0,0
1773933578457,0,1,0,0,0,0
1773933578507,0,1,0,0,0,0
1773933578557,0,1,0,0,0,0
1773933578607,0,1,0,0,0,0
1773933578658,0,1,0,0,0,0
1773933578708,0,1,0,0,0,0
1773933578758,0,1,0,0,0,0
1773933578808,0,1,0,0,0,0
1773933578858,0,1,0,0,0,0
1773933578908,0,1,0,0,0,0
1773933578958,0,1,0,0,0,0
1773933579008,0,1,0,0,0,0
1773933579059,0,1,0,0,0,0
1773933579109,0,1,0,0,0,0
1773933579159,0,1,0,0,0,0
1773933579209,0,1,0,0,0,0
1773933579259,0,1,0,0,0,0
1773933579309,0,1,0,0,0,0
1773933579360,0,1,0,0,0,0
1773933579410,0,1,0,0,0,0
1773933579460,0,1,0,0,0,0
1773933579510,0,1,0,0,0,0
1773933579560,0,1,0,0,0,0
1773933579610,0,1,0,0,0,0
1773933579661,0,1,0,0,0,0
1773933579711,0,1,0,0,0,0
1773933579761,0,1,0,0,0,0
1773933579811,0,1,0,0,0,0
1773933579861,0,1,0,0,0,0
1773933579911,0,1,0,0,0,0
1773933579961,0,1,0,0,0,0
1773933580012,0,1,0,0,0,0
1773933580062,0,1,0,0,0,0
1773933580112,0,1,0,0,0,0
1773933580162,0,1,0,0,0,0
1773933580212,0,1,0,0,0,0
1773933580262,0,1,0,0,0,0
1773933580312,0,1,0,0,0,0
1773933580363,0,1,0,0,0,0
1773933580413,0,1,0,0,0,0
1773933580463,0,1,0,0,0,0
1773933580513,0,1,0,0,0,0
1773933580563,0,1,0,0,0,0
1773933580613,0,1,0,0,0,0
1773933580664,0,1,0,0,0,0
1773933580714,0,1,0,0,0,0
1773933580764,0,1,0,0,0,0
1773933580814,0,1,0,0,0,0
1773933580864,0,1,0,0,0,0
1773933580914,0,1,0,0,0,0
1773933580964,0,1,0,0,0,0
1773933581014,0,1,0,0,0,0
1773933581065,0,0,0,0,0,0
1773933581115,0,0,0,0,0,0
1773933581165,0,0,0,0,0,0
1773933581215,0,0,0,0,0,0
1773933581265,0,0,0,0,0,0
1773933581315,0,0,0,0,0,0
1773933581365,0,0,0,0,0,0
1773933581416,0,0,0,0,0,0
1773933581466,0,0,0,0,0,0
1773933581516,0,0,0,0,0,0
1773933581566,0,0,0,0,0,0
1773933581616,0,0,0,0,0,0
1773933581666,0,0,0,0,0,0
1773933581716,0,0,0,0,0,0
1773933581767,0,0,0,0,0,0
1773933581817,0,0,0,0,0,0
1773933581867,0,0,0,0,0,0
1773933581917,0,0,0,0,0,0
1773933581967,0,0,0,0,0,0
1773933582017,0,0,0,0,0,0
1773933582067,0,0,0,0,0,0
1773933582118,0,0,0,0,0,0
1773933582168,0,0,0,0,0,0
1773933582218,0,0,0,0,0,0
1773933582268,0,0,0,0,0,0
1773933582318,0,0,0,0,0,0
1773933582368,0,0,0,0,0,0
1773933582418,0,0,0,0,0,0
1773933582469,0,0,0,0,0,0
1773933582519,0,0,0,0,0,0
1773933582569,0,0,0,0,0,0
1773933582619,0,0,0,0,0,0
1773933582669,0,0,0,0,0,0
1773933582719,0,0,0,0,0,0
1773933582769,0,0,0,0,0,0
1773933582819,0,0,0,0,0,0
1773933582870,0,0,0,0,0,0
1773933582920,0,0,0,0,0,0
1773933582970,0,0,0,0,0,0
1773933583020,0,0,0,0,0,0
1773933583070,0,0,0,0,0,0
1773933583120,0,0,0,0,0,0
1773933583170,0,0,0,0,0,0
1773933583221,0,0,0,0,0,0
1773933583271,0,0,0,0,0,0
1773933583321,0,0,0,0,0,0
1773933583371,0,0,0,0,0,0
1773933583421,0,0,0,0,0,0
1773933583471,0,0,0,0,0,0
1773933583521,0,0,0,0,0,0
1773933583572,0,0,0,0,0,0
1773933583622,0,0,0,0,0,0
1773933583672,0,0,0,0,0,0
1773933583722,0,0,0,0,0,0
1773933583772,0,0,0,0,0,0
1773933583822,0,0,0,0,0,0
1773933583872,0,0,0,0,0,0
1773933583923,0,0,0,0,0,0
1773933583973,0,0,0,0,0,0
1773933584023,0,0,0,0,0,0
1773933584073,0,0,0,0,0,0
1773933584123,0,0,0,0,0,0
1773933584173,0,0,0,0,0,0
1773933584223,0,0,0,0,0,0
1773933584274,0,0,0,0,0,0
1773933584324,0,0,0,0,0,0
1773933584374,0,0,0,0,0,0
1773933584424,0,0,0,0,0,0
1773933584474,0,0,0,0,0,0
1773933584524,0,0,0,0,0,0
1773933584575,0,0,0,0,0,0
1773933584625,0,0,0,0,0,0
1773933584675,0,0,0,0,0,0
1773933584725,0,0,0,0,0,0
1773933584775,0,0,0,0,0,0
1773933584825,0,0,0,0,0,0
1773933584875,0,0,0,0,0,0
1773933584926,0,0,0,0,0,0
1773933584976,0,0,0,0,0,0
1773933585026,0,0,0,0,0,0
1773933585076,0,0,0,0,0,0
1773933585126,0,0,0,0,0,0
1773933585176,0,0,0,0,0,0
1773933585226,0,0,0,0,0,0
1773933585277,0,0,0,0,0,0
1773933585327,0,0,0,0,0,0
1773933585377,0,0,0,0,0,0
1773933585427,0,0,0,0,0,0
1773933585477,0,0,0,0,0,0
1773933585527,0,0,0,0,0,0
1773933585577,0,0,0,0,0,0
1773933585628,0,0,0,0,0,0
1773933585678,0,0,0,0,0,0
1773933585728,0,0,0,0,0,0
1773933585778,0,0,0,0,0,0
1773933585828,0,0,0,0,0,0
1773933585878,0,0,0,0,0,0
1773933585928,0,0,0,0,0,0
1773933585978,0,0,0,0,0,0
1773933586029,0,0,0,0,0,0
1773933586079,0,0,0,0,0,0
1773933586129,0,0,0,0,0,0
1773933586179,0,0,0,0,0,0
1773933586229,0,0,0,0,0,0
1773933586279,0,0,0,0,0,0
1773933586329,0,0,0,0,0,0
1773933586379,0,0,0,0,0,0
1773933586430,0,0,0,0,0,0
1773933586480,0,0,0,0,0,0
1773933586530,0,0,0,0,0,0
1773933586580,0,0,0,0,0,0
1773933586630,0,0,0,0,0,0
1773933586680,0,0,0,0,0,0
1773933586730,0,0,0,0,0,0
1773933586781,0,0,0,0,0,0
1773933586831,0,0,0,0,0,0
1773933586881,0,0,0,0,0,0
1773933586931,0,0,0,0,0,0
1773933586981,0,0,0,0,0,0
1773933587031,0,0,0,0,0,0
1773933587081,0,0,0,0,0,0
1773933587132,0,0,0,0,0,0
1773933587182,0,0,0,0,0,0
1773933587232,0,0,0,0,0,0
1773933587282,0,0,0,0,0,0
1773933587332,0,0,0,0,0,0
1773933587382,0,0,0,0,0,0
1773933587432,0,0,0,0,0,0
1773933587483,0,0,0,0,0,0
1773933587533,0,0,0,0,0,0
1773933587583,0,0,0,0,0,0
1773933587633,0,0,0,0,0,0
1773933587683,0,0,0,0,0,0
1773933587733,0,0,0,0,0,0
1773933587783,0,0,0,0,0,0
1773933587834,0,0,0,0,0,0
1773933587884,0,0,0,0,0,0
1773933587934,0,0,0,0,0,0
1773933587984,0,0,0,0,0,0
1773933588034,0,0,0,0,0,0
1773933588084,0,0,0,0,0,0
1773933588134,0,0,0,0,0,0
1773933588185,0,0,0,0,0,0
1773933588235,0,0,0,0,0,0
1773933588285,0,0,0,0,0,0
1773933588335,0,0,0,0,0,0
1773933588385,0,0,0,0,0,0
1773933588435,0,0,0,0,0,0
1773933588486,0,0,0,0,0,0
1773933588536,0,0,0,0,0,0
1773933588586,0,0,0,0,0,0
1773933588636,0,0,0,0,0,0
1773933588686,0,0,0,0,0,0
1773933588736,0,0,0,0,0,0
1773933588787,0,0,0,0,0,0
1773933588837,0,0,0,0,0,0
1773933588887,0,0,0,0,0,0
1773933588937,0,0,0,0,0,0
1773933588987,0,0,0,0,0,0
1773933589037,0,0,0,0,0,0
1773933589087,0,0,0,0,0,0
1773933589138,0,0,0,0,0,0
1773933589188,0,0,0,0,0,0
1773933589238,0,0,0,0,0,0
1773933589288,0,0,0,0,0,0
1773933589338,0,0,0,0,0,0
1773933589388,0,0,0,0,0,0
1773933589439,0,0,0,0,0,0
1773933589489,0,0,0,0,0,0
1773933589539,0,0,0,0,0,0
1773933589589,0,0,0,0,0,0
1773933589639,0,0,0,0,0,0
1773933589690,0,0,0,0,0,0
1773933589740,0,0,0,0,0,0
1773933589790,0,0,0,0,0,0
1773933589840,0,0,0,0,0,0
1773933589890,0,0,0,0,0,0
1773933589940,0,0,0,0,0,0
1773933589990,0,0,0,0,0,0
1773933590041,0,0,0,0,0,0
1773933590091,0,0,0,0,0,0
1773933590141,0,0,0,0,0,0
1773933590191,0,0,0,0,0,0
1773933590241,0,0,0,0,0,0
1773933590291,0,0,0,0,0,0
1773933590342,0,0,0,0,0,0
1773933590392,0,0,0,0,0,0
1773933590442,0,0,0,0,0,0
1773933590492,0,0,0,0,0,0
1773933590542,0,0,0,0,0,0
1773933590592,0,0,0,0,0,0
1773933590643,0,0,0,0,0,0
1773933590693,0,0,0,0,0,0
1773933590743,0,0,0,0,0,0
1773933590793,0,0,0,0,0,0
1773933590843,0,0,0,0,0,0
1773933590893,0,0,0,0,0,0
1773933590943,0,0,0,0,0,0
1773933590993,0,0,0,0,0,0
1773933591044,-1,0,0,0,0,0
1773933591094,-1,0,0,0,0,0
1773933591144,-1,0,0,0,0,0
1773933591194,-1,0,0,0,0,0
1773933591244,-1,0,0,0,0,0
1773933591294,-1,0,0,0,0,0
1773933591345,-1,0,0,0,0,0
1773933591395,-1,0,0,0,0,0
1773933591445,-1,0,0,0,0,0
1773933591495,-1,0,0,0,0,0
1773933591545,-1,0,0,0,0,0
1773933591595,-1,0,0,0,0,0
1773933591645,-1,0,0,0,0,0
1773933591695,-1,0,0,0,0,0
1773933591746,-1,0,0,0,0,0
1773933591796,-1,0,0,0,0,0
1773933591846,-1,0,0,0,0,0
1773933591896,-1,0,0,0,0,0
1773933591946,-1,0,0,0,0,0
1773933591996,-1,0,0,0,0,0
1773933592046,-1,0,0,0,0,0
1773933592097,-1,0,0,0,0,0
1773933592147,-1,0,0,0,0,0
1773933592197,-1,0,0,0,0,0
1773933592247,-1,0,0,0,0,0
1773933592297,-1,0,0,0,0,0
1773933592347,-1,0,0,0,0,0
1773933592397,-1,0,0,0,0,0
1773933592448,-1,0,0,0,0,0
1773933592498,-1,0,0,0,0,0
1773933592548,-1,0,0,0,0,0
1773933592598,-1,0,0,0,0,0
1773933592648,-1,0,0,0,0,0
1773933592698,-1,0,0,0,0,0
1773933592749,-1,0,0,0,0,0
1773933592799,-1,0,0,0,0,0
1773933592849,-1,0,0,0,0,0
1773933592899,-1,0,0,0,0,0
1773933592949,-1,0,0,0,0,0
1773933592999,-1,0,0,0,0,0
1773933593049,-1,0,0,0,0,0
1773933593100,-1,0,0,0,0,0
1773933593150,-1,0,0,0,0,0
1773933593200,-1,0,0,0,0,0
1773933593250,-1,0,0,0,0,0
1773933593300,-1,0,0,0,0,0
1773933593350,-1,0,0,0,0,0
1773933593400,-1,0,0,0,0,0
1773933593451,-1,0,0,0,0,0
1773933593501,-1,0,0,0,0,0
1773933593551,-1,0,0,0,0,0
1773933593601,-1,0,0,0,0,0
1773933593651,-1,0,0,0,0,0
1773933593701,-1,0,0,0,0,0
1773933593751,-1,0,0,0,0,0
1773933593802,-1,0,0,0,0,0
1773933593852,-1,0,0,0,0,0
1773933593902,-1,0,0,0,0,0
1773933593952,-1,0,0,0,0,0
1773933594002,-1,0,0,0,0,0
1773933594052,-1,0,0,0,0,0
1773933594103,-1,0,0,0,0,0
1773933594153,-1,0,0,0,0,0
1773933594203,-1,0,0,0,0,0
1773933594253,-1,0,0,0,0,0
1773933594303,-1,0,0,0,0,0
1773933594353,-1,0,0,0,0,0
1773933594404,-1,0,0,0,0,0
1773933594454,-1,0,0,0,0,0
1773933594504,-1,0,0,0,0,0
1773933594554,-1,0,0,0,0,0
1773933594604,-1,0,0,0,0,0
1773933594654,-1,0,0,0,0,0
1773933594705,-1,0,0,0,0,0
1773933594755,-1,0,0,0,0,0
1773933594805,-1,0,0,0,0,0
1773933594855,-1,0,0,0,0,0
1773933594905,-1,0,0,0,0,0
1773933594955,-1,0,0,0,0,0
1773933595005,-1,0,0,0,0,0
1773933595055,-1,0,0,0,0,0
1773933595106,-1,0,0,0,0,0
1773933595156,-1,0,0,0,0,0
1773933595206,-1,0,0,0,0,0
1773933595256,-1,0,0,0,0,0
1773933595306,-1,0,0,0,0,0
1773933595357,-1,0,0,0,0,0
1773933595407,-1,0,0,0,0,0
1773933595457,-1,0,0,0,0,0
1773933595507,-1,0,0,0,0,0
1773933595557,-1,0,0,0,0,0
1773933595607,-1,0,0,0,0,0
1773933595658,-1,0,0,0,0,0
1773933595708,-1,0,0,0,0,0
1773933595758,-1,0,0,0,0,0
1773933595808,-1,0,0,0,0,0
1773933595858,-1,0,0,0,0,0
1773933595908,-1,0,0,0,0,0
1773933595958,-1,0,0,0,0,0
1773933596009,-1,0,0,0,0,0
1773933596059,-1,0,0,0,0,0
1773933596109,-1,0,0,0,0,0
1773933596159,-1,0,0,0,0,0
1773933596209,-1,0,0,0,0,0
1773933596260,-1,0,0,0,0,0
1773933596310,-1,0,0,0,0,0
1773933596360,-1,0,0,0,0,0
1773933596410,-1,0,0,0,0,0
1773933596460,-1,0,0,0,0,0
1773933596510,-1,0,0,0,0,0
1773933596560,-1,0,0,0,0,0
1773933596611,-1,0,0,0,0,0
1773933596661,-1,0,0,0,0,0
1773933596711,-1,0,0,0,0,0
1773933596761,-1,0,0,0,0,0
1773933596811,-1,0,0,0,0,0
1773933596861,-1,0,0,0,0,0
1773933596911,-1,0,0,0,0,0
1773933596962,-1,0,0,0,0,0
1773933597012,-1,0,0,0,0,0
1773933597062,-1,0,0,0,0,0
1773933597112,-1,0,0,0,0,0
1773933597162,-1,0,0,0,0,0
1773933597212,-1,0,0,0,0,0
1773933597262,-1,0,0,0,0,0
1773933597312,-1,0,0,0,0,0
1773933597363,-1,0,0,0,0,0
1773933597413,-1,0,0,0,0,0
1773933597463,-1,0,0,0,0,0
1773933597513,-1,0,0,0,0,0
1773933597563,-1,0,0,0,0,0
1773933597613,-1,0,0,0,0,0
1773933597663,-1,0,0,0,0,0
1773933597714,-1,0,0,0,0,0
1773933597764,-1,0,0,0,0,0
1773933597814,-1,0,0,0,0,0
1773933597864,-1,0,0,0,0,0
1773933597914,-1,0,0,0,0,0
1773933597964,-1,0,0,0,0,0
1773933598014,-1,0,0,0,0,0
1773933598065,-1,0,0,0,0,0
1773933598115,-1,0,0,0,0,0
1773933598165,-1,0,0,0,0,0
1773933598215,-1,0,0,0,0,0
1773933598265,-1,0,0,0,0,0
1773933598315,-1,0,0,0,0,0
1773933598366,-1,0,0,0,0,0
1773933598416,-1,0,0,0,0,0
1773933598466,-1,0,0,0,0,0
1773933598516,-1,0,0,0,0,0
1773933598566,-1,0,0,0,0,0
1773933598616,-1,0,0,0,0,0
1773933598667,-1,0,0,0,0,0
1773933598717,-1,0,0,0,0,0
1773933598767,-1,0,0,0,0,0
1773933598817,-1,0,0,0,0,0
1773933598867,-1,0,0,0,0,0
1773933598917,-1,0,0,0,0,0
1773933598967,-1,0,0,0,0,0
1773933599017,-1,0,0,0,0,0
1773933599067,-1,0,0,0,0,0
1773933599118,-1,0,0,0,0,0
1773933599168,-1,0,0,0,0,0
1773933599218,-1,0,0,0,0,0
1773933599268,-1,0,0,0,0,0
1773933599318,-1,0,0,0,0,0
1773933599368,-1,0,0,0,0,0
1773933599418,-1,0,0,0,0,0
1773933599468,-1,0,0,0,0,0
1773933599518,-1,0,0,0,0,0
1773933599569,-1,0,0,0,0,0
1773933599619,-1,0,0,0,0,0
1773933599669,-1,0,0,0,0,0
1773933599719,-1,0,0,0,0,0
1773933599769,-1,0,0,0,0,0
1773933599819,-1,0,0,0,0,0
1773933599869,-1,0,0,0,0,0
1773933599920,-1,0,0,0,0,0
1773933599970,-1,0,0,0,0,0
1773933600020,-1,0,0,0,0,0
1773933600070,-1,0,0,0,0,0
1773933600120,-1,0,0,0,0,0
1773933600170,-1,0,0,0,0,0
1773933600221,-1,0,0,0,0,0
1773933600271,-1,0,0,0,0,0
1773933600321,-1,0,0,0,0,0
1773933600371,-1,0,0,0,0,0
1773933600421,-1,0,0,0,0,0
1773933600471,-1,0,0,0,0,0
1773933600521,-1,0,0,0,0,0
1773933600572,-1,0,0,0,0,0
1773933600622,-1,0,0,0,0,0
1773933600672,-1,0,0,0,0,0
1773933600722,-1,0,0,0,0,0
1773933600772,-1,0,0,0,0,0
1773933600822,-1,0,0,0,0,0
1773933600872,-1,0,0,0,0,0
1773933600922,-1,0,0,0,0,0
1773933600973,-1,0,0,0,0,0
1773933601023,-1,0,0,0,0,0
1773933601073,0,0,0,0,0,0
1773933601123,0,0,0,0,0,0
1773933601173,0,0,0,0,0,0
1773933601223,0,0,0,0,0,0
1773933601274,0,0,0,0,0,0
1773933601324,0,0,0,0,0,0
1773933601374,0,0,0,0,0,0
1773933601424,0,0,0,0,0,0
1773933601474,0,0,0,0,0,0
1773933601524,0,0,0,0,0,0
1773933601574,0,0,0,0,0,0
1773933601625,0,0,0,0,0,0
1773933601675,0,0,0,0,0,0
1773933601725,0,0,0,0,0,0
1773933601775,0,0,0,0,0,0
1773933601825,0,0,0,0,0,0
1773933601875,0,0,0,0,0,0
1773933601925,0,0,0,0,0,0
1773933601976,0,0,0,0,0,0
1773933602026,0,0,0,0,0,0
1773933602076,0,0,0,0,0,0
1773933602126,0,0,0,0,0,0
1773933602176,0,0,0,0,0,0
1773933602226,0,0,0,0,0,0
1773933602277,0,0,0,0,0,0
1773933602327,0,0,0,0,0,0
1773933602377,0,0,0,0,0,0
1773933602427,0,0,0,0,0,0
1773933602477,0,0,0,0,0,0
1773933602527,0,0,0,0,0,0
1773933602577,0,0,0,0,0,0
1773933602628,0,0,0,0,0,0
1773933602678,0,0,0,0,0,0
1773933602728,0,0,0,0,0,0
1773933602778,0,0,0,0,0,0
1773933602828,0,0,0,0,0,0
1773933602878,0,0,0,0,0,0
1773933602928,0,0,0,0,0,0
1773933602978,0,0,0,0,0,0
1773933603029,0,0,0,0,0,0
1773933603079,0,0,0,0,0,0
1773933603129,0,0,0,0,0,0
1773933603179,0,0,0,0,0,0
1773933603229,0,0,0,0,0,0
1773933603279,0,0,0,0,0,0
1773933603330,0,0,0,0,0,0
1773933603380,0,0,0,0,0,0
1773933603430,0,0,0,0,0,0
1773933603480,0,0,0,0,0,0
1773933603530,0,0,0,0,0,0
1773933603580,0,0,0,0,0,0
1773933603630,0,0,0,0,0,0
1773933603681,0,0,0,0,0,0
1773933603731,0,0,0,0,0,0
1773933603781,0,0,0,0,0,0
1773933603831,0,0,0,0,0,0
1773933603881,0,0,0,0,0,0
1773933603931,0,0,0,0,0,0
1773933603981,0,0,0,0,0,0
1773933604031,0,0,0,0,0,0
1773933604081,0,0,0,0,0,0
1773933604132,0,0,0,0,0,0
1773933604182,0,0,0,0,0,0
1773933604232,0,0,0,0,0,0
1773933604282,0,0,0,0,0,0
1773933604332,0,0,0,0,0,0
1773933604382,0,0,0,0,0,0
1773933604432,0,0,0,0,0,0
1773933604483,0,0,0,0,0,0
1773933604533,0,0,0,0,0,0
1773933604583,0,0,0,0,0,0
1773933604633,0,0,0,0,0,0
1773933604683,0,0,0,0,0,0
1773933604733,0,0,0,0,0,0
1773933604783,0,0,0,0,0,0
1773933604833,0,0,0,0,0,0
1773933604883,0,0,0,0,0,0
1773933604934,0,0,0,0,0,0
1773933604984,0,0,0,0,0,0
1773933605034,0,0,0,0,0,0
1773933605084,0,0,0,0,0,0
1773933605134,0,0,0,0,0,0
1773933605184,0,0,0,0,0,0
1773933605234,0,0,0,0,0,0
1773933605285,0,0,0,0,0,0
1773933605335,0,0,0,0,0,0
1773933605385,0,0,0,0,0,0
1773933605435,0,0,0,0,0,0
1773933605485,0,0,0,0,0,0
1773933605535,0,0,0,0,0,0
1773933605585,0,0,0,0,0,0
1773933605635,0,0,0,0,0,0
1773933605686,0,0,0,0,0,0
1773933605736,0,0,0,0,0,0
1773933605786,0,0,0,0,0,0
1773933605836,0,0,0,0,0,0
1773933605886,0,0,0,0,0,0
1773933605936,0,0,0,0,0,0
1773933605987,0,0,0,0,0,0
1773933606037,0,0,0,0,0,0
1773933606087,0,0,0,0,0,0
1773933606137,0,0,0,0,0,0
1773933606187,0,0,0,0,0,0
1773933606237,0,0,0,0,0,0
1773933606287,0,0,0,0,0,0
1773933606337,0,0,0,0,0,0
1773933606387,0,0,0,0,0,0
1773933606438,0,0,0,0,0,0
1773933606488,0,0,0,0,0,0
1773933606538,0,0,0,0,0,0
1773933606588,0,0,0,0,0,0
1773933606638,0,0,0,0,0,0
1773933606688,0,0,0,0,0,0
1773933606738,0,0,0,0,0,0
1773933606788,0,0,0,0,0,0
1773933606838,0,0,0,0,0,0
1773933606888,0,0,0,0,0,0
1773933606939,0,0,0,0,0,0
1773933606989,0,0,0,0,0,0
1773933607039,0,0,0,0,0,0
1773933607089,0,0,0,0,0,0
1773933607139,0,0,0,0,0,0
1773933607189,0,0,0,0,0,0
1773933607239,0,0,0,0,0,0
1773933607289,0,0,0,0,0,0
1773933607339,0,0,0,0,0,0
1773933607390,0,0,0,0,0,0
1773933607440,0,0,0,0,0,0
1773933607490,0,0,0,0,0,0
1773933607540,0,0,0,0,0,0
1773933607590,0,0,0,0,0,0
1773933607640,0,0,0,0,0,0
1773933607690,0,0,0,0,0,0
1773933607740,0,0,0,0,0,0
1773933607791,0,0,0,0,0,0
1773933607841,0,0,0,0,0,0
1773933607891,0,0,0,0,0,0
1773933607941,0,0,0,0,0,0
1773933607991,0,0,0,0,0,0
1773933608041,0,0,0,0,0,0
1773933608091,0,0,0,0,0,0
1773933608141,0,0,0,0,0,0
1773933608192,0,0,0,0,0,0
1773933608242,0,0,0,0,0,0
1773933608292,0,0,0,0,0,0
1773933608342,0,0,0,0,0,0
1773933608392,0,0,0,0,0,0
1773933608442,0,0,0,0,0,0
1773933608492,0,0,0,0,0,0
1773933608543,0,0,0,0,0,0
1773933608593,0,0,0,0,0,0
1773933608643,0,0,0,0,0,0
1773933608693,0,0,0,0,0,0
1773933608743,0,0,0,0,0,0
1773933608793,0,0,0,0,0,0
1773933608844,0,0,0,0,0,0
1773933608894,0,0,0,0,0,0
1773933608944,0,0,0,0,0,0
1773933608994,0,0,0,0,0,0
1773933609044,0,0,0,0,0,0
1773933609094,0,0,0,0,0,0
1773933609145,0,0,0,0,0,0
1773933609195,0,0,0,0,0,0
1773933609245,0,0,0,0,0,0
1773933609295,0,0,0,0,0,0
1773933609345,0,0,0,0,0,0
1773933609395,0,0,0,0,0,0
1773933609445,0,0,0,0,0,0
1773933609496,0,0,0,0,0,0
1773933609546,0,0,0,0,0,0
