epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773932071125,0,1,0,0,0,0
1773932071175,0,1,0,0,0,0
1773932071225,0,1,0,0,0,0
1773932071275,0,1,0,0,0,0
1773932071326,0,1,0,0,0,0
1773932071376,0,1,0,0,0,0
1773932071426,0,1,0,0,0,0
1773932071476,0,1,0,0,0,0
1773932071526,0,1,0,0,0,0
1773932071576,0,1,0,0,0,0
1773932071626,0,1,0,0,0,0
1773932071676,0,1,0,0,0,0
1773932071727,0,1,0,0,0,0
1773932071777,0,1,0,0,0,0
1773932071827,0,1,0,0,0,0
1773932071877,0,1,0,0,0,0
1773932071927,0,1,0,0,0,0
1773932071977,0,1,0,0,0,0
1773932072028,0,1,0,0,0,0
1773932072078,0,1,0,0,0,0
1773932072128,0,1,0,0,0,0
1773932072178,0,1,0,0,0,0
1773932072228,0,1,0,0,0,0
1773932072278,0,1,0,0,0,0
1773932072328,0,1,0,0,0,0
1773932072379,0,1,0,0,0,0
1773932072429,0,1,0,0,0,0
1773932072479,0,1,0,0,0,0
1773932072529,0,1,0,0,0,0
1773932072579,0,1,0,0,0,0
1773932072629,0,1,0,0,0,0
1773932072679,0,1,0,0,0,0
1773932072730,0,1,0,0,0,0
1773932072780,0,1,0,0,0,0
1773932072830,0,1,0,0,0,0
1773932072880,0,1,0,0,0,0
1773932072930,0,1,0,0,0,0
1773932072980,0,1,0,0,0,0
1773932073030,0,1,0,0,0,0
1773932073081,0,1,0,0,0,0
1773932073131,0,1,0,0,0,0
1773932073181,0,1,0,0,0,0
1773932073231,0,1,0,0,0,0
1773932073281,0,1,0,0,0,0
1773932073331,0,1,0,0,0,0
1773932073382,0,1,0,0,0,0
1773932073432,0,1,0,0,0,0
1773932073482,0,1,0,0,0,0
1773932073532,0,1,0,0,0,0
1773932073582,0,1,0,0,0,0
1773932073632,0,1,0,0,0,0
1773932073682,0,1,0,0,0,0
1773932073733,0,1,0,0,0,0
1773932073783,0,1,0,0,0,0
1773932073833,0,1,0,0,0,0
1773932073883,0,1,0,0,0,0
1773932073933,0,1,0,0,0,0
1773932073983,0,1,0,0,0,0
1773932074034,0,1,0,0,0,0
1773932074084,0,1,0,0,0,0
1773932074134,0,1,0,0,0,0
1773932074184,0,1,0,0,0,0
1773932074234,0,1,0,0,0,0
1773932074284,0,1,0,0,0,0
1773932074334,0,1,0,0,0,0
1773932074385,0,1,0,0,0,0
1773932074435,0,1,0,0,0,0
1773932074485,0,1,0,0,0,0
1773932074535,0,1,0,0,0,0
1773932074585,0,1,0,0,0,0
1773932074635,0,1,0,0,0,0
1773932074685,0,1,0,0,0,0
1773932074736,0,1,0,0,0,0
1773932074786,0,1,0,0,0,0
1773932074836,0,1,0,0,0,0
1773932074886,0,1,0,0,0,0
1773932074936,0,1,0,0,0,0
1773932074986,0,1,0,0,0,0
1773932075037,0,1,0,0,0,0
1773932075087,0,1,0,0,0,0
1773932075137,0,1,0,0,0,0
1773932075187,0,1,0,0,0,0
1773932075237,0,1,0,0,0,0
1773932075287,0,1,0,0,0,0
1773932075337,0,1,0,0,0,0
1773932075388,0,1,0,0,0,0
1773932075438,0,1,0,0,0,0
1773932075488,0,1,0,0,0,0
1773932075538,0,1,0,0,0,0
1773932075588,0,1,0,0,0,0
1773932075638,0,1,0,0,0,0
1773932075689,0,1,0,0,0,0
1773932075739,0,1,0,0,0,0
1773932075789,0,1,0,0,0,0
1773932075839,0,1,0,0,0,0
1773932075889,0,1,0,0,0,0
1773932075939,0,1,0,0,0,0
1773932075990,0,1,0,0,0,0
1773932076040,0,1,0,0,0,0
1773932076090,0,1,0,0,0,0
1773932076140,0,1,0,0,0,0
1773932076190,0,1,0,0,0,0
1773932076240,0,1,0,0,0,0
1773932076290,0,1,0,0,0,0
1773932076340,0,1,0,0,0,0
1773932076391,0,1,0,0,0,0
1773932076441,0,1,0,0,0,0
1773932076491,0,1,0,0,0,0
1773932076541,0,1,0,0,0,0
1773932076591,0,1,0,0,0,0
1773932076641,0,1,0,0,0,0
1773932076692,0,1,0,0,0,0
1773932076742,0,1,0,0,0,0
1773932076792,0,1,0,0,0,0
1773932076842,0,1,0,0,0,0
1773932076892,0,1,0,0,0,0
1773932076942,0,1,0,0,0,0
1773932076993,0,1,0,0,0,0
1773932077043,0,1,0,0,0,0
1773932077093,0,1,0,0,0,0
1773932077143,0,1,0,0,0,0
1773932077193,0,1,0,0,0,0
1773932077243,0,1,0,0,0,0
1773932077294,0,1,0,0,0,0
1773932077344,0,1,0,0,0,0
1773932077394,0,1,0,0,0,0
1773932077444,0,1,0,0,0,0
1773932077494,0,1,0,0,0,0
1773932077544,0,1,0,0,0,0
1773932077594,0,1,0,0,0,0
1773932077645,0,1,0,0,0,0
1773932077695,0,1,0,0,0,0
1773932077745,0,1,0,0,0,0
1773932077795,0,1,0,0,0,0
1773932077845,0,1,0,0,0,0
1773932077895,0,1,0,0,0,0
1773932077945,0,1,0,0,0,0
1773932077996,0,1,0,0,0,0
1773932078046,0,1,0,0,0,0
1773932078096,0,1,0,0,0,0
1773932078146,0,1,0,0,0,0
1773932078196,0,1,0,0,0,0
1773932078246,0,1,0,0,0,0
1773932078296,0,1,0,0,0,0
1773932078347,0,1,0,0,0,0
1773932078397,0,1,0,0,0,0
1773932078447,0,1,0,0,0,0
1773932078497,0,1,0,0,0,0
1773932078547,0,1,0,0,0,0
1773932078597,0,1,0,0,0,0
1773932078647,0,1,0,0,0,0
1773932078698,0,1,0,0,0,0
1773932078748,0,1,0,0,0,0
1773932078798,0,1,0,0,0,0
1773932078848,0,1,0,0,0,0
1773932078898,0,1,0,0,0,0
1773932078948,0,1,0,0,0,0
1773932078999,0,1,0,0,0,0
1773932079049,0,1,0,0,0,0
1773932079099,0,1,0,0,0,0
1773932079149,0,1,0,0,0,0
1773932079199,0,1,0,0,0,0
1773932079249,0,1,0,0,0,0
1773932079300,0,1,0,0,0,0
1773932079350,0,1,0,0,0,0
1773932079400,0,1,0,0,0,0
1773932079450,0,1,0,0,0,0
1773932079500,0,1,0,0,0,0
1773932079550,0,1,0,0,0,0
1773932079601,0,1,0,0,0,0
1773932079651,0,1,0,0,0,0
1773932079701,0,1,0,0,0,0
1773932079751,0,1,0,0,0,0
1773932079801,0,1,0,0,0,0
1773932079852,0,1,0,0,0,0
1773932079902,0,1,0,0,0,0
1773932079952,0,1,0,0,0,0
1773932080002,0,1,0,0,0,0
1773932080052,0,1,0,0,0,0
1773932080102,0,1,0,0,0,0
1773932080152,0,1,0,0,0,0
1773932080203,0,1,0,0,0,0
1773932080253,0,1,0,0,0,0
1773932080303,0,1,0,0,0,0
1773932080353,0,1,0,0,0,0
1773932080403,0,1,0,0,0,0
1773932080453,0,1,0,0,0,0
1773932080503,0,1,0,0,0,0
1773932080554,0,1,0,0,0,0
1773932080604,0,1,0,0,0,0
1773932080654,0,1,0,0,0,0
1773932080704,0,0,0,0,0,0
1773932080754,0,0,0,0,0,0
1773932080804,0,0,0,0,0,0
1773932080854,0,0,0,0,0,0
1773932080905,0,0,0,0,0,0
1773932080955,0,0,0,0,0,0
1773932081005,0,0,0,0,0,0
1773932081055,0,0,0,0,0,0
1773932081105,0,0,0,0,0,0
1773932081155,0,0,0,0,0,0
1773932081206,0,0,0,0,0,0
1773932081256,0,0,0,0,0,0
1773932081306,0,0,0,0,0,0
1773932081356,0,0,0,0,0,0
1773932081406,0,0,0,0,0,0
1773932081456,0,0,0,0,0,0
1773932081506,0,0,0,0,0,0
1773932081557,0,0,0,0,0,0
1773932081607,0,0,0,0,0,0
1773932081657,0,0,0,0,0,0
1773932081707,0,0,0,0,0,0
1773932081757,0,0,0,0,0,0
1773932081807,0,0,0,0,0,0
1773932081858,0,0,0,0,0,0
1773932081908,0,0,0,0,0,0
1773932081958,0,0,0,0,0,0
1773932082008,0,0,0,0,0,0
1773932082058,0,0,0,0,0,0
1773932082108,0,0,0,0,0,0
1773932082159,0,0,0,0,0,0
1773932082209,0,0,0,0,0,0
1773932082259,0,0,0,0,0,0
1773932082309,0,0,0,0,0,0
1773932082359,0,0,0,0,0,0
1773932082409,0,0,0,0,0,0
1773932082459,0,0,0,0,0,0
1773932082509,0,0,0,0,0,0
1773932082559,0,0,0,0,0,0
1773932082610,0,0,0,0,0,0
1773932082660,0,0,0,0,0,0
1773932082710,0,0,0,0,0,0
1773932082760,0,0,0,0,0,0
1773932082810,0,0,0,0,0,0
1773932082860,0,0,0,0,0,0
1773932082910,0,0,0,0,0,0
1773932082961,0,0,0,0,0,0
1773932083011,0,0,0,0,0,0
1773932083061,0,0,0,0,0,0
1773932083111,0,0,0,0,0,0
1773932083161,0,0,0,0,0,0
1773932083211,0,0,0,0,0,0
1773932083261,0,0,0,0,0,0
1773932083312,0,0,0,0,0,0
1773932083362,0,0,0,0,0,0
1773932083412,0,0,0,0,0,0
1773932083462,0,0,0,0,0,0
1773932083512,0,0,0,0,0,0
1773932083562,0,0,0,0,0,0
1773932083613,0,0,0,0,0,0
1773932083663,0,0,0,0,0,0
1773932083713,0,0,0,0,0,0
1773932083763,0,0,0,0,0,0
1773932083813,0,0,0,0,0,0
1773932083863,0,0,0,0,0,0
1773932083913,0,0,0,0,0,0
1773932083964,0,0,0,0,0,0
1773932084014,0,0,0,0,0,0
1773932084064,0,0,0,0,0,0
1773932084114,0,0,0,0,0,0
1773932084164,0,0,0,0,0,0
1773932084214,0,0,0,0,0,0
1773932084264,0,0,0,0,0,0
1773932084314,0,0,0,0,0,0
1773932084365,0,0,0,0,0,0
1773932084415,0,0,0,0,0,0
1773932084465,0,0,0,0,0,0
1773932084515,0,0,0,0,0,0
1773932084565,0,0,0,0,0,0
1773932084615,0,0,0,0,0,0
1773932084665,0,0,0,0,0,0
1773932084716,0,0,0,0,0,0
1773932084766,0,0,0,0,0,0
1773932084816,0,0,0,0,0,0
1773932084866,0,0,0,0,0,0
1773932084916,0,0,0,0,0,0
1773932084966,0,0,0,0,0,0
1773932085016,0,0,0,0,0,0
1773932085067,0,0,0,0,0,0
1773932085117,0,0,0,0,0,0
1773932085167,0,0,0,0,0,0
1773932085217,0,0,0,0,0,0
1773932085267,0,0,0,0,0,0
1773932085317,0,0,0,0,0,0
1773932085367,0,0,0,0,0,0
1773932085418,0,0,0,0,0,0
1773932085468,0,0,0,0,0,0
1773932085518,0,0,0,0,0,0
1773932085568,0,0,0,0,0,0
1773932085618,0,0,0,0,0,0
1773932085668,0,0,0,0,0,0
1773932085718,0,0,0,0,0,0
1773932085769,0,0,0,0,0,0
1773932085819,0,0,0,0,0,0
1773932085869,0,0,0,0,0,0
1773932085919,0,0,0,0,0,0
1773932085969,0,0,0,0,0,0
1773932086019,0,0,0,0,0,0
1773932086069,0,0,0,0,0,0
1773932086120,0,0,0,0,0,0
1773932086170,0,0,0,0,0,0
1773932086220,0,0,0,0,0,0
1773932086270,0,0,0,0,0,0
1773932086320,0,0,0,0,0,0
1773932086370,0,0,0,0,0,0
1773932086420,0,0,0,0,0,0
1773932086471,0,0,0,0,0,0
1773932086521,0,0,0,0,0,0
1773932086571,0,0,0,0,0,0
1773932086621,0,0,0,0,0,0
1773932086671,0,0,0,0,0,0
1773932086721,0,0,0,0,0,0
1773932086771,0,0,0,0,0,0
1773932086821,0,0,0,0,0,0
1773932086871,0,0,0,0,0,0
1773932086922,0,0,0,0,0,0
1773932086972,0,0,0,0,0,0
1773932087022,0,0,0,0,0,0
1773932087072,0,0,0,0,0,0
1773932087122,0,0,0,0,0,0
1773932087172,0,0,0,0,0,0
1773932087222,0,0,0,0,0,0
1773932087272,0,0,0,0,0,0
1773932087322,0,0,0,0,0,0
1773932087372,0,0,0,0,0,0
1773932087423,0,0,0,0,0,0
1773932087473,0,0,0,0,0,0
1773932087523,0,0,0,0,0,0
1773932087573,0,0,0,0,0,0
1773932087623,0,0,0,0,0,0
1773932087673,0,0,0,0,0,0
1773932087723,0,0,0,0,0,0
1773932087773,0,0,0,0,0,0
1773932087823,0,0,0,0,0,0
1773932087874,0,0,0,0,0,0
1773932087924,0,0,0,0,0,0
1773932087974,0,0,0,0,0,0
1773932088024,0,0,0,0,0,0
1773932088074,0,0,0,0,0,0
1773932088124,0,0,0,0,0,0
1773932088174,0,0,0,0,0,0
1773932088224,0,0,0,0,0,0
1773932088274,0,0,0,0,0,0
1773932088325,0,0,0,0,0,0
1773932088375,0,0,0,0,0,0
1773932088425,0,0,0,0,0,0
1773932088475,0,0,0,0,0,0
1773932088525,0,0,0,0,0,0
1773932088575,0,0,0,0,0,0
1773932088625,0,0,0,0,0,0
1773932088675,0,0,0,0,0,0
1773932088725,0,0,0,0,0,0
1773932088776,0,0,0,0,0,0
1773932088826,0,0,0,0,0,0
1773932088876,0,0,0,0,0,0
1773932088926,0,0,0,0,0,0
1773932088976,0,0,0,0,0,0
1773932089026,0,0,0,0,0,0
1773932089076,0,0,0,0,0,0
1773932089126,0,0,0,0,0,0
1773932089177,0,0,0,0,0,0
1773932089227,0,0,0,0,0,0
1773932089277,0,0,0,0,0,0
1773932089327,0,0,0,0,0,0
1773932089377,0,0,0,0,0,0
1773932089427,0,0,0,0,0,0
1773932089478,0,0,0,0,0,0
1773932089528,0,0,0,0,0,0
1773932089578,0,0,0,0,0,0
1773932089628,0,0,0,0,0,0
1773932089678,0,0,0,0,0,0
1773932089728,0,0,0,0,0,0
1773932089779,0,0,0,0,0,0
1773932089829,0,0,0,0,0,0
1773932089879,0,0,0,0,0,0
1773932089929,0,0,0,0,0,0
1773932089979,0,0,0,0,0,0
1773932090029,0,0,0,0,0,0
1773932090080,0,0,0,0,0,0
1773932090130,0,0,0,0,0,0
1773932090180,0,0,0,0,0,0
1773932090230,0,0,0,0,0,0
1773932090280,0,0,0,0,0,0
1773932090330,0,0,0,0,0,0
1773932090381,0,0,0,0,0,0
1773932090431,0,0,0,0,0,0
1773932090481,0,0,0,0,0,0
1773932090531,0,0,0,0,0,0
1773932090581,0,0,0,0,0,0
1773932090631,0,0,0,0,0,0
1773932090681,-1,0,0,0,0,0
1773932090731,-1,0,0,0,0,0
1773932090781,-1,0,0,0,0,0
1773932090832,-1,0,0,0,0,0
1773932090882,-1,0,0,0,0,0
1773932090932,-1,0,0,0,0,0
1773932090982,-1,0,0,0,0,0
1773932091032,-1,0,0,0,0,0
1773932091082,-1,0,0,0,0,0
1773932091132,-1,0,0,0,0,0
1773932091182,-1,0,0,0,0,0
1773932091232,-1,0,0,0,0,0
1773932091283,-1,0,0,0,0,0
1773932091333,-1,0,0,0,0,0
1773932091383,-1,0,0,0,0,0
1773932091433,-1,0,0,0,0,0
1773932091483,-1,0,0,0,0,0
1773932091533,-1,0,0,0,0,0
1773932091583,-1,0,0,0,0,0
1773932091633,-1,0,0,0,0,0
1773932091683,-1,0,0,0,0,0
1773932091733,-1,0,0,0,0,0
1773932091784,-1,0,0,0,0,0
1773932091834,-1,0,0,0,0,0
1773932091884,-1,0,0,0,0,0
1773932091934,-1,0,0,0,0,0
1773932091984,-1,0,0,0,0,0
1773932092034,-1,0,0,0,0,0
1773932092084,-1,0,0,0,0,0
1773932092134,-1,0,0,0,0,0
1773932092184,-1,0,0,0,0,0
1773932092235,-1,0,0,0,0,0
1773932092285,-1,0,0,0,0,0
1773932092335,-1,0,0,0,0,0
1773932092385,-1,0,0,0,0,0
1773932092435,-1,0,0,0,0,0
1773932092485,-1,0,0,0,0,0
1773932092535,-1,0,0,0,0,0
1773932092585,-1,0,0,0,0,0
1773932092636,-1,0,0,0,0,0
1773932092686,-1,0,0,0,0,0
1773932092736,-1,0,0,0,0,0
1773932092786,-1,0,0,0,0,0
1773932092836,-1,0,0,0,0,0
1773932092886,-1,0,0,0,0,0
1773932092936,-1,0,0,0,0,0
1773932092987,-1,0,0,0,0,0
1773932093037,-1,0,0,0,0,0
1773932093087,-1,0,0,0,0,0
1773932093137,-1,0,0,0,0,0
1773932093187,-1,0,0,0,0,0
1773932093237,-1,0,0,0,0,0
1773932093287,-1,0,0,0,0,0
1773932093337,-1,0,0,0,0,0
1773932093388,-1,0,0,0,0,0
1773932093438,-1,0,0,0,0,0
1773932093488,-1,0,0,0,0,0
1773932093538,-1,0,0,0,0,0
1773932093588,-1,0,0,0,0,0
1773932093638,-1,0,0,0,0,0
1773932093688,-1,0,0,0,0,0
1773932093739,-1,0,0,0,0,0
1773932093789,-1,0,0,0,0,0
1773932093839,-1,0,0,0,0,0
1773932093889,-1,0,0,0,0,0
1773932093939,-1,0,0,0,0,0
1773932093989,-1,0,0,0,0,0
1773932094039,-1,0,0,0,0,0
1773932094089,-1,0,0,0,0,0
1773932094139,-1,0,0,0,0,0
1773932094190,-1,0,0,0,0,0
1773932094240,-1,0,0,0,0,0
1773932094290,-1,0,0,0,0,0
1773932094340,-1,0,0,0,0,0
1773932094390,-1,0,0,0,0,0
1773932094440,-1,0,0,0,0,0
1773932094490,-1,0,0,0,0,0
1773932094540,-1,0,0,0,0,0
1773932094590,-1,0,0,0,0,0
1773932094641,-1,0,0,0,0,0
1773932094691,-1,0,0,0,0,0
1773932094741,-1,0,0,0,0,0
1773932094791,-1,0,0,0,0,0
1773932094841,-1,0,0,0,0,0
1773932094891,-1,0,0,0,0,0
1773932094941,-1,0,0,0,0,0
1773932094992,-1,0,0,0,0,0
1773932095042,-1,0,0,0,0,0
1773932095092,-1,0,0,0,0,0
1773932095142,-1,0,0,0,0,0
1773932095192,-1,0,0,0,0,0
1773932095242,-1,0,0,0,0,0
1773932095292,-1,0,0,0,0,0
1773932095342,-1,0,0,0,0,0
1773932095393,-1,0,0,0,0,0
1773932095443,-1,0,0,0,0,0
1773932095493,-1,0,0,0,0,0
1773932095543,-1,0,0,0,0,0
1773932095593,-1,0,0,0,0,0
1773932095643,-1,0,0,0,0,0
1773932095693,-1,0,0,0,0,0
1773932095743,-1,0,0,0,0,0
1773932095794,-1,0,0,0,0,0
1773932095844,-1,0,0,0,0,0
1773932095894,-1,0,0,0,0,0
1773932095944,-1,0,0,0,0,0
1773932095994,-1,0,0,0,0,0
1773932096044,-1,0,0,0,0,0
1773932096094,-1,0,0,0,0,0
1773932096145,-1,0,0,0,0,0
1773932096195,-1,0,0,0,0,0
1773932096245,-1,0,0,0,0,0
1773932096295,-1,0,0,0,0,0
1773932096345,-1,0,0,0,0,0
1773932096395,-1,0,0,0,0,0
1773932096445,-1,0,0,0,0,0
1773932096496,-1,0,0,0,0,0
1773932096546,-1,0,0,0,0,0
1773932096596,-1,0,0,0,0,0
1773932096646,-1,0,0,0,0,0
1773932096696,-1,0,0,0,0,0
1773932096746,-1,0,0,0,0,0
1773932096796,-1,0,0,0,0,0
1773932096846,-1,0,0,0,0,0
1773932096896,-1,0,0,0,0,0
1773932096947,-1,0,0,0,0,0
1773932096997,-1,0,0,0,0,0
1773932097047,-1,0,0,0,0,0
1773932097097,-1,0,0,0,0,0
1773932097147,-1,0,0,0,0,0
1773932097197,-1,0,0,0,0,0
1773932097247,-1,0,0,0,0,0
1773932097297,-1,0,0,0,0,0
1773932097348,-1,0,0,0,0,0
1773932097398,-1,0,0,0,0,0
1773932097448,-1,0,0,0,0,0
1773932097498,-1,0,0,0,0,0
1773932097548,-1,0,0,0,0,0
1773932097598,-1,0,0,0,0,0
1773932097648,-1,0,0,0,0,0
1773932097698,-1,0,0,0,0,0
1773932097749,-1,0,0,0,0,0
1773932097799,-1,0,0,0,0,0
1773932097849,-1,0,0,0,0,0
1773932097899,-1,0,0,0,0,0
1773932097949,-1,0,0,0,0,0
1773932097999,-1,0,0,0,0,0
1773932098050,-1,0,0,0,0,0
1773932098100,-1,0,0,0,0,0
1773932098150,-1,0,0,0,0,0
1773932098200,-1,0,0,0,0,0
1773932098251,-1,0,0,0,0,0
1773932098301,-1,0,0,0,0,0
1773932098351,-1,0,0,0,0,0
1773932098401,-1,0,0,0,0,0
1773932098451,-1,0,0,0,0,0
1773932098501,-1,0,0,0,0,0
1773932098551,-1,0,0,0,0,0
1773932098601,-1,0,0,0,0,0
1773932098652,-1,0,0,0,0,0
1773932098702,-1,0,0,0,0,0
1773932098752,-1,0,0,0,0,0
1773932098802,-1,0,0,0,0,0
1773932098852,-1,0,0,0,0,0
1773932098903,-1,0,0,0,0,0
1773932098953,-1,0,0,0,0,0
1773932099003,-1,0,0,0,0,0
1773932099053,-1,0,0,0,0,0
1773932099103,-1,0,0,0,0,0
1773932099153,-1,0,0,0,0,0
1773932099204,-1,0,0,0,0,0
1773932099254,-1,0,0,0,0,0
1773932099304,-1,0,0,0,0,0
1773932099354,-1,0,0,0,0,0
1773932099404,-1,0,0,0,0,0
1773932099454,-1,0,0,0,0,0
1773932099505,-1,0,0,0,0,0
1773932099555,-1,0,0,0,0,0
1773932099605,-1,0,0,0,0,0
1773932099655,-1,0,0,0,0,0
1773932099705,-1,0,0,0,0,0
1773932099755,-1,0,0,0,0,0
1773932099805,-1,0,0,0,0,0
1773932099856,-1,0,0,0,0,0
1773932099906,-1,0,0,0,0,0
1773932099956,-1,0,0,0,0,0
1773932100006,-1,0,0,0,0,0
1773932100056,-1,0,0,0,0,0
1773932100106,-1,0,0,0,0,0
1773932100156,-1,0,0,0,0,0
1773932100207,-1,0,0,0,0,0
1773932100257,-1,0,0,0,0,0
1773932100307,-1,0,0,0,0,0
1773932100357,-1,0,0,0,0,0
1773932100407,-1,0,0,0,0,0
1773932100457,-1,0,0,0,0,0
1773932100507,-1,0,0,0,0,0
1773932100557,-1,0,0,0,0,0
1773932100608,-1,0,0,0,0,0
1773932100658,-1,0,0,0,0,0
1773932100708,0,0,0,0,0,0
1773932100758,0,0,0,0,0,0
1773932100808,0,0,0,0,0,0
1773932100858,0,0,0,0,0,0
1773932100909,0,0,0,0,0,0
1773932100959,0,0,0,0,0,0
1773932101009,0,0,0,0,0,0
1773932101059,0,0,0,0,0,0
1773932101109,0,0,0,0,0,0
1773932101159,0,0,0,0,0,0
1773932101209,0,0,0,0,0,0
1773932101260,0,0,0,0,0,0
1773932101310,0,0,0,0,0,0
1773932101360,0,0,0,0,0,0
1773932101410,0,0,0,0,0,0
1773932101460,0,0,0,0,0,0
1773932101510,0,0,0,0,0,0
1773932101561,0,0,0,0,0,0
1773932101611,0,0,0,0,0,0
1773932101661,0,0,0,0,0,0
1773932101711,0,0,0,0,0,0
1773932101761,0,0,0,0,0,0
1773932101811,0,0,0,0,0,0
1773932101862,0,0,0,0,0,0
1773932101912,0,0,0,0,0,0
1773932101962,0,0,0,0,0,0
1773932102012,0,0,0,0,0,0
1773932102062,0,0,0,0,0,0
1773932102112,0,0,0,0,0,0
1773932102162,0,0,0,0,0,0
1773932102213,0,0,0,0,0,0
1773932102263,0,0,0,0,0,0
1773932102313,0,0,0,0,0,0
1773932102363,0,0,0,0,0,0
1773932102413,0,0,0,0,0,0
1773932102463,0,0,0,0,0,0
1773932102513,0,0,0,0,0,0
1773932102564,0,0,0,0,0,0
1773932102614,0,0,0,0,0,0
1773932102664,0,0,0,0,0,0
1773932102714,0,0,0,0,0,0
1773932102764,0,0,0,0,0,0
1773932102814,0,0,0,0,0,0
1773932102864,0,0,0,0,0,0
1773932102915,0,0,0,0,0,0
1773932102965,0,0,0,0,0,0
1773932103015,0,0,0,0,0,0
1773932103065,0,0,0,0,0,0
1773932103115,0,0,0,0,0,0
1773932103165,0,0,0,0,0,0
1773932103216,0,0,0,0,0,0
1773932103266,0,0,0,0,0,0
1773932103316,0,0,0,0,0,0
1773932103366,0,0,0,0,0,0
1773932103416,0,0,0,0,0,0
1773932103466,0,0,0,0,0,0
1773932103516,0,0,0,0,0,0
1773932103566,0,0,0,0,0,0
1773932103617,0,0,0,0,0,0
1773932103667,0,0,0,0,0,0
1773932103717,0,0,0,0,0,0
1773932103767,0,0,0,0,0,0
1773932103817,0,0,0,0,0,0
1773932103868,0,0,0,0,0,0
1773932103918,0,0,0,0,0,0
1773932103968,0,0,0,0,0,0
1773932104018,0,0,0,0,0,0
1773932104068,0,0,0,0,0,0
1773932104118,0,0,0,0,0,0
1773932104169,0,0,0,0,0,0
1773932104219,0,0,0,0,0,0
1773932104269,0,0,0,0,0,0
1773932104319,0,0,0,0,0,0
1773932104369,0,0,0,0,0,0
1773932104419,0,0,0,0,0,0
1773932104469,0,0,0,0,0,0
1773932104520,0,0,0,0,0,0
1773932104570,0,0,0,0,0,0
1773932104620,0,0,0,0,0,0
1773932104670,0,0,0,0,0,0
1773932104720,0,0,0,0,0,0
1773932104770,0,0,0,0,0,0
1773932104821,0,0,0,0,0,0
1773932104871,0,0,0,0,0,0
1773932104921,0,0,0,0,0,0
1773932104971,0,0,0,0,0,0
1773932105021,0,0,0,0,0,0
1773932105071,0,0,0,0,0,0
1773932105122,0,0,0,0,0,0
1773932105172,0,0,0,0,0,0
1773932105222,0,0,0,0,0,0
1773932105272,0,0,0,0,0,0
1773932105322,0,0,0,0,0,0
1773932105372,0,0,0,0,0,0
1773932105423,0,0,0,0,0,0
1773932105473,0,0,0,0,0,0
1773932105523,0,0,0,0,0,0
1773932105573,0,0,0,0,0,0
1773932105623,0,0,0,0,0,0
1773932105673,0,0,0,0,0,0
1773932105723,0,0,0,0,0,0
1773932105773,0,0,0,0,0,0
1773932105824,0,0,0,0,0,0
1773932105874,0,0,0,0,0,0
1773932105924,0,0,0,0,0,0
1773932105974,0,0,0,0,0,0
1773932106024,0,0,0,0,0,0
1773932106074,0,0,0,0,0,0
1773932106125,0,0,0,0,0,0
1773932106175,0,0,0,0,0,0
1773932106225,0,0,0,0,0,0
1773932106275,0,0,0,0,0,0
1773932106325,0,0,0,0,0,0
1773932106375,0,0,0,0,0,0
1773932106426,0,0,0,0,0,0
1773932106476,0,0,0,0,0,0
1773932106526,0,0,0,0,0,0
1773932106576,0,0,0,0,0,0
1773932106626,0,0,0,0,0,0
1773932106677,0,0,0,0,0,0
1773932106727,0,0,0,0,0,0
1773932106777,0,0,0,0,0,0
1773932106827,0,0,0,0,0,0
1773932106877,0,0,0,0,0,0
1773932106927,0,0,0,0,0,0
1773932106978,0,0,0,0,0,0
1773932107028,0,0,0,0,0,0
1773932107078,0,0,0,0,0,0
1773932107128,0,0,0,0,0,0
1773932107178,0,0,0,0,0,0
1773932107229,0,0,0,0,0,0
1773932107279,0,0,0,0,0,0
1773932107329,0,0,0,0,0,0
1773932107379,0,0,0,0,0,0
1773932107429,0,0,0,0,0,0
1773932107479,0,0,0,0,0,0
1773932107530,0,0,0,0,0,0
1773932107580,0,0,0,0,0,0
1773932107630,0,0,0,0,0,0
1773932107680,0,0,0,0,0,0
1773932107730,0,0,0,0,0,0
1773932107780,0,0,0,0,0,0
1773932107831,0,0,0,0,0,0
1773932107881,0,0,0,0,0,0
1773932107931,0,0,0,0,0,0
1773932107981,0,0,0,0,0,0
1773932108031,0,0,0,0,0,0
1773932108081,0,0,0,0,0,0
1773932108132,0,0,0,0,0,0
1773932108182,0,0,0,0,0,0
1773932108232,0,0,0,0,0,0
1773932108282,0,0,0,0,0,0
1773932108332,0,0,0,0,0,0
1773932108382,0,0,0,0,0,0
1773932108432,0,0,0,0,0,0
1773932108483,0,0,0,0,0,0
1773932108533,0,0,0,0,0,0
1773932108583,0,0,0,0,0,0
1773932108633,0,0,0,0,0,0
1773932108683,0,0,0,0,0,0
1773932108734,0,0,0,0,0,0
1773932108784,0,0,0,0,0,0
1773932108834,0,0,0,0,0,0
1773932108884,0,0,0,0,0,0
1773932108934,0,0,0,0,0,0
1773932108984,0,0,0,0,0,0
1773932109035,0,0,0,0,0,0
1773932109085,0,0,0,0,0,0
1773932109135,0,0,0,0,0,0
1773932109185,0,0,0,0,0,0
1773932109235,0,0,0,0,0,0
1773932109285,0,0,0,0,0,0
1773932109336,0,0,0,0,0,0
1773932109386,0,0,0,0,0,0
1773932109436,0,0,0,0,0,0
