epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773924294299,0,0,0,0,0,0
1773924294349,0,0,0,0,0,0
1773924294399,0,0,0,0,0,0
1773924294449,0,0,0,0,0,0
1773924294499,0,0,0,0,0,0
1773924294549,0,0,0,0,0,0
1773924294599,0,0,0,0,0,0
1773924294650,0,0,0,0,0,0
1773924294700,0,0,0,0,0,0
1773924294750,0,0,0,0,0,0
1773924294800,0,1,0,0,0,0
1773924294850,0,1,0,0,0,0
1773924294900,0,1,0,0,0,0
1773924294950,0,1,0,0,0,0
1773924295001,0,1,0,0,0,0
1773924295051,0,1,0,0,0,0
1773924295101,0,1,0,0,0,0
1773924295151,0,1,0,0,0,0
1773924295201,0,1,0,0,0,0
1773924295252,0,1,0,0,0,0
1773924295302,0,1,0,0,0,0
1773924295352,0,1,0,0,0,0
1773924295402,0,1,0,0,0,0
1773924295452,0,1,0,0,0,0
1773924295502,0,1,0,0,0,0
1773924295552,0,1,0,0,0,0
1773924295603,0,1,0,0,0,0
1773924295653,0,1,0,0,0,0
1773924295703,0,1,0,0,0,0
1773924295753,0,1,0,0,0,0
1773924295803,0,1,0,0,0,0
1773924295853,0,1,0,0,0,0
1773924295903,0,1,0,0,0,0
1773924295954,0,1,0,0,0,0
1773924296004,0,1,0,0,0,0
1773924296054,0,1,0,0,0,0
1773924296104,0,1,0,0,0,0
1773924296154,0,1,0,0,0,0
1773924296204,0,1,0,0,0,0
1773924296254,0,1,0,0,0,0
1773924296305,0,1,0,0,0,0
1773924296355,0,1,0,0,0,0
1773924296405,0,1,0,0,0,0
1773924296455,0,1,0,0,0,0
1773924296505,0,1,0,0,0,0
1773924296555,0,1,0,0,0,0
1773924296605,0,1,0,0,0,0
1773924296656,0,1,0,0,0,0
1773924296706,0,1,0,0,0,0
1773924296756,0,1,0,0,0,0
1773924296806,0,1,0,0,0,0
1773924296856,0,1,0,0,0,0
1773924296906,0,1,0,0,0,0
1773924296956,0,1,0,0,0,0
1773924297006,0,1,0,0,0,0
1773924297057,0,1,0,0,0,0
1773924297107,0,1,0,0,0,0
1773924297157,0,1,0,0,0,0
1773924297207,0,1,0,0,0,0
1773924297257,0,1,0,0,0,0
1773924297307,0,1,0,0,0,0
1773924297357,0,1,0,0,0,0
1773924297407,0,1,0,0,0,0
1773924297457,0,1,0,0,0,0
1773924297507,0,1,0,0,0,0
1773924297558,0,1,0,0,0,0
1773924297608,0,1,0,0,0,0
1773924297658,0,1,0,0,0,0
1773924297708,0,1,0,0,0,0
1773924297758,0,1,0,0,0,0
1773924297808,0,1,0,0,0,0
1773924297858,0,1,0,0,0,0
1773924297908,0,1,0,0,0,0
1773924297959,0,1,0,0,0,0
1773924298009,0,1,0,0,0,0
1773924298059,0,1,0,0,0,0
1773924298109,0,1,0,0,0,0
1773924298159,0,1,0,0,0,0
1773924298209,0,1,0,0,0,0
1773924298259,0,1,0,0,0,0
1773924298309,0,1,0,0,0,0
1773924298360,0,1,0,0,0,0
1773924298410,0,1,0,0,0,0
1773924298460,0,1,0,0,0,0
1773924298510,0,1,0,0,0,0
1773924298560,0,1,0,0,0,0
1773924298610,0,1,0,0,0,0
1773924298660,0,1,0,0,0,0
1773924298710,0,1,0,0,0,0
1773924298760,0,1,0,0,0,0
1773924298811,0,1,0,0,0,0
1773924298861,0,1,0,0,0,0
1773924298911,0,1,0,0,0,0
1773924298961,0,1,0,0,0,0
1773924299011,0,1,0,0,0,0
1773924299061,0,1,0,0,0,0
1773924299111,0,1,0,0,0,0
1773924299161,0,1,0,0,0,0
1773924299211,0,1,0,0,0,0
1773924299262,0,1,0,0,0,0
1773924299312,0,1,0,0,0,0
1773924299362,0,1,0,0,0,0
1773924299412,0,1,0,0,0,0
1773924299462,0,1,0,0,0,0
1773924299512,0,1,0,0,0,0
1773924299562,0,1,0,0,0,0
1773924299612,0,1,0,0,0,0
1773924299662,0,1,0,0,0,0
1773924299713,0,1,0,0,0,0
1773924299763,0,1,0,0,0,0
1773924299813,0,1,0,0,0,0
1773924299863,0,1,0,0,0,0
1773924299913,0,1,0,0,0,0
1773924299963,0,1,0,0,0,0
1773924300013,0,1,0,0,0,0
1773924300063,0,1,0,0,0,0
1773924300113,0,1,0,0,0,0
1773924300163,0,1,0,0,0,0
1773924300214,0,1,0,0,0,0
1773924300264,0,1,0,0,0,0
1773924300314,0,1,0,0,0,0
1773924300364,0,1,0,0,0,0
1773924300414,0,1,0,0,0,0
1773924300464,0,1,0,0,0,0
1773924300514,0,1,0,0,0,0
1773924300564,0,1,0,0,0,0
1773924300614,0,1,0,0,0,0
1773924300665,0,1,0,0,0,0
1773924300715,0,1,0,0,0,0
1773924300765,0,1,0,0,0,0
1773924300815,0,1,0,0,0,0
1773924300865,0,1,0,0,0,0
1773924300915,0,1,0,0,0,0
1773924300966,0,1,0,0,0,0
1773924301016,0,1,0,0,0,0
1773924301066,0,1,0,0,0,0
1773924301116,0,1,0,0,0,0
1773924301166,0,1,0,0,0,0
1773924301216,0,1,0,0,0,0
1773924301266,0,1,0,0,0,0
1773924301317,0,1,0,0,0,0
1773924301367,0,1,0,0,0,0
1773924301417,0,1,0,0,0,0
1773924301467,0,1,0,0,0,0
1773924301517,0,1,0,0,0,0
1773924301567,0,1,0,0,0,0
1773924301617,0,1,0,0,0,0
1773924301667,0,1,0,0,0,0
1773924301718,0,1,0,0,0,0
1773924301768,0,1,0,0,0,0
1773924301818,0,1,0,0,0,0
1773924301868,0,1,0,0,0,0
1773924301918,0,1,0,0,0,0
1773924301968,0,1,0,0,0,0
1773924302018,0,1,0,0,0,0
1773924302069,0,1,0,0,0,0
1773924302119,0,1,0,0,0,0
1773924302169,0,1,0,0,0,0
1773924302219,0,1,0,0,0,0
1773924302269,0,1,0,0,0,0
1773924302319,0,1,0,0,0,0
1773924302369,0,1,0,0,0,0
1773924302419,0,1,0,0,0,0
1773924302470,0,1,0,0,0,0
1773924302520,0,1,0,0,0,0
1773924302570,0,1,0,0,0,0
1773924302620,0,1,0,0,0,0
1773924302670,0,1,0,0,0,0
1773924302720,0,1,0,0,0,0
1773924302771,0,1,0,0,0,0
1773924302821,0,1,0,0,0,0
1773924302871,0,1,0,0,0,0
1773924302921,0,1,0,0,0,0
1773924302971,0,1,0,0,0,0
1773924303021,0,1,0,0,0,0
1773924303072,0,1,0,0,0,0
1773924303122,0,1,0,0,0,0
1773924303172,0,1,0,0,0,0
1773924303222,0,1,0,0,0,0
1773924303272,0,1,0,0,0,0
1773924303322,0,1,0,0,0,0
1773924303372,0,1,0,0,0,0
1773924303422,0,1,0,0,0,0
1773924303472,0,1,0,0,0,0
1773924303523,0,1,0,0,0,0
1773924303573,0,1,0,0,0,0
1773924303623,0,1,0,0,0,0
1773924303673,0,1,0,0,0,0
1773924303723,0,1,0,0,0,0
1773924303773,0,1,0,0,0,0
1773924303823,0,1,0,0,0,0
1773924303873,0,1,0,0,0,0
1773924303924,0,1,0,0,0,0
1773924303974,0,1,0,0,0,0
1773924304024,0,1,0,0,0,0
1773924304074,0,1,0,0,0,0
1773924304124,0,1,0,0,0,0
1773924304174,0,1,0,0,0,0
1773924304224,0,1,0,0,0,0
1773924304274,0,1,0,0,0,0
1773924304324,0,1,0,0,0,0
1773924304375,0,1,0,0,0,0
1773924304425,0,1,0,0,0,0
1773924304475,0,1,0,0,0,0
1773924304525,0,1,0,0,0,0
1773924304575,0,1,0,0,0,0
1773924304625,0,1,0,0,0,0
1773924304675,0,1,0,0,0,0
1773924304725,0,1,0,0,0,0
1773924304775,0,0,0,0,0,0
1773924304826,0,0,0,0,0,0
1773924304876,0,0,0,0,0,0
1773924304926,0,0,0,0,0,0
1773924304976,0,0,0,0,0,0
1773924305026,0,0,0,0,0,0
1773924305076,0,0,0,0,0,0
1773924305126,0,0,0,0,0,0
1773924305176,0,0,0,0,0,0
1773924305226,0,0,0,0,0,0
1773924305277,0,0,0,0,0,0
1773924305327,0,0,0,0,0,0
1773924305377,0,0,0,0,0,0
1773924305427,0,0,0,0,0,0
1773924305477,0,0,0,0,0,0
1773924305527,0,0,0,0,0,0
1773924305577,0,0,0,0,0,0
1773924305627,0,0,0,0,0,0
1773924305677,0,0,0,0,0,0
1773924305727,0,0,0,0,0,0
1773924305778,0,0,0,0,0,0
1773924305828,0,0,0,0,0,0
1773924305878,0,0,0,0,0,0
1773924305928,0,0,0,0,0,0
1773924305978,0,0,0,0,0,0
1773924306028,0,0,0,0,0,0
1773924306078,0,0,0,0,0,0
1773924306129,0,0,0,0,0,0
1773924306179,0,0,0,0,0,0
1773924306229,0,0,0,0,0,0
1773924306279,0,0,0,0,0,0
1773924306329,0,0,0,0,0,0
1773924306379,0,0,0,0,0,0
1773924306429,0,0,0,0,0,0
1773924306479,0,0,0,0,0,0
1773924306529,0,0,0,0,0,0
1773924306580,0,0,0,0,0,0
1773924306630,0,0,0,0,0,0
1773924306680,0,0,0,0,0,0
1773924306730,0,0,0,0,0,0
1773924306780,0,0,0,0,0,0
1773924306830,0,0,0,0,0,0
1773924306880,0,0,0,0,0,0
1773924306931,0,0,0,0,0,0
1773924306981,0,0,0,0,0,0
1773924307031,0,0,0,0,0,0
1773924307081,0,0,0,0,0,0
1773924307131,0,0,0,0,0,0
1773924307181,0,0,0,0,0,0
1773924307231,0,0,0,0,0,0
1773924307281,0,0,0,0,0,0
1773924307332,0,0,0,0,0,0
1773924307382,0,0,0,0,0,0
1773924307432,0,0,0,0,0,0
1773924307482,0,0,0,0,0,0
1773924307532,0,0,0,0,0,0
1773924307582,0,0,0,0,0,0
1773924307632,0,0,0,0,0,0
1773924307683,0,0,0,0,0,0
1773924307733,0,0,0,0,0,0
1773924307783,0,0,0,0,0,0
1773924307833,0,0,0,0,0,0
1773924307883,0,0,0,0,0,0
1773924307933,0,0,0,0,0,0
1773924307983,0,0,0,0,0,0
1773924308034,0,0,0,0,0,0
1773924308084,0,0,0,0,0,0
1773924308134,0,0,0,0,0,0
1773924308184,0,0,0,0,0,0
1773924308234,0,0,0,0,0,0
1773924308284,0,0,0,0,0,0
1773924308334,0,0,0,0,0,0
1773924308385,0,0,0,0,0,0
1773924308435,0,0,0,0,0,0
1773924308485,0,0,0,0,0,0
1773924308535,0,0,0,0,0,0
1773924308585,0,0,0,0,0,0
1773924308635,0,0,0,0,0,0
1773924308686,0,0,0,0,0,0
1773924308736,0,0,0,0,0,0
1773924308786,0,0,0,0,0,0
1773924308836,0,0,0,0,0,0
1773924308886,0,0,0,0,0,0
1773924308936,0,0,0,0,0,0
1773924308986,0,0,0,0,0,0
1773924309037,0,0,0,0,0,0
1773924309087,0,0,0,0,0,0
1773924309137,0,0,0,0,0,0
1773924309187,0,0,0,0,0,0
1773924309237,0,0,0,0,0,0
1773924309287,0,0,0,0,0,0
1773924309337,0,0,0,0,0,0
1773924309388,0,0,0,0,0,0
1773924309438,0,0,0,0,0,0
1773924309488,0,0,0,0,0,0
1773924309538,0,0,0,0,0,0
1773924309588,0,0,0,0,0,0
1773924309638,0,0,0,0,0,0
1773924309689,0,0,0,0,0,0
1773924309739,0,0,0,0,0,0
1773924309789,0,0,0,0,0,0
1773924309839,0,0,0,0,0,0
1773924309889,0,0,0,0,0,0
1773924309939,0,0,0,0,0,0
1773924309989,0,0,0,0,0,0
1773924310039,0,0,0,0,0,0
1773924310090,0,0,0,0,0,0
1773924310140,0,0,0,0,0,0
1773924310190,0,0,0,0,0,0
1773924310240,0,0,0,0,0,0
1773924310290,0,0,0,0,0,0
1773924310340,0,0,0,0,0,0
1773924310390,0,0,0,0,0,0
1773924310440,0,0,0,0,0,0
1773924310490,0,0,0,0,0,0
1773924310541,0,0,0,0,0,0
1773924310591,0,0,0,0,0,0
1773924310641,0,0,0,0,0,0
1773924310691,0,0,0,0,0,0
1773924310741,0,0,0,0,0,0
1773924310791,0,0,0,0,0,0
1773924310841,0,0,0,0,0,0
1773924310891,0,0,0,0,0,0
1773924310942,0,0,0,0,0,0
1773924310992,0,0,0,0,0,0
1773924311042,0,0,0,0,0,0
1773924311092,0,0,0,0,0,0
1773924311142,0,0,0,0,0,0
1773924311192,0,0,0,0,0,0
1773924311242,0,0,0,0,0,0
1773924311293,0,0,0,0,0,0
1773924311343,0,0,0,0,0,0
1773924311393,0,0,0,0,0,0
1773924311443,0,0,0,0,0,0
1773924311493,0,0,0,0,0,0
1773924311543,0,0,0,0,0,0
1773924311593,0,0,0,0,0,0
1773924311644,0,0,0,0,0,0
1773924311694,0,0,0,0,0,0
1773924311744,0,0,0,0,0,0
1773924311794,0,0,0,0,0,0
1773924311844,0,0,0,0,0,0
1773924311894,0,0,0,0,0,0
1773924311944,0,0,0,0,0,0
1773924311994,0,0,0,0,0,0
1773924312044,0,0,0,0,0,0
1773924312095,0,0,0,0,0,0
1773924312145,0,0,0,0,0,0
1773924312195,0,0,0,0,0,0
1773924312245,0,0,0,0,0,0
1773924312295,0,0,0,0,0,0
1773924312345,0,0,0,0,0,0
1773924312395,0,0,0,0,0,0
1773924312445,0,0,0,0,0,0
1773924312495,0,0,0,0,0,0
1773924312546,0,0,0,0,0,0
1773924312596,0,0,0,0,0,0
1773924312646,0,0,0,0,0,0
1773924312696,0,0,0,0,0,0
1773924312746,0,0,0,0,0,0
1773924312796,0,0,0,0,0,0
1773924312846,0,0,0,0,0,0
1773924312896,0,0,0,0,0,0
1773924312946,0,0,0,0,0,0
1773924312997,0,0,0,0,0,0
1773924313047,0,0,0,0,0,0
1773924313097,0,0,0,0,0,0
1773924313147,0,0,0,0,0,0
1773924313197,0,0,0,0,0,0
1773924313247,0,0,0,0,0,0
1773924313297,0,0,0,0,0,0
1773924313348,0,0,0,0,0,0
1773924313398,0,0,0,0,0,0
1773924313448,0,0,0,0,0,0
1773924313498,0,0,0,0,0,0
1773924313548,0,0,0,0,0,0
1773924313598,0,0,0,0,0,0
1773924313648,0,0,0,0,0,0
1773924313699,0,0,0,0,0,0
1773924313749,0,0,0,0,0,0
1773924313799,0,0,0,0,0,0
1773924313849,0,0,0,0,0,0
1773924313899,0,0,0,0,0,0
1773924313949,0,0,0,0,0,0
1773924314000,0,0,0,0,0,0
1773924314050,0,0,0,0,0,0
1773924314100,0,0,0,0,0,0
1773924314150,0,0,0,0,0,0
1773924314200,0,0,0,0,0,0
1773924314250,0,0,0,0,0,0
1773924314300,0,0,0,0,0,0
1773924314351,0,0,0,0,0,0
1773924314401,0,0,0,0,0,0
1773924314451,0,0,0,0,0,0
1773924314501,0,0,0,0,0,0
1773924314551,0,0,0,0,0,0
1773924314601,0,0,0,0,0,0
1773924314651,0,0,0,0,0,0
1773924314701,0,0,0,0,0,0
1773924314751,0,0,0,0,0,0
1773924314802,-1,0,0,0,0,0
1773924314852,-1,0,0,0,0,0
1773924314902,-1,0,0,0,0,0
1773924314952,-1,0,0,0,0,0
1773924315002,-1,0,0,0,0,0
1773924315052,-1,0,0,0,0,0
1773924315103,-1,0,0,0,0,0
1773924315153,-1,0,0,0,0,0
1773924315203,-1,0,0,0,0,0
1773924315253,-1,0,0,0,0,0
1773924315303,-1,0,0,0,0,0
1773924315353,-1,0,0,0,0,0
1773924315403,-1,0,0,0,0,0
1773924315454,-1,0,0,0,0,0
1773924315504,-1,0,0,0,0,0
1773924315554,-1,0,0,0,0,0
1773924315604,-1,0,0,0,0,0
1773924315654,-1,0,0,0,0,0
1773924315704,-1,0,0,0,0,0
1773924315754,-1,0,0,0,0,0
1773924315805,-1,0,0,0,0,0
1773924315855,-1,0,0,0,0,0
1773924315905,-1,0,0,0,0,0
1773924315955,-1,0,0,0,0,0
1773924316005,-1,0,0,0,0,0
1773924316055,-1,0,0,0,0,0
1773924316106,-1,0,0,0,0,0
1773924316156,-1,0,0,0,0,0
1773924316206,-1,0,0,0,0,0
1773924316256,-1,0,0,0,0,0
1773924316306,-1,0,0,0,0,0
1773924316356,-1,0,0,0,0,0
1773924316406,-1,0,0,0,0,0
1773924316456,-1,0,0,0,0,0
1773924316507,-1,0,0,0,0,0
1773924316557,-1,0,0,0,0,0
1773924316607,-1,0,0,0,0,0
1773924316657,-1,0,0,0,0,0
1773924316707,-1,0,0,0,0,0
1773924316757,-1,0,0,0,0,0
1773924316807,-1,0,0,0,0,0
1773924316857,-1,0,0,0,0,0
1773924316907,-1,0,0,0,0,0
1773924316958,-1,0,0,0,0,0
1773924317008,-1,0,0,0,0,0
1773924317058,-1,0,0,0,0,0
1773924317108,-1,0,0,0,0,0
1773924317158,-1,0,0,0,0,0
1773924317208,-1,0,0,0,0,0
1773924317258,-1,0,0,0,0,0
1773924317308,-1,0,0,0,0,0
1773924317359,-1,0,0,0,0,0
1773924317409,-1,0,0,0,0,0
1773924317459,-1,0,0,0,0,0
1773924317509,-1,0,0,0,0,0
1773924317559,-1,0,0,0,0,0
1773924317609,-1,0,0,0,0,0
1773924317659,-1,0,0,0,0,0
1773924317709,-1,0,0,0,0,0
1773924317760,-1,0,0,0,0,0
1773924317810,-1,0,0,0,0,0
1773924317860,-1,0,0,0,0,0
1773924317910,-1,0,0,0,0,0
1773924317960,-1,0,0,0,0,0
1773924318010,-1,0,0,0,0,0
1773924318060,-1,0,0,0,0,0
1773924318111,-1,0,0,0,0,0
1773924318161,-1,0,0,0,0,0
1773924318211,-1,0,0,0,0,0
1773924318261,-1,0,0,0,0,0
1773924318311,-1,0,0,0,0,0
1773924318361,-1,0,0,0,0,0
1773924318411,-1,0,0,0,0,0
1773924318461,-1,0,0,0,0,0
1773924318511,-1,0,0,0,0,0
1773924318562,-1,0,0,0,0,0
1773924318612,-1,0,0,0,0,0
1773924318662,-1,0,0,0,0,0
1773924318712,-1,0,0,0,0,0
1773924318762,-1,0,0,0,0,0
1773924318812,-1,0,0,0,0,0
1773924318862,-1,0,0,0,0,0
1773924318913,-1,0,0,0,0,0
1773924318963,-1,0,0,0,0,0
1773924319013,-1,0,0,0,0,0
1773924319063,-1,0,0,0,0,0
1773924319113,-1,0,0,0,0,0
1773924319163,-1,0,0,0,0,0
1773924319213,-1,0,0,0,0,0
1773924319264,-1,0,0,0,0,0
1773924319314,-1,0,0,0,0,0
1773924319364,-1,0,0,0,0,0
1773924319414,-1,0,0,0,0,0
1773924319464,-1,0,0,0,0,0
1773924319514,-1,0,0,0,0,0
1773924319564,-1,0,0,0,0,0
1773924319615,-1,0,0,0,0,0
1773924319665,-1,0,0,0,0,0
1773924319715,-1,0,0,0,0,0
1773924319765,-1,0,0,0,0,0
1773924319815,-1,0,0,0,0,0
1773924319865,-1,0,0,0,0,0
1773924319915,-1,0,0,0,0,0
1773924319966,-1,0,0,0,0,0
1773924320016,-1,0,0,0,0,0
1773924320066,-1,0,0,0,0,0
1773924320116,-1,0,0,0,0,0
1773924320166,-1,0,0,0,0,0
1773924320216,-1,0,0,0,0,0
1773924320266,-1,0,0,0,0,0
1773924320316,-1,0,0,0,0,0
1773924320367,-1,0,0,0,0,0
1773924320417,-1,0,0,0,0,0
1773924320467,-1,0,0,0,0,0
1773924320517,-1,0,0,0,0,0
1773924320567,-1,0,0,0,0,0
1773924320617,-1,0,0,0,0,0
1773924320668,-1,0,0,0,0,0
1773924320718,-1,0,0,0,0,0
1773924320768,-1,0,0,0,0,0
1773924320818,-1,0,0,0,0,0
1773924320868,-1,0,0,0,0,0
1773924320918,-1,0,0,0,0,0
1773924320968,-1,0,0,0,0,0
1773924321019,-1,0,0,0,0,0
1773924321069,-1,0,0,0,0,0
1773924321119,-1,0,0,0,0,0
1773924321169,-1,0,0,0,0,0
1773924321219,-1,0,0,0,0,0
1773924321269,-1,0,0,0,0,0
1773924321320,-1,0,0,0,0,0
1773924321370,-1,0,0,0,0,0
1773924321420,-1,0,0,0,0,0
1773924321470,-1,0,0,0,0,0
1773924321520,-1,0,0,0,0,0
1773924321570,-1,0,0,0,0,0
1773924321621,-1,0,0,0,0,0
1773924321671,-1,0,0,0,0,0
1773924321721,-1,0,0,0,0,0
1773924321771,-1,0,0,0,0,0
1773924321821,-1,0,0,0,0,0
1773924321871,-1,0,0,0,0,0
1773924321921,-1,0,0,0,0,0
1773924321972,-1,0,0,0,0,0
1773924322022,-1,0,0,0,0,0
1773924322072,-1,0,0,0,0,0
1773924322122,-1,0,0,0,0,0
1773924322172,-1,0,0,0,0,0
1773924322222,-1,0,0,0,0,0
1773924322272,-1,0,0,0,0,0
1773924322323,-1,0,0,0,0,0
1773924322373,-1,0,0,0,0,0
1773924322423,-1,0,0,0,0,0
1773924322473,-1,0,0,0,0,0
1773924322523,-1,0,0,0,0,0
1773924322573,-1,0,0,0,0,0
1773924322623,-1,0,0,0,0,0
1773924322674,-1,0,0,0,0,0
1773924322724,-1,0,0,0,0,0
1773924322774,-1,0,0,0,0,0
1773924322824,-1,0,0,0,0,0
1773924322874,-1,0,0,0,0,0
1773924322924,-1,0,0,0,0,0
1773924322974,-1,0,0,0,0,0
1773924323024,-1,0,0,0,0,0
1773924323075,-1,0,0,0,0,0
1773924323125,-1,0,0,0,0,0
1773924323175,-1,0,0,0,0,0
1773924323225,-1,0,0,0,0,0
1773924323275,-1,0,0,0,0,0
1773924323325,-1,0,0,0,0,0
1773924323375,-1,0,0,0,0,0
1773924323425,-1,0,0,0,0,0
1773924323476,-1,0,0,0,0,0
1773924323526,-1,0,0,0,0,0
1773924323576,-1,0,0,0,0,0
1773924323626,-1,0,0,0,0,0
1773924323676,-1,0,0,0,0,0
1773924323726,-1,0,0,0,0,0
1773924323776,-1,0,0,0,0,0
1773924323826,-1,0,0,0,0,0
1773924323876,-1,0,0,0,0,0
1773924323927,-1,0,0,0,0,0
1773924323977,-1,0,0,0,0,0
1773924324027,-1,0,0,0,0,0
1773924324077,-1,0,0,0,0,0
1773924324127,-1,0,0,0,0,0
1773924324177,-1,0,0,0,0,0
1773924324227,-1,0,0,0,0,0
1773924324277,-1,0,0,0,0,0
1773924324328,-1,0,0,0,0,0
1773924324378,-1,0,0,0,0,0
1773924324428,-1,0,0,0,0,0
1773924324478,-1,0,0,0,0,0
1773924324528,-1,0,0,0,0,0
1773924324578,-1,0,0,0,0,0
1773924324628,-1,0,0,0,0,0
1773924324678,-1,0,0,0,0,0
1773924324728,-1,0,0,0,0,0
1773924324779,0,0,0,0,0,0
1773924324829,0,0,0,0,0,0
1773924324879,0,0,0,0,0,0
1773924324929,0,0,0,0,0,0
1773924324979,0,0,0,0,0,0
1773924325029,0,0,0,0,0,0
1773924325079,0,0,0,0,0,0
1773924325130,0,0,0,0,0,0
1773924325180,0,0,0,0,0,0
1773924325230,0,0,0,0,0,0
1773924325280,0,0,0,0,0,0
1773924325330,0,0,0,0,0,0
1773924325380,0,0,0,0,0,0
1773924325430,0,0,0,0,0,0
1773924325480,0,0,0,0,0,0
1773924325530,0,0,0,0,0,0
1773924325581,0,0,0,0,0,0
1773924325631,0,0,0,0,0,0
1773924325681,0,0,0,0,0,0
1773924325731,0,0,0,0,0,0
1773924325781,0,0,0,0,0,0
1773924325831,0,0,0,0,0,0
1773924325881,0,0,0,0,0,0
1773924325931,0,0,0,0,0,0
1773924325981,0,0,0,0,0,0
1773924326032,0,0,0,0,0,0
1773924326082,0,0,0,0,0,0
1773924326132,0,0,0,0,0,0
1773924326182,0,0,0,0,0,0
1773924326232,0,0,0,0,0,0
1773924326282,0,0,0,0,0,0
1773924326332,0,0,0,0,0,0
1773924326382,0,0,0,0,0,0
1773924326433,0,0,0,0,0,0
1773924326483,0,0,0,0,0,0
1773924326533,0,0,0,0,0,0
1773924326583,0,0,0,0,0,0
1773924326633,0,0,0,0,0,0
1773924326683,0,0,0,0,0,0
1773924326733,0,0,0,0,0,0
1773924326783,0,0,0,0,0,0
1773924326834,0,0,0,0,0,0
1773924326884,0,0,0,0,0,0
1773924326934,0,0,0,0,0,0
1773924326984,0,0,0,0,0,0
1773924327034,0,0,0,0,0,0
1773924327084,0,0,0,0,0,0
1773924327134,0,0,0,0,0,0
1773924327185,0,0,0,0,0,0
1773924327235,0,0,0,0,0,0
1773924327285,0,0,0,0,0,0
1773924327335,0,0,0,0,0,0
1773924327385,0,0,0,0,0,0
1773924327435,0,0,0,0,0,0
1773924327485,0,0,0,0,0,0
1773924327536,0,0,0,0,0,0
1773924327586,0,0,0,0,0,0
1773924327636,0,0,0,0,0,0
1773924327686,0,0,0,0,0,0
1773924327736,0,0,0,0,0,0
1773924327786,0,0,0,0,0,0
1773924327836,0,0,0,0,0,0
1773924327886,0,0,0,0,0,0
1773924327937,0,0,0,0,0,0
1773924327987,0,0,0,0,0,0
1773924328037,0,0,0,0,0,0
1773924328087,0,0,0,0,0,0
1773924328137,0,0,0,0,0,0
1773924328187,0,0,0,0,0,0
1773924328237,0,0,0,0,0,0
1773924328287,0,0,0,0,0,0
1773924328338,0,0,0,0,0,0
1773924328388,0,0,0,0,0,0
1773924328438,0,0,0,0,0,0
1773924328488,0,0,0,0,0,0
1773924328538,0,0,0,0,0,0
1773924328588,0,0,0,0,0,0
1773924328639,0,0,0,0,0,0
1773924328689,0,0,0,0,0,0
1773924328739,0,0,0,0,0,0
1773924328789,0,0,0,0,0,0
1773924328839,0,0,0,0,0,0
1773924328889,0,0,0,0,0,0
1773924328940,0,0,0,0,0,0
1773924328990,0,0,0,0,0,0
1773924329040,0,0,0,0,0,0
1773924329090,0,0,0,0,0,0
1773924329140,0,0,0,0,0,0
1773924329190,0,0,0,0,0,0
1773924329241,0,0,0,0,0,0
1773924329291,0,0,0,0,0,0
1773924329341,0,0,0,0,0,0
1773924329391,0,0,0,0,0,0
1773924329441,0,0,0,0,0,0
1773924329491,0,0,0,0,0,0
1773924329541,0,0,0,0,0,0
1773924329591,0,0,0,0,0,0
1773924329642,0,0,0,0,0,0
1773924329692,0,0,0,0,0,0
1773924329742,0,0,0,0,0,0
1773924329792,0,0,0,0,0,0
1773924329842,0,0,0,0,0,0
1773924329892,0,0,0,0,0,0
1773924329942,0,0,0,0,0,0
1773924329992,0,0,0,0,0,0
1773924330043,0,0,0,0,0,0
1773924330093,0,0,0,0,0,0
1773924330143,0,0,0,0,0,0
1773924330193,0,0,0,0,0,0
1773924330243,0,0,0,0,0,0
1773924330293,0,0,0,0,0,0
1773924330343,0,0,0,0,0,0
1773924330393,0,0,0,0,0,0
1773924330444,0,0,0,0,0,0
1773924330494,0,0,0,0,0,0
1773924330544,0,0,0,0,0,0
1773924330594,0,0,0,0,0,0
1773924330644,0,0,0,0,0,0
1773924330694,0,0,0,0,0,0
1773924330744,0,0,0,0,0,0
1773924330794,0,0,0,0,0,0
1773924330845,0,0,0,0,0,0
1773924330895,0,0,0,0,0,0
1773924330945,0,0,0,0,0,0
1773924330995,0,0,0,0,0,0
1773924331045,0,0,0,0,0,0
1773924331095,0,0,0,0,0,0
1773924331145,0,0,0,0,0,0
1773924331196,0,0,0,0,0,0
1773924331246,0,0,0,0,0,0
1773924331296,0,0,0,0,0,0
1773924331346,0,0,0,0,0,0
1773924331396,0,0,0,0,0,0
1773924331446,0,0,0,0,0,0
1773924331496,0,0,0,0,0,0
1773924331547,0,0,0,0,0,0
1773924331597,0,0,0,0,0,0
1773924331647,0,0,0,0,0,0
1773924331697,0,0,0,0,0,0
1773924331747,0,0,0,0,0,0
1773924331797,0,0,0,0,0,0
1773924331847,0,0,0,0,0,0
1773924331898,0,0,0,0,0,0
1773924331948,0,0,0,0,0,0
1773924331998,0,0,0,0,0,0
1773924332048,0,0,0,0,0,0
1773924332098,0,0,0,0,0,0
1773924332148,0,0,0,0,0,0
1773924332198,0,0,0,0,0,0
1773924332248,0,0,0,0,0,0
1773924332299,0,0,0,0,0,0
1773924332349,0,0,0,0,0,0
1773924332399,0,0,0,0,0,0
1773924332449,0,0,0,0,0,0
1773924332499,0,0,0,0,0,0
1773924332549,0,0,0,0,0,0
1773924332599,0,0,0,0,0,0
