epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773917512011,0,0,0,0,0,0
1773917512061,0,0,0,0,0,0
1773917512111,0,0,0,0,0,0
1773917512161,0,0,0,0,0,0
1773917512211,0,0,0,0,0,0
1773917512261,0,0,0,0,0,0
1773917512311,0,0,0,0,0,0
1773917512361,0,1,0,0,0,0
1773917512412,0,1,0,0,0,0
1773917512462,0,1,0,0,0,0
1773917512512,0,1,0,0,0,0
1773917512562,0,1,0,0,0,0
1773917512612,0,1,0,0,0,0
1773917512662,0,1,0,0,0,0
1773917512712,0,1,0,0,0,0
1773917512762,0,1,0,0,0,0
1773917512812,0,1,0,0,0,0
1773917512863,0,1,0,0,0,0
1773917512913,0,1,0,0,0,0
1773917512963,0,1,0,0,0,0
1773917513013,0,1,0,0,0,0
1773917513063,0,1,0,0,0,0
1773917513113,0,1,0,0,0,0
1773917513163,0,1,0,0,0,0
1773917513213,0,1,0,0,0,0
1773917513264,0,1,0,0,0,0
1773917513314,0,1,0,0,0,0
1773917513364,0,1,0,0,0,0
1773917513414,0,1,0,0,0,0
1773917513464,0,1,0,0,0,0
1773917513514,0,1,0,0,0,0
1773917513564,0,1,0,0,0,0
1773917513614,0,1,0,0,0,0
1773917513665,0,1,0,0,0,0
1773917513715,0,1,0,0,0,0
1773917513765,0,1,0,0,0,0
1773917513815,0,1,0,0,0,0
1773917513865,0,1,0,0,0,0
1773917513915,0,1,0,0,0,0
1773917513965,0,1,0,0,0,0
1773917514015,0,1,0,0,0,0
1773917514065,0,1,0,0,0,0
1773917514116,0,1,0,0,0,0
1773917514166,0,1,0,0,0,0
1773917514216,0,1,0,0,0,0
1773917514266,0,1,0,0,0,0
1773917514316,0,1,0,0,0,0
1773917514366,0,1,0,0,0,0
1773917514416,0,1,0,0,0,0
1773917514466,0,1,0,0,0,0
1773917514517,0,1,0,0,0,0
1773917514567,0,1,0,0,0,0
1773917514617,0,1,0,0,0,0
1773917514667,0,1,0,0,0,0
1773917514717,0,1,0,0,0,0
1773917514767,0,1,0,0,0,0
1773917514817,0,1,0,0,0,0
1773917514867,0,1,0,0,0,0
1773917514918,0,1,0,0,0,0
1773917514968,0,1,0,0,0,0
1773917515018,0,1,0,0,0,0
1773917515068,0,1,0,0,0,0
1773917515118,0,1,0,0,0,0
1773917515168,0,1,0,0,0,0
1773917515218,0,1,0,0,0,0
1773917515268,0,1,0,0,0,0
1773917515318,0,1,0,0,0,0
1773917515369,0,1,0,0,0,0
1773917515419,0,1,0,0,0,0
1773917515469,0,1,0,0,0,0
1773917515519,0,1,0,0,0,0
1773917515569,0,1,0,0,0,0
1773917515619,0,1,0,0,0,0
1773917515669,0,1,0,0,0,0
1773917515719,0,1,0,0,0,0
1773917515770,0,1,0,0,0,0
1773917515820,0,1,0,0,0,0
1773917515870,0,1,0,0,0,0
1773917515920,0,1,0,0,0,0
1773917515970,0,1,0,0,0,0
1773917516020,0,1,0,0,0,0
1773917516070,0,1,0,0,0,0
1773917516121,0,1,0,0,0,0
1773917516171,0,1,0,0,0,0
1773917516221,0,1,0,0,0,0
1773917516271,0,1,0,0,0,0
1773917516321,0,1,0,0,0,0
1773917516371,0,1,0,0,0,0
1773917516422,0,1,0,0,0,0
1773917516472,0,1,0,0,0,0
1773917516522,0,1,0,0,0,0
1773917516572,0,1,0,0,0,0
1773917516622,0,1,0,0,0,0
1773917516672,0,1,0,0,0,0
1773917516723,0,1,0,0,0,0
1773917516773,0,1,0,0,0,0
1773917516823,0,1,0,0,0,0
1773917516873,0,1,0,0,0,0
1773917516923,0,1,0,0,0,0
1773917516973,0,1,0,0,0,0
1773917517024,0,1,0,0,0,0
1773917517074,0,1,0,0,0,0
1773917517124,0,1,0,0,0,0
1773917517174,0,1,0,0,0,0
1773917517224,0,1,0,0,0,0
1773917517274,0,1,0,0,0,0
1773917517324,0,1,0,0,0,0
1773917517375,0,1,0,0,0,0
1773917517425,0,1,0,0,0,0
1773917517475,0,1,0,0,0,0
1773917517525,0,1,0,0,0,0
1773917517575,0,1,0,0,0,0
1773917517625,0,1,0,0,0,0
1773917517676,0,1,0,0,0,0
1773917517726,0,1,0,0,0,0
1773917517776,0,1,0,0,0,0
1773917517826,0,1,0,0,0,0
1773917517876,0,1,0,0,0,0
1773917517927,0,1,0,0,0,0
1773917517977,0,1,0,0,0,0
1773917518027,0,1,0,0,0,0
1773917518077,0,1,0,0,0,0
1773917518127,0,1,0,0,0,0
1773917518177,0,1,0,0,0,0
1773917518228,0,1,0,0,0,0
1773917518278,0,1,0,0,0,0
1773917518328,0,1,0,0,0,0
1773917518378,0,1,0,0,0,0
1773917518428,0,1,0,0,0,0
1773917518478,0,1,0,0,0,0
1773917518528,0,1,0,0,0,0
1773917518578,0,1,0,0,0,0
1773917518628,0,1,0,0,0,0
1773917518679,0,1,0,0,0,0
1773917518729,0,1,0,0,0,0
1773917518779,0,1,0,0,0,0
1773917518829,0,1,0,0,0,0
1773917518879,0,1,0,0,0,0
1773917518929,0,1,0,0,0,0
1773917518979,0,1,0,0,0,0
1773917519029,0,1,0,0,0,0
1773917519080,0,1,0,0,0,0
1773917519130,0,1,0,0,0,0
1773917519180,0,1,0,0,0,0
1773917519230,0,1,0,0,0,0
1773917519280,0,1,0,0,0,0
1773917519330,0,1,0,0,0,0
1773917519380,0,1,0,0,0,0
1773917519430,0,1,0,0,0,0
1773917519480,0,1,0,0,0,0
1773917519531,0,1,0,0,0,0
1773917519581,0,1,0,0,0,0
1773917519631,0,1,0,0,0,0
1773917519681,0,1,0,0,0,0
1773917519731,0,1,0,0,0,0
1773917519781,0,1,0,0,0,0
1773917519831,0,1,0,0,0,0
1773917519881,0,1,0,0,0,0
1773917519931,0,1,0,0,0,0
1773917519982,0,1,0,0,0,0
1773917520032,0,1,0,0,0,0
1773917520082,0,1,0,0,0,0
1773917520132,0,1,0,0,0,0
1773917520182,0,1,0,0,0,0
1773917520232,0,1,0,0,0,0
1773917520282,0,1,0,0,0,0
1773917520332,0,1,0,0,0,0
1773917520382,0,1,0,0,0,0
1773917520433,0,1,0,0,0,0
1773917520483,0,1,0,0,0,0
1773917520533,0,1,0,0,0,0
1773917520583,0,1,0,0,0,0
1773917520633,0,1,0,0,0,0
1773917520683,0,1,0,0,0,0
1773917520733,0,1,0,0,0,0
1773917520783,0,1,0,0,0,0
1773917520833,0,1,0,0,0,0
1773917520884,0,1,0,0,0,0
1773917520934,0,1,0,0,0,0
1773917520984,0,1,0,0,0,0
1773917521034,0,1,0,0,0,0
1773917521084,0,1,0,0,0,0
1773917521134,0,1,0,0,0,0
1773917521184,0,1,0,0,0,0
1773917521234,0,1,0,0,0,0
1773917521284,0,1,0,0,0,0
1773917521335,0,1,0,0,0,0
1773917521385,0,1,0,0,0,0
1773917521435,0,1,0,0,0,0
1773917521485,0,1,0,0,0,0
1773917521535,0,1,0,0,0,0
1773917521585,0,1,0,0,0,0
1773917521635,0,1,0,0,0,0
1773917521685,0,1,0,0,0,0
1773917521735,0,1,0,0,0,0
1773917521786,0,1,0,0,0,0
1773917521836,0,1,0,0,0,0
1773917521886,0,1,0,0,0,0
1773917521936,0,1,0,0,0,0
1773917521986,0,1,0,0,0,0
1773917522036,0,1,0,0,0,0
1773917522086,0,1,0,0,0,0
1773917522136,0,1,0,0,0,0
1773917522187,0,1,0,0,0,0
1773917522237,0,1,0,0,0,0
1773917522287,0,1,0,0,0,0
1773917522337,0,1,0,0,0,0
1773917522387,0,0,0,0,0,0
1773917522437,0,0,0,0,0,0
1773917522487,0,0,0,0,0,0
1773917522537,0,0,0,0,0,0
1773917522588,0,0,0,0,0,0
1773917522638,0,0,0,0,0,0
1773917522688,0,0,0,0,0,0
1773917522738,0,0,0,0,0,0
1773917522788,0,0,0,0,0,0
1773917522838,0,0,0,0,0,0
1773917522888,0,0,0,0,0,0
1773917522939,0,0,0,0,0,0
1773917522989,0,0,0,0,0,0
1773917523039,0,0,0,0,0,0
1773917523089,0,0,0,0,0,0
1773917523139,0,0,0,0,0,0
1773917523189,0,0,0,0,0,0
1773917523239,0,0,0,0,0,0
1773917523289,0,0,0,0,0,0
1773917523340,0,0,0,0,0,0
1773917523390,0,0,0,0,0,0
1773917523440,0,0,0,0,0,0
1773917523490,0,0,0,0,0,0
1773917523540,0,0,0,0,0,0
1773917523590,0,0,0,0,0,0
1773917523641,0,0,0,0,0,0
1773917523691,0,0,0,0,0,0
1773917523741,0,0,0,0,0,0
1773917523791,0,0,0,0,0,0
1773917523841,0,0,0,0,0,0
1773917523892,0,0,0,0,0,0
1773917523942,0,0,0,0,0,0
1773917523992,0,0,0,0,0,0
1773917524042,0,0,0,0,0,0
1773917524092,0,0,0,0,0,0
1773917524142,0,0,0,0,0,0
1773917524193,0,0,0,0,0,0
1773917524243,0,0,0,0,0,0
1773917524293,0,0,0,0,0,0
1773917524343,0,0,0,0,0,0
1773917524393,0,0,0,0,0,0
1773917524443,0,0,0,0,0,0
1773917524494,0,0,0,0,0,0
1773917524544,0,0,0,0,0,0
1773917524594,0,0,0,0,0,0
1773917524644,0,0,0,0,0,0
1773917524694,0,0,0,0,0,0
1773917524744,0,0,0,0,0,0
1773917524794,0,0,0,0,0,0
1773917524844,0,0,0,0,0,0
1773917524895,0,0,0,0,0,0
1773917524945,0,0,0,0,0,0
1773917524995,0,0,0,0,0,0
1773917525045,0,0,0,0,0,0
1773917525095,0,0,0,0,0,0
1773917525145,0,0,0,0,0,0
1773917525195,0,0,0,0,0,0
1773917525245,0,0,0,0,0,0
1773917525295,0,0,0,0,0,0
1773917525346,0,0,0,0,0,0
1773917525396,0,0,0,0,0,0
1773917525446,0,0,0,0,0,0
1773917525496,0,0,0,0,0,0
1773917525546,0,0,0,0,0,0
1773917525596,0,0,0,0,0,0
1773917525646,0,0,0,0,0,0
1773917525696,0,0,0,0,0,0
1773917525746,0,0,0,0,0,0
1773917525797,0,0,0,0,0,0
1773917525847,0,0,0,0,0,0
1773917525897,0,0,0,0,0,0
1773917525947,0,0,0,0,0,0
1773917525997,0,0,0,0,0,0
1773917526047,0,0,0,0,0,0
1773917526097,0,0,0,0,0,0
1773917526147,0,0,0,0,0,0
1773917526197,0,0,0,0,0,0
1773917526248,0,0,0,0,0,0
1773917526298,0,0,0,0,0,0
1773917526348,0,0,0,0,0,0
1773917526398,0,0,0,0,0,0
1773917526448,0,0,0,0,0,0
1773917526498,0,0,0,0,0,0
1773917526548,0,0,0,0,0,0
1773917526598,0,0,0,0,0,0
1773917526648,0,0,0,0,0,0
1773917526699,0,0,0,0,0,0
1773917526749,0,0,0,0,0,0
1773917526799,0,0,0,0,0,0
1773917526849,0,0,0,0,0,0
1773917526899,0,0,0,0,0,0
1773917526949,0,0,0,0,0,0
1773917526999,0,0,0,0,0,0
1773917527049,0,0,0,0,0,0
1773917527099,0,0,0,0,0,0
1773917527150,0,0,0,0,0,0
1773917527200,0,0,0,0,0,0
1773917527250,0,0,0,0,0,0
1773917527300,0,0,0,0,0,0
1773917527350,0,0,0,0,0,0
1773917527400,0,0,0,0,0,0
1773917527450,0,0,0,0,0,0
1773917527500,0,0,0,0,0,0
1773917527551,0,0,0,0,0,0
1773917527601,0,0,0,0,0,0
1773917527651,0,0,0,0,0,0
1773917527701,0,0,0,0,0,0
1773917527751,0,0,0,0,0,0
1773917527801,0,0,0,0,0,0
1773917527851,0,0,0,0,0,0
1773917527901,0,0,0,0,0,0
1773917527951,0,0,0,0,0,0
1773917528002,0,0,0,0,0,0
1773917528052,0,0,0,0,0,0
1773917528102,0,0,0,0,0,0
1773917528152,0,0,0,0,0,0
1773917528202,0,0,0,0,0,0
1773917528252,0,0,0,0,0,0
1773917528302,0,0,0,0,0,0
1773917528353,0,0,0,0,0,0
1773917528403,0,0,0,0,0,0
1773917528453,0,0,0,0,0,0
1773917528503,0,0,0,0,0,0
1773917528553,0,0,0,0,0,0
1773917528603,0,0,0,0,0,0
1773917528653,0,0,0,0,0,0
1773917528703,0,0,0,0,0,0
1773917528754,0,0,0,0,0,0
1773917528804,0,0,0,0,0,0
1773917528854,0,0,0,0,0,0
1773917528904,0,0,0,0,0,0
1773917528954,0,0,0,0,0,0
1773917529004,0,0,0,0,0,0
1773917529054,0,0,0,0,0,0
1773917529105,0,0,0,0,0,0
1773917529155,0,0,0,0,0,0
1773917529205,0,0,0,0,0,0
1773917529255,0,0,0,0,0,0
1773917529305,0,0,0,0,0,0
1773917529355,0,0,0,0,0,0
1773917529405,0,0,0,0,0,0
1773917529456,0,0,0,0,0,0
1773917529506,0,0,0,0,0,0
1773917529556,0,0,0,0,0,0
1773917529606,0,0,0,0,0,0
1773917529656,0,0,0,0,0,0
1773917529706,0,0,0,0,0,0
1773917529757,0,0,0,0,0,0
1773917529807,0,0,0,0,0,0
1773917529857,0,0,0,0,0,0
1773917529907,0,0,0,0,0,0
1773917529957,0,0,0,0,0,0
1773917530007,0,0,0,0,0,0
1773917530057,0,0,0,0,0,0
1773917530108,0,0,0,0,0,0
1773917530158,0,0,0,0,0,0
1773917530208,0,0,0,0,0,0
1773917530258,0,0,0,0,0,0
1773917530308,0,0,0,0,0,0
1773917530358,0,0,0,0,0,0
1773917530409,0,0,0,0,0,0
1773917530459,0,0,0,0,0,0
1773917530509,0,0,0,0,0,0
1773917530559,0,0,0,0,0,0
1773917530609,0,0,0,0,0,0
1773917530659,0,0,0,0,0,0
1773917530710,0,0,0,0,0,0
1773917530760,0,0,0,0,0,0
1773917530810,0,0,0,0,0,0
1773917530860,0,0,0,0,0,0
1773917530910,0,0,0,0,0,0
1773917530960,0,0,0,0,0,0
1773917531011,0,0,0,0,0,0
1773917531061,0,0,0,0,0,0
1773917531111,0,0,0,0,0,0
1773917531161,0,0,0,0,0,0
1773917531211,0,0,0,0,0,0
1773917531261,0,0,0,0,0,0
1773917531311,0,0,0,0,0,0
1773917531361,0,0,0,0,0,0
1773917531411,0,0,0,0,0,0
1773917531462,0,0,0,0,0,0
1773917531512,0,0,0,0,0,0
1773917531562,0,0,0,0,0,0
1773917531612,0,0,0,0,0,0
1773917531662,0,0,0,0,0,0
1773917531712,0,0,0,0,0,0
1773917531762,0,0,0,0,0,0
1773917531812,0,0,0,0,0,0
1773917531862,0,0,0,0,0,0
1773917531913,0,0,0,0,0,0
1773917531963,0,0,0,0,0,0
1773917532013,0,0,0,0,0,0
1773917532063,0,0,0,0,0,0
1773917532113,0,0,0,0,0,0
1773917532163,0,0,0,0,0,0
1773917532213,0,0,0,0,0,0
1773917532263,0,0,0,0,0,0
1773917532313,0,0,0,0,0,0
1773917532364,-1,0,0,0,0,0
1773917532414,-1,0,0,0,0,0
1773917532464,-1,0,0,0,0,0
1773917532514,-1,0,0,0,0,0
1773917532564,-1,0,0,0,0,0
1773917532614,-1,0,0,0,0,0
1773917532664,-1,0,0,0,0,0
1773917532714,-1,0,0,0,0,0
1773917532765,-1,0,0,0,0,0
1773917532815,-1,0,0,0,0,0
1773917532865,-1,0,0,0,0,0
1773917532915,-1,0,0,0,0,0
1773917532965,-1,0,0,0,0,0
1773917533015,-1,0,0,0,0,0
1773917533065,-1,0,0,0,0,0
1773917533115,-1,0,0,0,0,0
1773917533165,-1,0,0,0,0,0
1773917533216,-1,0,0,0,0,0
1773917533266,-1,0,0,0,0,0
1773917533316,-1,0,0,0,0,0
1773917533366,-1,0,0,0,0,0
1773917533416,-1,0,0,0,0,0
1773917533466,-1,0,0,0,0,0
1773917533516,-1,0,0,0,0,0
1773917533566,-1,0,0,0,0,0
1773917533617,-1,0,0,0,0,0
1773917533667,-1,0,0,0,0,0
1773917533717,-1,0,0,0,0,0
1773917533767,-1,0,0,0,0,0
1773917533817,-1,0,0,0,0,0
1773917533867,-1,0,0,0,0,0
1773917533917,-1,0,0,0,0,0
1773917533967,-1,0,0,0,0,0
1773917534018,-1,0,0,0,0,0
1773917534068,-1,0,0,0,0,0
1773917534118,-1,0,0,0,0,0
1773917534168,-1,0,0,0,0,0
1773917534218,-1,0,0,0,0,0
1773917534268,-1,0,0,0,0,0
1773917534318,-1,0,0,0,0,0
1773917534368,-1,0,0,0,0,0
1773917534418,-1,0,0,0,0,0
1773917534469,-1,0,0,0,0,0
1773917534519,-1,0,0,0,0,0
1773917534569,-1,0,0,0,0,0
1773917534619,-1,0,0,0,0,0
1773917534669,-1,0,0,0,0,0
1773917534719,-1,0,0,0,0,0
1773917534769,-1,0,0,0,0,0
1773917534819,-1,0,0,0,0,0
1773917534870,-1,0,0,0,0,0
1773917534920,-1,0,0,0,0,0
1773917534970,-1,0,0,0,0,0
1773917535020,-1,0,0,0,0,0
1773917535070,-1,0,0,0,0,0
1773917535120,-1,0,0,0,0,0
1773917535170,-1,0,0,0,0,0
1773917535220,-1,0,0,0,0,0
1773917535270,-1,0,0,0,0,0
1773917535321,-1,0,0,0,0,0
1773917535371,-1,0,0,0,0,0
1773917535421,-1,0,0,0,0,0
1773917535471,-1,0,0,0,0,0
1773917535521,-1,0,0,0,0,0
1773917535571,-1,0,0,0,0,0
1773917535621,-1,0,0,0,0,0
1773917535671,-1,0,0,0,0,0
1773917535721,-1,0,0,0,0,0
1773917535771,-1,0,0,0,0,0
1773917535822,-1,0,0,0,0,0
1773917535872,-1,0,0,0,0,0
1773917535922,-1,0,0,0,0,0
1773917535972,-1,0,0,0,0,0
1773917536022,-1,0,0,0,0,0
1773917536072,-1,0,0,0,0,0
1773917536122,-1,0,0,0,0,0
1773917536172,-1,0,0,0,0,0
1773917536223,-1,0,0,0,0,0
1773917536273,-1,0,0,0,0,0
1773917536323,-1,0,0,0,0,0
1773917536373,-1,0,0,0,0,0
1773917536423,-1,0,0,0,0,0
1773917536473,-1,0,0,0,0,0
1773917536523,-1,0,0,0,0,0
1773917536573,-1,0,0,0,0,0
1773917536623,-1,0,0,0,0,0
1773917536674,-1,0,0,0,0,0
1773917536724,-1,0,0,0,0,0
1773917536774,-1,0,0,0,0,0
1773917536824,-1,0,0,0,0,0
1773917536874,-1,0,0,0,0,0
1773917536924,-1,0,0,0,0,0
1773917536974,-1,0,0,0,0,0
1773917537024,-1,0,0,0,0,0
1773917537074,-1,0,0,0,0,0
1773917537125,-1,0,0,0,0,0
1773917537175,-1,0,0,0,0,0
1773917537225,-1,0,0,0,0,0
1773917537275,-1,0,0,0,0,0
1773917537325,-1,0,0,0,0,0
1773917537375,-1,0,0,0,0,0
1773917537425,-1,0,0,0,0,0
1773917537475,-1,0,0,0,0,0
1773917537525,-1,0,0,0,0,0
1773917537575,-1,0,0,0,0,0
1773917537626,-1,0,0,0,0,0
1773917537676,-1,0,0,0,0,0
1773917537726,-1,0,0,0,0,0
1773917537776,-1,0,0,0,0,0
1773917537826,-1,0,0,0,0,0
1773917537876,-1,0,0,0,0,0
1773917537926,-1,0,0,0,0,0
1773917537976,-1,0,0,0,0,0
1773917538026,-1,0,0,0,0,0
1773917538077,-1,0,0,0,0,0
1773917538127,-1,0,0,0,0,0
1773917538177,-1,0,0,0,0,0
1773917538227,-1,0,0,0,0,0
1773917538277,-1,0,0,0,0,0
1773917538327,-1,0,0,0,0,0
1773917538377,-1,0,0,0,0,0
1773917538427,-1,0,0,0,0,0
1773917538477,-1,0,0,0,0,0
1773917538528,-1,0,0,0,0,0
1773917538578,-1,0,0,0,0,0
1773917538628,-1,0,0,0,0,0
1773917538678,-1,0,0,0,0,0
1773917538728,-1,0,0,0,0,0
1773917538778,-1,0,0,0,0,0
1773917538828,-1,0,0,0,0,0
1773917538878,-1,0,0,0,0,0
1773917538928,-1,0,0,0,0,0
1773917538978,-1,0,0,0,0,0
1773917539029,-1,0,0,0,0,0
1773917539079,-1,0,0,0,0,0
1773917539129,-1,0,0,0,0,0
1773917539179,-1,0,0,0,0,0
1773917539229,-1,0,0,0,0,0
1773917539279,-1,0,0,0,0,0
1773917539329,-1,0,0,0,0,0
1773917539379,-1,0,0,0,0,0
1773917539429,-1,0,0,0,0,0
1773917539480,-1,0,0,0,0,0
1773917539530,-1,0,0,0,0,0
1773917539580,-1,0,0,0,0,0
1773917539630,-1,0,0,0,0,0
1773917539680,-1,0,0,0,0,0
1773917539730,-1,0,0,0,0,0
1773917539780,-1,0,0,0,0,0
1773917539830,-1,0,0,0,0,0
1773917539881,-1,0,0,0,0,0
1773917539931,-1,0,0,0,0,0
1773917539981,-1,0,0,0,0,0
1773917540031,-1,0,0,0,0,0
1773917540081,-1,0,0,0,0,0
1773917540131,-1,0,0,0,0,0
1773917540181,-1,0,0,0,0,0
1773917540231,-1,0,0,0,0,0
1773917540281,-1,0,0,0,0,0
1773917540331,-1,0,0,0,0,0
1773917540382,-1,0,0,0,0,0
1773917540432,-1,0,0,0,0,0
1773917540482,-1,0,0,0,0,0
1773917540532,-1,0,0,0,0,0
1773917540582,-1,0,0,0,0,0
1773917540632,-1,0,0,0,0,0
1773917540682,-1,0,0,0,0,0
1773917540732,-1,0,0,0,0,0
1773917540782,-1,0,0,0,0,0
1773917540832,-1,0,0,0,0,0
1773917540883,-1,0,0,0,0,0
1773917540933,-1,0,0,0,0,0
1773917540983,-1,0,0,0,0,0
1773917541033,-1,0,0,0,0,0
1773917541083,-1,0,0,0,0,0
1773917541133,-1,0,0,0,0,0
1773917541183,-1,0,0,0,0,0
1773917541233,-1,0,0,0,0,0
1773917541283,-1,0,0,0,0,0
1773917541334,-1,0,0,0,0,0
1773917541384,-1,0,0,0,0,0
1773917541434,-1,0,0,0,0,0
1773917541484,-1,0,0,0,0,0
1773917541534,-1,0,0,0,0,0
1773917541584,-1,0,0,0,0,0
1773917541634,-1,0,0,0,0,0
1773917541684,-1,0,0,0,0,0
1773917541735,-1,0,0,0,0,0
1773917541785,-1,0,0,0,0,0
1773917541835,-1,0,0,0,0,0
1773917541885,-1,0,0,0,0,0
1773917541935,-1,0,0,0,0,0
1773917541985,-1,0,0,0,0,0
1773917542035,-1,0,0,0,0,0
1773917542085,-1,0,0,0,0,0
1773917542135,-1,0,0,0,0,0
1773917542186,-1,0,0,0,0,0
1773917542236,-1,0,0,0,0,0
1773917542286,-1,0,0,0,0,0
1773917542336,-1,0,0,0,0,0
1773917542386,0,0,0,0,0,0
1773917542436,0,0,0,0,0,0
1773917542486,0,0,0,0,0,0
1773917542536,0,0,0,0,0,0
1773917542587,0,0,0,0,0,0
1773917542637,0,0,0,0,0,0
1773917542687,0,0,0,0,0,0
1773917542737,0,0,0,0,0,0
1773917542787,0,0,0,0,0,0
1773917542837,0,0,0,0,0,0
1773917542887,0,0,0,0,0,0
1773917542937,0,0,0,0,0,0
1773917542987,0,0,0,0,0,0
1773917543037,0,0,0,0,0,0
1773917543088,0,0,0,0,0,0
1773917543138,0,0,0,0,0,0
1773917543188,0,0,0,0,0,0
1773917543238,0,0,0,0,0,0
1773917543288,0,0,0,0,0,0
1773917543338,0,0,0,0,0,0
1773917543388,0,0,0,0,0,0
1773917543438,0,0,0,0,0,0
1773917543488,0,0,0,0,0,0
1773917543539,0,0,0,0,0,0
1773917543589,0,0,0,0,0,0
1773917543639,0,0,0,0,0,0
1773917543689,0,0,0,0,0,0
1773917543739,0,0,0,0,0,0
1773917543789,0,0,0,0,0,0
1773917543839,0,0,0,0,0,0
1773917543889,0,0,0,0,0,0
1773917543939,0,0,0,0,0,0
1773917543989,0,0,0,0,0,0
1773917544040,0,0,0,0,0,0
1773917544090,0,0,0,0,0,0
1773917544140,0,0,0,0,0,0
1773917544190,0,0,0,0,0,0
1773917544240,0,0,0,0,0,0
1773917544290,0,0,0,0,0,0
1773917544340,0,0,0,0,0,0
1773917544390,0,0,0,0,0,0
1773917544440,0,0,0,0,0,0
1773917544490,0,0,0,0,0,0
1773917544541,0,0,0,0,0,0
1773917544591,0,0,0,0,0,0
1773917544641,0,0,0,0,0,0
1773917544691,0,0,0,0,0,0
1773917544741,0,0,0,0,0,0
1773917544791,0,0,0,0,0,0
1773917544841,0,0,0,0,0,0
1773917544891,0,0,0,0,0,0
1773917544942,0,0,0,0,0,0
1773917544992,0,0,0,0,0,0
1773917545042,0,0,0,0,0,0
1773917545092,0,0,0,0,0,0
1773917545142,0,0,0,0,0,0
1773917545192,0,0,0,0,0,0
1773917545242,0,0,0,0,0,0
1773917545292,0,0,0,0,0,0
1773917545342,0,0,0,0,0,0
1773917545392,0,0,0,0,0,0
1773917545443,0,0,0,0,0,0
1773917545493,0,0,0,0,0,0
1773917545543,0,0,0,0,0,0
1773917545593,0,0,0,0,0,0
1773917545643,0,0,0,0,0,0
1773917545693,0,0,0,0,0,0
1773917545743,0,0,0,0,0,0
1773917545793,0,0,0,0,0,0
1773917545843,0,0,0,0,0,0
1773917545894,0,0,0,0,0,0
1773917545944,0,0,0,0,0,0
1773917545994,0,0,0,0,0,0
1773917546044,0,0,0,0,0,0
1773917546094,0,0,0,0,0,0
1773917546144,0,0,0,0,0,0
1773917546194,0,0,0,0,0,0
1773917546244,0,0,0,0,0,0
1773917546294,0,0,0,0,0,0
1773917546345,0,0,0,0,0,0
1773917546395,0,0,0,0,0,0
1773917546445,0,0,0,0,0,0
1773917546495,0,0,0,0,0,0
1773917546545,0,0,0,0,0,0
1773917546595,0,0,0,0,0,0
1773917546645,0,0,0,0,0,0
1773917546695,0,0,0,0,0,0
1773917546745,0,0,0,0,0,0
1773917546795,0,0,0,0,0,0
1773917546846,0,0,0,0,0,0
1773917546896,0,0,0,0,0,0
1773917546946,0,0,0,0,0,0
1773917546996,0,0,0,0,0,0
1773917547046,0,0,0,0,0,0
1773917547096,0,0,0,0,0,0
1773917547146,0,0,0,0,0,0
1773917547196,0,0,0,0,0,0
1773917547246,0,0,0,0,0,0
1773917547297,0,0,0,0,0,0
1773917547347,0,0,0,0,0,0
1773917547397,0,0,0,0,0,0
1773917547447,0,0,0,0,0,0
1773917547497,0,0,0,0,0,0
1773917547547,0,0,0,0,0,0
1773917547597,0,0,0,0,0,0
1773917547647,0,0,0,0,0,0
1773917547697,0,0,0,0,0,0
1773917547747,0,0,0,0,0,0
1773917547798,0,0,0,0,0,0
1773917547848,0,0,0,0,0,0
1773917547898,0,0,0,0,0,0
1773917547948,0,0,0,0,0,0
1773917547998,0,0,0,0,0,0
1773917548048,0,0,0,0,0,0
1773917548098,0,0,0,0,0,0
1773917548148,0,0,0,0,0,0
1773917548198,0,0,0,0,0,0
1773917548248,0,0,0,0,0,0
1773917548299,0,0,0,0,0,0
1773917548349,0,0,0,0,0,0
1773917548399,0,0,0,0,0,0
1773917548449,0,0,0,0,0,0
1773917548499,0,0,0,0,0,0
1773917548549,0,0,0,0,0,0
1773917548599,0,0,0,0,0,0
1773917548649,0,0,0,0,0,0
1773917548699,0,0,0,0,0,0
1773917548749,0,0,0,0,0,0
1773917548800,0,0,0,0,0,0
1773917548850,0,0,0,0,0,0
1773917548900,0,0,0,0,0,0
1773917548950,0,0,0,0,0,0
1773917549000,0,0,0,0,0,0
1773917549050,0,0,0,0,0,0
1773917549100,0,0,0,0,0,0
1773917549150,0,0,0,0,0,0
1773917549200,0,0,0,0,0,0
1773917549250,0,0,0,0,0,0
1773917549301,0,0,0,0,0,0
1773917549351,0,0,0,0,0,0
1773917549401,0,0,0,0,0,0
1773917549451,0,0,0,0,0,0
1773917549501,0,0,0,0,0,0
1773917549551,0,0,0,0,0,0
1773917549601,0,0,0,0,0,0
1773917549651,0,0,0,0,0,0
1773917549701,0,0,0,0,0,0
1773917549752,0,0,0,0,0,0
1773917549802,0,0,0,0,0,0
1773917549852,0,0,0,0,0,0
1773917549902,0,0,0,0,0,0
1773917549952,0,0,0,0,0,0
1773917550002,0,0,0,0,0,0
1773917550052,0,0,0,0,0,0
1773917550102,0,0,0,0,0,0
1773917550152,0,0,0,0,0,0
1773917550202,0,0,0,0,0,0
1773917550253,0,0,0,0,0,0
1773917550303,0,0,0,0,0,0
