epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773068350269,0,1,0,0,0,0
1773068350319,0,1,0,0,0,0
1773068350369,0,1,0,0,0,0
1773068350419,0,1,0,0,0,0
1773068350470,0,1,0,0,0,0
1773068350520,0,1,0,0,0,0
1773068350570,0,1,0,0,0,0
1773068350620,0,1,0,0,0,0
1773068350670,0,1,0,0,0,0
1773068350720,0,1,0,0,0,0
1773068350770,0,1,0,0,0,0
1773068350821,0,1,0,0,0,0
1773068350871,0,1,0,0,0,0
1773068350921,0,1,0,0,0,0
1773068350971,0,1,0,0,0,0
1773068351021,0,1,0,0,0,0
1773068351071,0,1,0,0,0,0
1773068351122,0,1,0,0,0,0
1773068351172,0,1,0,0,0,0
1773068351222,0,1,0,0,0,0
1773068351272,0,1,0,0,0,0
1773068351322,0,1,0,0,0,0
1773068351372,0,1,0,0,0,0
1773068351422,0,1,0,0,0,0
1773068351473,0,1,0,0,0,0
1773068351523,0,1,0,0,0,0
1773068351573,0,1,0,0,0,0
1773068351623,0,1,0,0,0,0
1773068351673,0,1,0,0,0,0
1773068351723,0,1,0,0,0,0
1773068351774,0,1,0,0,0,0
1773068351824,0,1,0,0,0,0
1773068351874,0,1,0,0,0,0
1773068351924,0,1,0,0,0,0
1773068351974,0,1,0,0,0,0
1773068352024,0,1,0,0,0,0
1773068352075,0,1,0,0,0,0
1773068352125,0,1,0,0,0,0
1773068352175,0,1,0,0,0,0
1773068352225,0,1,0,0,0,0
1773068352275,0,1,0,0,0,0
1773068352325,0,1,0,0,0,0
1773068352376,0,1,0,0,0,0
1773068352426,0,1,0,0,0,0
1773068352476,0,1,0,0,0,0
1773068352526,0,1,0,0,0,0
1773068352576,0,1,0,0,0,0
1773068352626,0,1,0,0,0,0
1773068352676,0,1,0,0,0,0
1773068352727,0,1,0,0,0,0
1773068352777,0,1,0,0,0,0
1773068352827,0,1,0,0,0,0
1773068352877,0,1,0,0,0,0
1773068352927,0,1,0,0,0,0
1773068352978,0,1,0,0,0,0
1773068353028,0,1,0,0,0,0
1773068353078,0,1,0,0,0,0
1773068353128,0,1,0,0,0,0
1773068353178,0,1,0,0,0,0
1773068353228,0,1,0,0,0,0
1773068353279,0,1,0,0,0,0
1773068353329,0,1,0,0,0,0
1773068353379,0,1,0,0,0,0
1773068353429,0,1,0,0,0,0
1773068353479,0,1,0,0,0,0
1773068353529,0,1,0,0,0,0
1773068353579,0,1,0,0,0,0
1773068353630,0,1,0,0,0,0
1773068353680,0,1,0,0,0,0
1773068353730,0,1,0,0,0,0
1773068353780,0,1,0,0,0,0
1773068353830,0,1,0,0,0,0
1773068353880,0,1,0,0,0,0
1773068353931,0,1,0,0,0,0
1773068353981,0,1,0,0,0,0
1773068354031,0,1,0,0,0,0
1773068354081,0,1,0,0,0,0
1773068354131,0,1,0,0,0,0
1773068354181,0,1,0,0,0,0
1773068354231,0,1,0,0,0,0
1773068354282,0,1,0,0,0,0
1773068354332,0,1,0,0,0,0
1773068354382,0,1,0,0,0,0
1773068354432,0,1,0,0,0,0
1773068354482,0,1,0,0,0,0
1773068354532,0,1,0,0,0,0
1773068354583,0,1,0,0,0,0
1773068354633,0,1,0,0,0,0
1773068354683,0,1,0,0,0,0
1773068354733,0,1,0,0,0,0
1773068354783,0,1,0,0,0,0
1773068354833,0,1,0,0,0,0
1773068354883,0,1,0,0,0,0
1773068354934,0,1,0,0,0,0
1773068354984,0,1,0,0,0,0
1773068355034,0,1,0,0,0,0
1773068355084,0,1,0,0,0,0
1773068355134,0,1,0,0,0,0
1773068355185,0,1,0,0,0,0
1773068355235,0,1,0,0,0,0
1773068355285,0,1,0,0,0,0
1773068355335,0,1,0,0,0,0
1773068355385,0,1,0,0,0,0
1773068355435,0,1,0,0,0,0
1773068355485,0,1,0,0,0,0
1773068355536,0,1,0,0,0,0
1773068355586,0,1,0,0,0,0
1773068355636,0,1,0,0,0,0
1773068355686,0,1,0,0,0,0
1773068355736,0,1,0,0,0,0
1773068355786,0,1,0,0,0,0
1773068355836,0,1,0,0,0,0
1773068355887,0,1,0,0,0,0
1773068355937,0,1,0,0,0,0
1773068355987,0,1,0,0,0,0
1773068356037,0,1,0,0,0,0
1773068356087,0,1,0,0,0,0
1773068356137,0,1,0,0,0,0
1773068356187,0,1,0,0,0,0
1773068356238,0,1,0,0,0,0
1773068356288,0,1,0,0,0,0
1773068356338,0,1,0,0,0,0
1773068356388,0,1,0,0,0,0
1773068356438,0,1,0,0,0,0
1773068356488,0,1,0,0,0,0
1773068356538,0,1,0,0,0,0
1773068356589,0,1,0,0,0,0
1773068356639,0,1,0,0,0,0
1773068356689,0,1,0,0,0,0
1773068356739,0,1,0,0,0,0
1773068356789,0,1,0,0,0,0
1773068356839,0,1,0,0,0,0
1773068356889,0,1,0,0,0,0
1773068356940,0,1,0,0,0,0
1773068356990,0,1,0,0,0,0
1773068357040,0,1,0,0,0,0
1773068357090,0,1,0,0,0,0
1773068357140,0,1,0,0,0,0
1773068357190,0,1,0,0,0,0
1773068357241,0,1,0,0,0,0
1773068357291,0,1,0,0,0,0
1773068357341,0,1,0,0,0,0
1773068357391,0,1,0,0,0,0
1773068357441,0,1,0,0,0,0
1773068357491,0,1,0,0,0,0
1773068357541,0,1,0,0,0,0
1773068357592,0,1,0,0,0,0
1773068357642,0,1,0,0,0,0
1773068357692,0,1,0,0,0,0
1773068357742,0,1,0,0,0,0
1773068357792,0,1,0,0,0,0
1773068357842,0,1,0,0,0,0
1773068357892,0,1,0,0,0,0
1773068357943,0,1,0,0,0,0
1773068357993,0,1,0,0,0,0
1773068358043,0,1,0,0,0,0
1773068358093,0,1,0,0,0,0
1773068358143,0,1,0,0,0,0
1773068358193,0,1,0,0,0,0
1773068358244,0,1,0,0,0,0
1773068358294,0,1,0,0,0,0
1773068358344,0,1,0,0,0,0
1773068358394,0,1,0,0,0,0
1773068358444,0,1,0,0,0,0
1773068358494,0,1,0,0,0,0
1773068358544,0,1,0,0,0,0
1773068358595,0,1,0,0,0,0
1773068358645,0,1,0,0,0,0
1773068358695,0,1,0,0,0,0
1773068358745,0,1,0,0,0,0
1773068358795,0,1,0,0,0,0
1773068358845,0,1,0,0,0,0
1773068358896,0,1,0,0,0,0
1773068358946,0,1,0,0,0,0
1773068358996,0,1,0,0,0,0
1773068359046,0,1,0,0,0,0
1773068359096,0,1,0,0,0,0
1773068359146,0,1,0,0,0,0
1773068359197,0,1,0,0,0,0
1773068359247,0,1,0,0,0,0
1773068359297,0,1,0,0,0,0
1773068359347,0,1,0,0,0,0
1773068359397,0,1,0,0,0,0
1773068359447,0,1,0,0,0,0
1773068359498,0,1,0,0,0,0
1773068359548,0,1,0,0,0,0
1773068359598,0,1,0,0,0,0
1773068359648,0,1,0,0,0,0
1773068359698,0,1,0,0,0,0
1773068359748,0,1,0,0,0,0
1773068359799,0,1,0,0,0,0
1773068359849,0,1,0,0,0,0
1773068359899,0,1,0,0,0,0
1773068359949,0,0,0,0,0,0
1773068359999,0,0,0,0,0,0
1773068360049,0,0,0,0,0,0
1773068360100,0,0,0,0,0,0
1773068360150,0,0,0,0,0,0
1773068360200,0,0,0,0,0,0
1773068360250,0,0,0,0,0,0
1773068360300,0,0,0,0,0,0
1773068360350,0,0,0,0,0,0
1773068360400,0,0,0,0,0,0
1773068360451,0,0,0,0,0,0
1773068360501,0,0,0,0,0,0
1773068360551,0,0,0,0,0,0
1773068360601,0,0,0,0,0,0
1773068360651,0,0,0,0,0,0
1773068360701,0,0,0,0,0,0
1773068360752,0,0,0,0,0,0
1773068360802,0,0,0,0,0,0
1773068360852,0,0,0,0,0,0
1773068360902,0,0,0,0,0,0
1773068360952,0,0,0,0,0,0
1773068361003,0,0,0,0,0,0
1773068361053,0,0,0,0,0,0
1773068361103,0,0,0,0,0,0
1773068361153,0,0,0,0,0,0
1773068361203,0,0,0,0,0,0
1773068361253,0,0,0,0,0,0
1773068361303,0,0,0,0,0,0
1773068361354,0,0,0,0,0,0
1773068361404,0,0,0,0,0,0
1773068361454,0,0,0,0,0,0
1773068361504,0,0,0,0,0,0
1773068361554,0,0,0,0,0,0
1773068361604,0,0,0,0,0,0
1773068361654,0,0,0,0,0,0
1773068361705,0,0,0,0,0,0
1773068361755,0,0,0,0,0,0
1773068361805,0,0,0,0,0,0
1773068361855,0,0,0,0,0,0
1773068361905,0,0,0,0,0,0
1773068361955,0,0,0,0,0,0
1773068362006,0,0,0,0,0,0
1773068362056,0,0,0,0,0,0
1773068362106,0,0,0,0,0,0
1773068362156,0,0,0,0,0,0
1773068362206,0,0,0,0,0,0
1773068362256,0,0,0,0,0,0
1773068362306,0,0,0,0,0,0
1773068362357,0,0,0,0,0,0
1773068362407,0,0,0,0,0,0
1773068362457,0,0,0,0,0,0
1773068362507,0,0,0,0,0,0
1773068362557,0,0,0,0,0,0
1773068362607,0,0,0,0,0,0
1773068362657,0,0,0,0,0,0
1773068362708,0,0,0,0,0,0
1773068362758,0,0,0,0,0,0
1773068362808,0,0,0,0,0,0
1773068362858,0,0,0,0,0,0
1773068362908,0,0,0,0,0,0
1773068362958,0,0,0,0,0,0
1773068363008,0,0,0,0,0,0
1773068363059,0,0,0,0,0,0
1773068363109,0,0,0,0,0,0
1773068363159,0,0,0,0,0,0
1773068363209,0,0,0,0,0,0
1773068363259,0,0,0,0,0,0
1773068363309,0,0,0,0,0,0
1773068363360,0,0,0,0,0,0
1773068363410,0,0,0,0,0,0
1773068363460,0,0,0,0,0,0
1773068363510,0,0,0,0,0,0
1773068363560,0,0,0,0,0,0
1773068363610,0,0,0,0,0,0
1773068363661,0,0,0,0,0,0
1773068363711,0,0,0,0,0,0
1773068363761,0,0,0,0,0,0
1773068363811,0,0,0,0,0,0
1773068363861,0,0,0,0,0,0
1773068363911,0,0,0,0,0,0
1773068363962,0,0,0,0,0,0
1773068364012,0,0,0,0,0,0
1773068364062,0,0,0,0,0,0
1773068364112,0,0,0,0,0,0
1773068364162,0,0,0,0,0,0
1773068364212,0,0,0,0,0,0
1773068364262,0,0,0,0,0,0
1773068364312,0,0,0,0,0,0
1773068364363,0,0,0,0,0,0
1773068364413,0,0,0,0,0,0
1773068364463,0,0,0,0,0,0
1773068364513,0,0,0,0,0,0
1773068364563,0,0,0,0,0,0
1773068364613,0,0,0,0,0,0
1773068364663,0,0,0,0,0,0
1773068364714,0,0,0,0,0,0
1773068364764,0,0,0,0,0,0
1773068364814,0,0,0,0,0,0
1773068364864,0,0,0,0,0,0
1773068364914,0,0,0,0,0,0
1773068364964,0,0,0,0,0,0
1773068365014,0,0,0,0,0,0
1773068365065,0,0,0,0,0,0
1773068365115,0,0,0,0,0,0
1773068365165,0,0,0,0,0,0
1773068365215,0,0,0,0,0,0
1773068365265,0,0,0,0,0,0
1773068365315,0,0,0,0,0,0
1773068365365,0,0,0,0,0,0
1773068365415,0,0,0,0,0,0
1773068365466,0,0,0,0,0,0
1773068365516,0,0,0,0,0,0
1773068365566,0,0,0,0,0,0
1773068365616,0,0,0,0,0,0
1773068365666,0,0,0,0,0,0
1773068365716,0,0,0,0,0,0
1773068365766,0,0,0,0,0,0
1773068365817,0,0,0,0,0,0
1773068365867,0,0,0,0,0,0
1773068365917,0,0,0,0,0,0
1773068365967,0,0,0,0,0,0
1773068366017,0,0,0,0,0,0
1773068366067,0,0,0,0,0,0
1773068366118,0,0,0,0,0,0
1773068366168,0,0,0,0,0,0
1773068366218,0,0,0,0,0,0
1773068366268,0,0,0,0,0,0
1773068366318,0,0,0,0,0,0
1773068366368,0,0,0,0,0,0
1773068366418,0,0,0,0,0,0
1773068366468,0,0,0,0,0,0
1773068366519,0,0,0,0,0,0
1773068366569,0,0,0,0,0,0
1773068366619,0,0,0,0,0,0
1773068366669,0,0,0,0,0,0
1773068366719,0,0,0,0,0,0
1773068366769,0,0,0,0,0,0
1773068366820,0,0,0,0,0,0
1773068366870,0,0,0,0,0,0
1773068366920,0,0,0,0,0,0
1773068366970,0,0,0,0,0,0
1773068367020,0,0,0,0,0,0
1773068367070,0,0,0,0,0,0
1773068367121,0,0,0,0,0,0
1773068367171,0,0,0,0,0,0
1773068367221,0,0,0,0,0,0
1773068367271,0,0,0,0,0,0
1773068367321,0,0,0,0,0,0
1773068367371,0,0,0,0,0,0
1773068367421,0,0,0,0,0,0
1773068367472,0,0,0,0,0,0
1773068367522,0,0,0,0,0,0
1773068367572,0,0,0,0,0,0
1773068367622,0,0,0,0,0,0
1773068367672,0,0,0,0,0,0
1773068367722,0,0,0,0,0,0
1773068367773,0,0,0,0,0,0
1773068367823,0,0,0,0,0,0
1773068367873,0,0,0,0,0,0
1773068367923,0,0,0,0,0,0
1773068367973,0,0,0,0,0,0
1773068368023,0,0,0,0,0,0
1773068368074,0,0,0,0,0,0
1773068368124,0,0,0,0,0,0
1773068368174,0,0,0,0,0,0
1773068368224,0,0,0,0,0,0
1773068368274,0,0,0,0,0,0
1773068368324,0,0,0,0,0,0
1773068368374,0,0,0,0,0,0
1773068368425,0,0,0,0,0,0
1773068368475,0,0,0,0,0,0
1773068368525,0,0,0,0,0,0
1773068368575,0,0,0,0,0,0
1773068368625,0,0,0,0,0,0
1773068368675,0,0,0,0,0,0
1773068368725,0,0,0,0,0,0
1773068368776,0,0,0,0,0,0
1773068368826,0,0,0,0,0,0
1773068368876,0,0,0,0,0,0
1773068368926,0,0,0,0,0,0
1773068368976,0,0,0,0,0,0
1773068369026,0,0,0,0,0,0
1773068369077,0,0,0,0,0,0
1773068369127,0,0,0,0,0,0
1773068369177,0,0,0,0,0,0
1773068369227,0,0,0,0,0,0
1773068369277,0,0,0,0,0,0
1773068369327,0,0,0,0,0,0
1773068369378,0,0,0,0,0,0
1773068369428,0,0,0,0,0,0
1773068369478,0,0,0,0,0,0
1773068369528,0,0,0,0,0,0
1773068369578,0,0,0,0,0,0
1773068369628,0,0,0,0,0,0
1773068369678,0,0,0,0,0,0
1773068369729,0,0,0,0,0,0
1773068369779,0,0,0,0,0,0
1773068369829,0,0,0,0,0,0
1773068369879,0,0,0,0,0,0
1773068369929,-1,0,0,0,0,0
1773068369979,-1,0,0,0,0,0
1773068370029,-1,0,0,0,0,0
1773068370080,-1,0,0,0,0,0
1773068370130,-1,0,0,0,0,0
1773068370180,-1,0,0,0,0,0
1773068370230,-1,0,0,0,0,0
1773068370280,-1,0,0,0,0,0
1773068370330,-1,0,0,0,0,0
1773068370381,-1,0,0,0,0,0
1773068370431,-1,0,0,0,0,0
1773068370481,-1,0,0,0,0,0
1773068370531,-1,0,0,0,0,0
1773068370581,-1,0,0,0,0,0
1773068370631,-1,0,0,0,0,0
1773068370681,-1,0,0,0,0,0
1773068370732,-1,0,0,0,0,0
1773068370782,-1,0,0,0,0,0
1773068370832,-1,0,0,0,0,0
1773068370882,-1,0,0,0,0,0
1773068370932,-1,0,0,0,0,0
1773068370982,-1,0,0,0,0,0
1773068371032,-1,0,0,0,0,0
1773068371083,-1,0,0,0,0,0
1773068371133,-1,0,0,0,0,0
1773068371183,-1,0,0,0,0,0
1773068371233,-1,0,0,0,0,0
1773068371283,-1,0,0,0,0,0
1773068371333,-1,0,0,0,0,0
1773068371383,-1,0,0,0,0,0
1773068371434,-1,0,0,0,0,0
1773068371484,-1,0,0,0,0,0
1773068371534,-1,0,0,0,0,0
1773068371584,-1,0,0,0,0,0
1773068371634,-1,0,0,0,0,0
1773068371684,-1,0,0,0,0,0
1773068371735,-1,0,0,0,0,0
1773068371785,-1,0,0,0,0,0
1773068371835,-1,0,0,0,0,0
1773068371885,-1,0,0,0,0,0
1773068371935,-1,0,0,0,0,0
1773068371985,-1,0,0,0,0,0
1773068372036,-1,0,0,0,0,0
1773068372086,-1,0,0,0,0,0
1773068372136,-1,0,0,0,0,0
1773068372186,-1,0,0,0,0,0
1773068372236,-1,0,0,0,0,0
1773068372286,-1,0,0,0,0,0
1773068372336,-1,0,0,0,0,0
1773068372386,-1,0,0,0,0,0
1773068372437,-1,0,0,0,0,0
1773068372487,-1,0,0,0,0,0
1773068372537,-1,0,0,0,0,0
1773068372587,-1,0,0,0,0,0
1773068372637,-1,0,0,0,0,0
1773068372687,-1,0,0,0,0,0
1773068372738,-1,0,0,0,0,0
1773068372788,-1,0,0,0,0,0
1773068372838,-1,0,0,0,0,0
1773068372888,-1,0,0,0,0,0
1773068372938,-1,0,0,0,0,0
1773068372988,-1,0,0,0,0,0
1773068373038,-1,0,0,0,0,0
1773068373089,-1,0,0,0,0,0
1773068373139,-1,0,0,0,0,0
1773068373189,-1,0,0,0,0,0
1773068373239,-1,0,0,0,0,0
1773068373289,-1,0,0,0,0,0
1773068373339,-1,0,0,0,0,0
1773068373390,-1,0,0,0,0,0
1773068373440,-1,0,0,0,0,0
1773068373490,-1,0,0,0,0,0
1773068373540,-1,0,0,0,0,0
1773068373590,-1,0,0,0,0,0
1773068373640,-1,0,0,0,0,0
1773068373690,-1,0,0,0,0,0
1773068373741,-1,0,0,0,0,0
1773068373791,-1,0,0,0,0,0
1773068373841,-1,0,0,0,0,0
1773068373891,-1,0,0,0,0,0
1773068373941,-1,0,0,0,0,0
1773068373991,-1,0,0,0,0,0
1773068374042,-1,0,0,0,0,0
1773068374092,-1,0,0,0,0,0
1773068374142,-1,0,0,0,0,0
1773068374192,-1,0,0,0,0,0
1773068374242,-1,0,0,0,0,0
1773068374292,-1,0,0,0,0,0
1773068374342,-1,0,0,0,0,0
1773068374393,-1,0,0,0,0,0
1773068374443,-1,0,0,0,0,0
1773068374493,-1,0,0,0,0,0
1773068374543,-1,0,0,0,0,0
1773068374593,-1,0,0,0,0,0
1773068374643,-1,0,0,0,0,0
1773068374694,-1,0,0,0,0,0
1773068374744,-1,0,0,0,0,0
1773068374794,-1,0,0,0,0,0
1773068374844,-1,0,0,0,0,0
1773068374894,-1,0,0,0,0,0
1773068374944,-1,0,0,0,0,0
1773068374994,-1,0,0,0,0,0
1773068375045,-1,0,0,0,0,0
1773068375095,-1,0,0,0,0,0
1773068375145,-1,0,0,0,0,0
1773068375195,-1,0,0,0,0,0
1773068375245,-1,0,0,0,0,0
1773068375295,-1,0,0,0,0,0
1773068375345,-1,0,0,0,0,0
1773068375396,-1,0,0,0,0,0
1773068375446,-1,0,0,0,0,0
1773068375496,-1,0,0,0,0,0
1773068375546,-1,0,0,0,0,0
1773068375596,-1,0,0,0,0,0
1773068375647,-1,0,0,0,0,0
1773068375697,-1,0,0,0,0,0
1773068375747,-1,0,0,0,0,0
1773068375797,-1,0,0,0,0,0
1773068375847,-1,0,0,0,0,0
1773068375897,-1,0,0,0,0,0
1773068375947,-1,0,0,0,0,0
1773068375998,-1,0,0,0,0,0
1773068376048,-1,0,0,0,0,0
1773068376098,-1,0,0,0,0,0
1773068376148,-1,0,0,0,0,0
1773068376198,-1,0,0,0,0,0
1773068376248,-1,0,0,0,0,0
1773068376298,-1,0,0,0,0,0
1773068376349,-1,0,0,0,0,0
1773068376399,-1,0,0,0,0,0
1773068376449,-1,0,0,0,0,0
1773068376499,-1,0,0,0,0,0
1773068376549,-1,0,0,0,0,0
1773068376599,-1,0,0,0,0,0
1773068376650,-1,0,0,0,0,0
1773068376700,-1,0,0,0,0,0
1773068376750,-1,0,0,0,0,0
1773068376800,-1,0,0,0,0,0
1773068376850,-1,0,0,0,0,0
1773068376900,-1,0,0,0,0,0
1773068376951,-1,0,0,0,0,0
1773068377001,-1,0,0,0,0,0
1773068377051,-1,0,0,0,0,0
1773068377101,-1,0,0,0,0,0
1773068377151,-1,0,0,0,0,0
1773068377201,-1,0,0,0,0,0
1773068377252,-1,0,0,0,0,0
1773068377302,-1,0,0,0,0,0
1773068377352,-1,0,0,0,0,0
1773068377402,-1,0,0,0,0,0
1773068377452,-1,0,0,0,0,0
1773068377502,-1,0,0,0,0,0
1773068377553,-1,0,0,0,0,0
1773068377603,-1,0,0,0,0,0
1773068377653,-1,0,0,0,0,0
1773068377703,-1,0,0,0,0,0
1773068377753,-1,0,0,0,0,0
1773068377803,-1,0,0,0,0,0
1773068377854,-1,0,0,0,0,0
1773068377904,-1,0,0,0,0,0
1773068377954,-1,0,0,0,0,0
1773068378004,-1,0,0,0,0,0
1773068378054,-1,0,0,0,0,0
1773068378104,-1,0,0,0,0,0
1773068378155,-1,0,0,0,0,0
1773068378205,-1,0,0,0,0,0
1773068378255,-1,0,0,0,0,0
1773068378305,-1,0,0,0,0,0
1773068378355,-1,0,0,0,0,0
1773068378405,-1,0,0,0,0,0
1773068378456,-1,0,0,0,0,0
1773068378506,-1,0,0,0,0,0
1773068378556,-1,0,0,0,0,0
1773068378606,-1,0,0,0,0,0
1773068378656,-1,0,0,0,0,0
1773068378706,-1,0,0,0,0,0
1773068378756,-1,0,0,0,0,0
1773068378807,-1,0,0,0,0,0
1773068378857,-1,0,0,0,0,0
1773068378907,-1,0,0,0,0,0
1773068378957,-1,0,0,0,0,0
1773068379007,-1,0,0,0,0,0
1773068379057,-1,0,0,0,0,0
1773068379108,-1,0,0,0,0,0
1773068379158,-1,0,0,0,0,0
1773068379208,-1,0,0,0,0,0
1773068379258,-1,0,0,0,0,0
1773068379308,-1,0,0,0,0,0
1773068379358,-1,0,0,0,0,0
1773068379409,-1,0,0,0,0,0
1773068379459,-1,0,0,0,0,0
1773068379509,-1,0,0,0,0,0
1773068379559,-1,0,0,0,0,0
1773068379609,-1,0,0,0,0,0
1773068379659,-1,0,0,0,0,0
1773068379709,-1,0,0,0,0,0
1773068379760,-1,0,0,0,0,0
1773068379810,-1,0,0,0,0,0
1773068379860,-1,0,0,0,0,0
1773068379910,-1,0,0,0,0,0
1773068379960,0,0,0,0,0,0
1773068380010,0,0,0,0,0,0
1773068380060,0,0,0,0,0,0
1773068380111,0,0,0,0,0,0
1773068380161,0,0,0,0,0,0
1773068380211,0,0,0,0,0,0
1773068380261,0,0,0,0,0,0
1773068380311,0,0,0,0,0,0
1773068380361,0,0,0,0,0,0
1773068380411,0,0,0,0,0,0
1773068380462,0,0,0,0,0,0
1773068380512,0,0,0,0,0,0
1773068380562,0,0,0,0,0,0
1773068380612,0,0,0,0,0,0
1773068380662,0,0,0,0,0,0
1773068380712,0,0,0,0,0,0
1773068380763,0,0,0,0,0,0
1773068380813,0,0,0,0,0,0
1773068380863,0,0,0,0,0,0
1773068380913,0,0,0,0,0,0
1773068380963,0,0,0,0,0,0
1773068381013,0,0,0,0,0,0
1773068381064,0,0,0,0,0,0
1773068381114,0,0,0,0,0,0
1773068381164,0,0,0,0,0,0
1773068381214,0,0,0,0,0,0
1773068381264,0,0,0,0,0,0
1773068381314,0,0,0,0,0,0
1773068381365,0,0,0,0,0,0
1773068381415,0,0,0,0,0,0
1773068381465,0,0,0,0,0,0
1773068381515,0,0,0,0,0,0
1773068381565,0,0,0,0,0,0
1773068381615,0,0,0,0,0,0
1773068381666,0,0,0,0,0,0
1773068381716,0,0,0,0,0,0
1773068381766,0,0,0,0,0,0
1773068381816,0,0,0,0,0,0
1773068381866,0,0,0,0,0,0
1773068381916,0,0,0,0,0,0
1773068381967,0,0,0,0,0,0
1773068382017,0,0,0,0,0,0
1773068382067,0,0,0,0,0,0
1773068382117,0,0,0,0,0,0
1773068382167,0,0,0,0,0,0
1773068382217,0,0,0,0,0,0
1773068382267,0,0,0,0,0,0
1773068382318,0,0,0,0,0,0
1773068382368,0,0,0,0,0,0
1773068382418,0,0,0,0,0,0
1773068382468,0,0,0,0,0,0
1773068382518,0,0,0,0,0,0
1773068382568,0,0,0,0,0,0
1773068382619,0,0,0,0,0,0
1773068382669,0,0,0,0,0,0
1773068382719,0,0,0,0,0,0
1773068382769,0,0,0,0,0,0
1773068382819,0,0,0,0,0,0
1773068382869,0,0,0,0,0,0
1773068382919,0,0,0,0,0,0
1773068382970,0,0,0,0,0,0
1773068383020,0,0,0,0,0,0
1773068383070,0,0,0,0,0,0
1773068383120,0,0,0,0,0,0
1773068383170,0,0,0,0,0,0
1773068383220,0,0,0,0,0,0
1773068383271,0,0,0,0,0,0
1773068383321,0,0,0,0,0,0
1773068383371,0,0,0,0,0,0
1773068383421,0,0,0,0,0,0
1773068383471,0,0,0,0,0,0
1773068383521,0,0,0,0,0,0
1773068383572,0,0,0,0,0,0
1773068383622,0,0,0,0,0,0
1773068383672,0,0,0,0,0,0
1773068383722,0,0,0,0,0,0
1773068383772,0,0,0,0,0,0
1773068383822,0,0,0,0,0,0
1773068383872,0,0,0,0,0,0
1773068383923,0,0,0,0,0,0
1773068383973,0,0,0,0,0,0
1773068384023,0,0,0,0,0,0
1773068384073,0,0,0,0,0,0
1773068384123,0,0,0,0,0,0
1773068384173,0,0,0,0,0,0
1773068384224,0,0,0,0,0,0
1773068384274,0,0,0,0,0,0
1773068384324,0,0,0,0,0,0
1773068384374,0,0,0,0,0,0
1773068384424,0,0,0,0,0,0
1773068384474,0,0,0,0,0,0
1773068384525,0,0,0,0,0,0
1773068384575,0,0,0,0,0,0
1773068384625,0,0,0,0,0,0
1773068384675,0,0,0,0,0,0
1773068384725,0,0,0,0,0,0
1773068384775,0,0,0,0,0,0
1773068384826,0,0,0,0,0,0
1773068384876,0,0,0,0,0,0
1773068384926,0,0,0,0,0,0
1773068384976,0,0,0,0,0,0
1773068385026,0,0,0,0,0,0
1773068385076,0,0,0,0,0,0
1773068385126,0,0,0,0,0,0
1773068385177,0,0,0,0,0,0
1773068385227,0,0,0,0,0,0
1773068385277,0,0,0,0,0,0
1773068385327,0,0,0,0,0,0
1773068385377,0,0,0,0,0,0
1773068385427,0,0,0,0,0,0
1773068385478,0,0,0,0,0,0
1773068385528,0,0,0,0,0,0
1773068385578,0,0,0,0,0,0
1773068385628,0,0,0,0,0,0
1773068385678,0,0,0,0,0,0
1773068385728,0,0,0,0,0,0
1773068385779,0,0,0,0,0,0
1773068385829,0,0,0,0,0,0
1773068385879,0,0,0,0,0,0
1773068385929,0,0,0,0,0,0
1773068385979,0,0,0,0,0,0
1773068386029,0,0,0,0,0,0
1773068386080,0,0,0,0,0,0
1773068386130,0,0,0,0,0,0
1773068386180,0,0,0,0,0,0
1773068386230,0,0,0,0,0,0
1773068386280,0,0,0,0,0,0
1773068386330,0,0,0,0,0,0
1773068386380,0,0,0,0,0,0
1773068386431,0,0,0,0,0,0
1773068386481,0,0,0,0,0,0
1773068386531,0,0,0,0,0,0
1773068386581,0,0,0,0,0,0
1773068386631,0,0,0,0,0,0
1773068386681,0,0,0,0,0,0
1773068386731,0,0,0,0,0,0
1773068386782,0,0,0,0,0,0
1773068386832,0,0,0,0,0,0
1773068386882,0,0,0,0,0,0
1773068386932,0,0,0,0,0,0
1773068386982,0,0,0,0,0,0
1773068387032,0,0,0,0,0,0
1773068387083,0,0,0,0,0,0
1773068387133,0,0,0,0,0,0
1773068387183,0,0,0,0,0,0
1773068387233,0,0,0,0,0,0
1773068387283,0,0,0,0,0,0
1773068387333,0,0,0,0,0,0
1773068387384,0,0,0,0,0,0
1773068387434,0,0,0,0,0,0
1773068387484,0,0,0,0,0,0
1773068387534,0,0,0,0,0,0
1773068387584,0,0,0,0,0,0
1773068387634,0,0,0,0,0,0
1773068387685,0,0,0,0,0,0
1773068387735,0,0,0,0,0,0
1773068387785,0,0,0,0,0,0
1773068387835,0,0,0,0,0,0
1773068387885,0,0,0,0,0,0
1773068387936,0,0,0,0,0,0
1773068387986,0,0,0,0,0,0
1773068388036,0,0,0,0,0,0
1773068388086,0,0,0,0,0,0
1773068388136,0,0,0,0,0,0
1773068388186,0,0,0,0,0,0
1773068388237,0,0,0,0,0,0
1773068388287,0,0,0,0,0,0
1773068388337,0,0,0,0,0,0
1773068388387,0,0,0,0,0,0
1773068388437,0,0,0,0,0,0
1773068388487,0,0,0,0,0,0
1773068388537,0,0,0,0,0,0
1773068388588,0,0,0,0,0,0
