epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772456952427,0,1,0,0,0,0
1772456952477,0,1,0,0,0,0
1772456952527,0,1,0,0,0,0
1772456952578,0,1,0,0,0,0
1772456952628,0,1,0,0,0,0
1772456952678,0,1,0,0,0,0
1772456952728,0,1,0,0,0,0
1772456952778,0,1,0,0,0,0
1772456952828,0,1,0,0,0,0
1772456952878,0,1,0,0,0,0
1772456952928,0,1,0,0,0,0
1772456952978,0,1,0,0,0,0
1772456953029,0,1,0,0,0,0
1772456953079,0,1,0,0,0,0
1772456953129,0,1,0,0,0,0
1772456953179,0,1,0,0,0,0
1772456953229,0,1,0,0,0,0
1772456953279,0,1,0,0,0,0
1772456953329,0,1,0,0,0,0
1772456953379,0,1,0,0,0,0
1772456953430,0,1,0,0,0,0
1772456953480,0,1,0,0,0,0
1772456953530,0,1,0,0,0,0
1772456953580,0,1,0,0,0,0
1772456953630,0,1,0,0,0,0
1772456953680,0,1,0,0,0,0
1772456953730,0,1,0,0,0,0
1772456953780,0,1,0,0,0,0
1772456953830,0,1,0,0,0,0
1772456953880,0,1,0,0,0,0
1772456953931,0,1,0,0,0,0
1772456953981,0,1,0,0,0,0
1772456954031,0,1,0,0,0,0
1772456954081,0,1,0,0,0,0
1772456954131,0,1,0,0,0,0
1772456954181,0,1,0,0,0,0
1772456954231,0,1,0,0,0,0
1772456954281,0,1,0,0,0,0
1772456954331,0,1,0,0,0,0
1772456954381,0,1,0,0,0,0
1772456954432,0,1,0,0,0,0
1772456954482,0,1,0,0,0,0
1772456954532,0,1,0,0,0,0
1772456954582,0,1,0,0,0,0
1772456954632,0,1,0,0,0,0
1772456954682,0,1,0,0,0,0
1772456954732,0,1,0,0,0,0
1772456954782,0,1,0,0,0,0
1772456954832,0,1,0,0,0,0
1772456954882,0,1,0,0,0,0
1772456954933,0,1,0,0,0,0
1772456954983,0,1,0,0,0,0
1772456955033,0,1,0,0,0,0
1772456955083,0,1,0,0,0,0
1772456955133,0,1,0,0,0,0
1772456955183,0,1,0,0,0,0
1772456955233,0,1,0,0,0,0
1772456955283,0,1,0,0,0,0
1772456955333,0,1,0,0,0,0
1772456955384,0,1,0,0,0,0
1772456955434,0,1,0,0,0,0
1772456955484,0,1,0,0,0,0
1772456955534,0,1,0,0,0,0
1772456955584,0,1,0,0,0,0
1772456955634,0,1,0,0,0,0
1772456955684,0,1,0,0,0,0
1772456955734,0,1,0,0,0,0
1772456955784,0,1,0,0,0,0
1772456955834,0,1,0,0,0,0
1772456955885,0,1,0,0,0,0
1772456955935,0,1,0,0,0,0
1772456955985,0,1,0,0,0,0
1772456956035,0,1,0,0,0,0
1772456956085,0,1,0,0,0,0
1772456956135,0,1,0,0,0,0
1772456956185,0,1,0,0,0,0
1772456956235,0,1,0,0,0,0
1772456956285,0,1,0,0,0,0
1772456956336,0,1,0,0,0,0
1772456956386,0,1,0,0,0,0
1772456956436,0,1,0,0,0,0
1772456956486,0,1,0,0,0,0
1772456956536,0,1,0,0,0,0
1772456956586,0,1,0,0,0,0
1772456956636,0,1,0,0,0,0
1772456956686,0,1,0,0,0,0
1772456956736,0,1,0,0,0,0
1772456956787,0,1,0,0,0,0
1772456956837,0,1,0,0,0,0
1772456956887,0,1,0,0,0,0
1772456956937,0,1,0,0,0,0
1772456956987,0,1,0,0,0,0
1772456957037,0,1,0,0,0,0
1772456957087,0,1,0,0,0,0
1772456957137,0,1,0,0,0,0
1772456957187,0,1,0,0,0,0
1772456957237,0,1,0,0,0,0
1772456957288,0,1,0,0,0,0
1772456957338,0,1,0,0,0,0
1772456957388,0,1,0,0,0,0
1772456957438,0,1,0,0,0,0
1772456957488,0,1,0,0,0,0
1772456957538,0,1,0,0,0,0
1772456957588,0,1,0,0,0,0
1772456957638,0,1,0,0,0,0
1772456957688,0,1,0,0,0,0
1772456957738,0,1,0,0,0,0
1772456957789,0,1,0,0,0,0
1772456957839,0,1,0,0,0,0
1772456957889,0,1,0,0,0,0
1772456957939,0,1,0,0,0,0
1772456957989,0,1,0,0,0,0
1772456958039,0,1,0,0,0,0
1772456958089,0,1,0,0,0,0
1772456958139,0,1,0,0,0,0
1772456958189,0,1,0,0,0,0
1772456958239,0,1,0,0,0,0
1772456958290,0,1,0,0,0,0
1772456958340,0,1,0,0,0,0
1772456958390,0,1,0,0,0,0
1772456958440,0,1,0,0,0,0
1772456958490,0,1,0,0,0,0
1772456958540,0,1,0,0,0,0
1772456958590,0,1,0,0,0,0
1772456958640,0,1,0,0,0,0
1772456958690,0,1,0,0,0,0
1772456958740,0,1,0,0,0,0
1772456958791,0,1,0,0,0,0
1772456958841,0,1,0,0,0,0
1772456958891,0,1,0,0,0,0
1772456958941,0,1,0,0,0,0
1772456958991,0,1,0,0,0,0
1772456959041,0,1,0,0,0,0
1772456959091,0,1,0,0,0,0
1772456959141,0,1,0,0,0,0
1772456959191,0,1,0,0,0,0
1772456959241,0,1,0,0,0,0
1772456959292,0,1,0,0,0,0
1772456959342,0,1,0,0,0,0
1772456959392,0,1,0,0,0,0
1772456959442,0,1,0,0,0,0
1772456959492,0,1,0,0,0,0
1772456959542,0,1,0,0,0,0
1772456959592,0,1,0,0,0,0
1772456959642,0,1,0,0,0,0
1772456959692,0,1,0,0,0,0
1772456959743,0,1,0,0,0,0
1772456959793,0,1,0,0,0,0
1772456959843,0,1,0,0,0,0
1772456959893,0,1,0,0,0,0
1772456959943,0,1,0,0,0,0
1772456959993,0,1,0,0,0,0
1772456960043,0,1,0,0,0,0
1772456960093,0,1,0,0,0,0
1772456960143,0,1,0,0,0,0
1772456960193,0,1,0,0,0,0
1772456960244,0,1,0,0,0,0
1772456960294,0,1,0,0,0,0
1772456960344,0,1,0,0,0,0
1772456960394,0,1,0,0,0,0
1772456960444,0,1,0,0,0,0
1772456960494,0,1,0,0,0,0
1772456960544,0,1,0,0,0,0
1772456960594,0,1,0,0,0,0
1772456960644,0,1,0,0,0,0
1772456960695,0,1,0,0,0,0
1772456960745,0,1,0,0,0,0
1772456960795,0,1,0,0,0,0
1772456960845,0,1,0,0,0,0
1772456960895,0,1,0,0,0,0
1772456960945,0,1,0,0,0,0
1772456960995,0,1,0,0,0,0
1772456961045,0,1,0,0,0,0
1772456961095,0,1,0,0,0,0
1772456961146,0,1,0,0,0,0
1772456961196,0,1,0,0,0,0
1772456961246,0,1,0,0,0,0
1772456961296,0,1,0,0,0,0
1772456961346,0,1,0,0,0,0
1772456961396,0,1,0,0,0,0
1772456961446,0,1,0,0,0,0
1772456961496,0,1,0,0,0,0
1772456961546,0,1,0,0,0,0
1772456961596,0,1,0,0,0,0
1772456961647,0,1,0,0,0,0
1772456961697,0,1,0,0,0,0
1772456961747,0,1,0,0,0,0
1772456961797,0,1,0,0,0,0
1772456961847,0,1,0,0,0,0
1772456961897,0,1,0,0,0,0
1772456961947,0,0,0,0,0,0
1772456961997,0,0,0,0,0,0
1772456962047,0,0,0,0,0,0
1772456962097,0,0,0,0,0,0
1772456962148,0,0,0,0,0,0
1772456962198,0,0,0,0,0,0
1772456962248,0,0,0,0,0,0
1772456962298,0,0,0,0,0,0
1772456962348,0,0,0,0,0,0
1772456962398,0,0,0,0,0,0
1772456962448,0,0,0,0,0,0
1772456962498,0,0,0,0,0,0
1772456962548,0,0,0,0,0,0
1772456962599,0,0,0,0,0,0
1772456962649,0,0,0,0,0,0
1772456962699,0,0,0,0,0,0
1772456962749,0,0,0,0,0,0
1772456962799,0,0,0,0,0,0
1772456962849,0,0,0,0,0,0
1772456962899,0,0,0,0,0,0
1772456962949,0,0,0,0,0,0
1772456962999,0,0,0,0,0,0
1772456963049,0,0,0,0,0,0
1772456963100,0,0,0,0,0,0
1772456963150,0,0,0,0,0,0
1772456963200,0,0,0,0,0,0
1772456963250,0,0,0,0,0,0
1772456963300,0,0,0,0,0,0
1772456963350,0,0,0,0,0,0
1772456963400,0,0,0,0,0,0
1772456963450,0,0,0,0,0,0
1772456963500,0,0,0,0,0,0
1772456963551,0,0,0,0,0,0
1772456963601,0,0,0,0,0,0
1772456963651,0,0,0,0,0,0
1772456963701,0,0,0,0,0,0
1772456963751,0,0,0,0,0,0
1772456963801,0,0,0,0,0,0
1772456963851,0,0,0,0,0,0
1772456963901,0,0,0,0,0,0
1772456963952,0,0,0,0,0,0
1772456964002,0,0,0,0,0,0
1772456964052,0,0,0,0,0,0
1772456964102,0,0,0,0,0,0
1772456964152,0,0,0,0,0,0
1772456964202,0,0,0,0,0,0
1772456964252,0,0,0,0,0,0
1772456964302,0,0,0,0,0,0
1772456964352,0,0,0,0,0,0
1772456964402,0,0,0,0,0,0
1772456964453,0,0,0,0,0,0
1772456964503,0,0,0,0,0,0
1772456964553,0,0,0,0,0,0
1772456964603,0,0,0,0,0,0
1772456964653,0,0,0,0,0,0
1772456964703,0,0,0,0,0,0
1772456964753,0,0,0,0,0,0
1772456964803,0,0,0,0,0,0
1772456964853,0,0,0,0,0,0
1772456964903,0,0,0,0,0,0
1772456964954,0,0,0,0,0,0
1772456965004,0,0,0,0,0,0
1772456965054,0,0,0,0,0,0
1772456965104,0,0,0,0,0,0
1772456965154,0,0,0,0,0,0
1772456965204,0,0,0,0,0,0
1772456965254,0,0,0,0,0,0
1772456965304,0,0,0,0,0,0
1772456965354,0,0,0,0,0,0
1772456965405,0,0,0,0,0,0
1772456965455,0,0,0,0,0,0
1772456965505,0,0,0,0,0,0
1772456965555,0,0,0,0,0,0
1772456965605,0,0,0,0,0,0
1772456965655,0,0,0,0,0,0
1772456965705,0,0,0,0,0,0
1772456965755,0,0,0,0,0,0
1772456965805,0,0,0,0,0,0
1772456965855,0,0,0,0,0,0
1772456965906,0,0,0,0,0,0
1772456965956,0,0,0,0,0,0
1772456966006,0,0,0,0,0,0
1772456966056,0,0,0,0,0,0
1772456966106,0,0,0,0,0,0
1772456966156,0,0,0,0,0,0
1772456966206,0,0,0,0,0,0
1772456966256,0,0,0,0,0,0
1772456966306,0,0,0,0,0,0
1772456966356,0,0,0,0,0,0
1772456966407,0,0,0,0,0,0
1772456966457,0,0,0,0,0,0
1772456966507,0,0,0,0,0,0
1772456966557,0,0,0,0,0,0
1772456966607,0,0,0,0,0,0
1772456966657,0,0,0,0,0,0
1772456966707,0,0,0,0,0,0
1772456966757,0,0,0,0,0,0
1772456966807,0,0,0,0,0,0
1772456966857,0,0,0,0,0,0
1772456966908,0,0,0,0,0,0
1772456966958,0,0,0,0,0,0
1772456967008,0,0,0,0,0,0
1772456967058,0,0,0,0,0,0
1772456967108,0,0,0,0,0,0
1772456967158,0,0,0,0,0,0
1772456967208,0,0,0,0,0,0
1772456967258,0,0,0,0,0,0
1772456967308,0,0,0,0,0,0
1772456967358,0,0,0,0,0,0
1772456967409,0,0,0,0,0,0
1772456967459,0,0,0,0,0,0
1772456967509,0,0,0,0,0,0
1772456967559,0,0,0,0,0,0
1772456967609,0,0,0,0,0,0
1772456967659,0,0,0,0,0,0
1772456967709,0,0,0,0,0,0
1772456967759,0,0,0,0,0,0
1772456967809,0,0,0,0,0,0
1772456967860,0,0,0,0,0,0
1772456967910,0,0,0,0,0,0
1772456967960,0,0,0,0,0,0
1772456968010,0,0,0,0,0,0
1772456968060,0,0,0,0,0,0
1772456968110,0,0,0,0,0,0
1772456968160,0,0,0,0,0,0
1772456968210,0,0,0,0,0,0
1772456968260,0,0,0,0,0,0
1772456968310,0,0,0,0,0,0
1772456968361,0,0,0,0,0,0
1772456968411,0,0,0,0,0,0
1772456968461,0,0,0,0,0,0
1772456968511,0,0,0,0,0,0
1772456968561,0,0,0,0,0,0
1772456968611,0,0,0,0,0,0
1772456968661,0,0,0,0,0,0
1772456968711,0,0,0,0,0,0
1772456968761,0,0,0,0,0,0
1772456968811,0,0,0,0,0,0
1772456968862,0,0,0,0,0,0
1772456968912,0,0,0,0,0,0
1772456968962,0,0,0,0,0,0
1772456969012,0,0,0,0,0,0
1772456969062,0,0,0,0,0,0
1772456969112,0,0,0,0,0,0
1772456969162,0,0,0,0,0,0
1772456969212,0,0,0,0,0,0
1772456969262,0,0,0,0,0,0
1772456969313,0,0,0,0,0,0
1772456969363,0,0,0,0,0,0
1772456969413,0,0,0,0,0,0
1772456969463,0,0,0,0,0,0
1772456969513,0,0,0,0,0,0
1772456969563,0,0,0,0,0,0
1772456969613,0,0,0,0,0,0
1772456969663,0,0,0,0,0,0
1772456969713,0,0,0,0,0,0
1772456969763,0,0,0,0,0,0
1772456969813,0,0,0,0,0,0
1772456969864,0,0,0,0,0,0
1772456969914,0,0,0,0,0,0
1772456969964,0,0,0,0,0,0
1772456970014,0,0,0,0,0,0
1772456970064,0,0,0,0,0,0
1772456970114,0,0,0,0,0,0
1772456970164,0,0,0,0,0,0
1772456970214,0,0,0,0,0,0
1772456970265,0,0,0,0,0,0
1772456970315,0,0,0,0,0,0
1772456970365,0,0,0,0,0,0
1772456970415,0,0,0,0,0,0
1772456970465,0,0,0,0,0,0
1772456970515,0,0,0,0,0,0
1772456970565,0,0,0,0,0,0
1772456970615,0,0,0,0,0,0
1772456970665,0,0,0,0,0,0
1772456970716,0,0,0,0,0,0
1772456970766,0,0,0,0,0,0
1772456970816,0,0,0,0,0,0
1772456970866,0,0,0,0,0,0
1772456970916,0,0,0,0,0,0
1772456970966,0,0,0,0,0,0
1772456971016,0,0,0,0,0,0
1772456971066,0,0,0,0,0,0
1772456971116,0,0,0,0,0,0
1772456971166,0,0,0,0,0,0
1772456971216,0,0,0,0,0,0
1772456971267,0,0,0,0,0,0
1772456971317,0,0,0,0,0,0
1772456971367,0,0,0,0,0,0
1772456971417,0,0,0,0,0,0
1772456971467,0,0,0,0,0,0
1772456971517,0,0,0,0,0,0
1772456971567,0,0,0,0,0,0
1772456971617,0,0,0,0,0,0
1772456971667,0,0,0,0,0,0
1772456971717,0,0,0,0,0,0
1772456971768,0,0,0,0,0,0
1772456971818,0,0,0,0,0,0
1772456971868,0,0,0,0,0,0
1772456971918,0,0,0,0,0,0
1772456971968,-1,0,0,0,0,0
1772456972018,-1,0,0,0,0,0
1772456972068,-1,0,0,0,0,0
1772456972118,-1,0,0,0,0,0
1772456972168,-1,0,0,0,0,0
1772456972218,-1,0,0,0,0,0
1772456972269,-1,0,0,0,0,0
1772456972319,-1,0,0,0,0,0
1772456972369,-1,0,0,0,0,0
1772456972419,-1,0,0,0,0,0
1772456972469,-1,0,0,0,0,0
1772456972519,-1,0,0,0,0,0
1772456972569,-1,0,0,0,0,0
1772456972619,-1,0,0,0,0,0
1772456972669,-1,0,0,0,0,0
1772456972719,-1,0,0,0,0,0
1772456972770,-1,0,0,0,0,0
1772456972820,-1,0,0,0,0,0
1772456972870,-1,0,0,0,0,0
1772456972920,-1,0,0,0,0,0
1772456972970,-1,0,0,0,0,0
1772456973020,-1,0,0,0,0,0
1772456973070,-1,0,0,0,0,0
1772456973120,-1,0,0,0,0,0
1772456973170,-1,0,0,0,0,0
1772456973220,-1,0,0,0,0,0
1772456973271,-1,0,0,0,0,0
1772456973321,-1,0,0,0,0,0
1772456973371,-1,0,0,0,0,0
1772456973421,-1,0,0,0,0,0
1772456973471,-1,0,0,0,0,0
1772456973521,-1,0,0,0,0,0
1772456973571,-1,0,0,0,0,0
1772456973621,-1,0,0,0,0,0
1772456973671,-1,0,0,0,0,0
1772456973721,-1,0,0,0,0,0
1772456973772,-1,0,0,0,0,0
1772456973822,-1,0,0,0,0,0
1772456973872,-1,0,0,0,0,0
1772456973922,-1,0,0,0,0,0
1772456973972,-1,0,0,0,0,0
1772456974022,-1,0,0,0,0,0
1772456974072,-1,0,0,0,0,0
1772456974122,-1,0,0,0,0,0
1772456974172,-1,0,0,0,0,0
1772456974222,-1,0,0,0,0,0
1772456974273,-1,0,0,0,0,0
1772456974323,-1,0,0,0,0,0
1772456974373,-1,0,0,0,0,0
1772456974423,-1,0,0,0,0,0
1772456974473,-1,0,0,0,0,0
1772456974523,-1,0,0,0,0,0
1772456974573,-1,0,0,0,0,0
1772456974623,-1,0,0,0,0,0
1772456974673,-1,0,0,0,0,0
1772456974723,-1,0,0,0,0,0
1772456974774,-1,0,0,0,0,0
1772456974824,-1,0,0,0,0,0
1772456974874,-1,0,0,0,0,0
1772456974924,-1,0,0,0,0,0
1772456974974,-1,0,0,0,0,0
1772456975024,-1,0,0,0,0,0
1772456975074,-1,0,0,0,0,0
1772456975124,-1,0,0,0,0,0
1772456975174,-1,0,0,0,0,0
1772456975224,-1,0,0,0,0,0
1772456975275,-1,0,0,0,0,0
1772456975325,-1,0,0,0,0,0
1772456975375,-1,0,0,0,0,0
1772456975425,-1,0,0,0,0,0
1772456975475,-1,0,0,0,0,0
1772456975525,-1,0,0,0,0,0
1772456975575,-1,0,0,0,0,0
1772456975625,-1,0,0,0,0,0
1772456975675,-1,0,0,0,0,0
1772456975726,-1,0,0,0,0,0
1772456975776,-1,0,0,0,0,0
1772456975826,-1,0,0,0,0,0
1772456975876,-1,0,0,0,0,0
1772456975926,-1,0,0,0,0,0
1772456975976,-1,0,0,0,0,0
1772456976026,-1,0,0,0,0,0
1772456976076,-1,0,0,0,0,0
1772456976126,-1,0,0,0,0,0
1772456976176,-1,0,0,0,0,0
1772456976227,-1,0,0,0,0,0
1772456976277,-1,0,0,0,0,0
1772456976327,-1,0,0,0,0,0
1772456976377,-1,0,0,0,0,0
1772456976427,-1,0,0,0,0,0
1772456976477,-1,0,0,0,0,0
1772456976527,-1,0,0,0,0,0
1772456976577,-1,0,0,0,0,0
1772456976627,-1,0,0,0,0,0
1772456976678,-1,0,0,0,0,0
1772456976728,-1,0,0,0,0,0
1772456976778,-1,0,0,0,0,0
1772456976828,-1,0,0,0,0,0
1772456976878,-1,0,0,0,0,0
1772456976928,-1,0,0,0,0,0
1772456976978,-1,0,0,0,0,0
1772456977028,-1,0,0,0,0,0
1772456977078,-1,0,0,0,0,0
1772456977128,-1,0,0,0,0,0
1772456977179,-1,0,0,0,0,0
1772456977229,-1,0,0,0,0,0
1772456977279,-1,0,0,0,0,0
1772456977329,-1,0,0,0,0,0
1772456977379,-1,0,0,0,0,0
1772456977429,-1,0,0,0,0,0
1772456977479,-1,0,0,0,0,0
1772456977529,-1,0,0,0,0,0
1772456977579,-1,0,0,0,0,0
1772456977629,-1,0,0,0,0,0
1772456977680,-1,0,0,0,0,0
1772456977730,-1,0,0,0,0,0
1772456977780,-1,0,0,0,0,0
1772456977830,-1,0,0,0,0,0
1772456977880,-1,0,0,0,0,0
1772456977930,-1,0,0,0,0,0
1772456977980,-1,0,0,0,0,0
1772456978030,-1,0,0,0,0,0
1772456978080,-1,0,0,0,0,0
1772456978130,-1,0,0,0,0,0
1772456978181,-1,0,0,0,0,0
1772456978231,-1,0,0,0,0,0
1772456978281,-1,0,0,0,0,0
1772456978331,-1,0,0,0,0,0
1772456978381,-1,0,0,0,0,0
1772456978431,-1,0,0,0,0,0
1772456978481,-1,0,0,0,0,0
1772456978531,-1,0,0,0,0,0
1772456978581,-1,0,0,0,0,0
1772456978631,-1,0,0,0,0,0
1772456978681,-1,0,0,0,0,0
1772456978732,-1,0,0,0,0,0
1772456978782,-1,0,0,0,0,0
1772456978832,-1,0,0,0,0,0
1772456978882,-1,0,0,0,0,0
1772456978932,-1,0,0,0,0,0
1772456978982,-1,0,0,0,0,0
1772456979032,-1,0,0,0,0,0
1772456979082,-1,0,0,0,0,0
1772456979132,-1,0,0,0,0,0
1772456979183,-1,0,0,0,0,0
1772456979233,-1,0,0,0,0,0
1772456979283,-1,0,0,0,0,0
1772456979333,-1,0,0,0,0,0
1772456979383,-1,0,0,0,0,0
1772456979433,-1,0,0,0,0,0
1772456979483,-1,0,0,0,0,0
1772456979533,-1,0,0,0,0,0
1772456979583,-1,0,0,0,0,0
1772456979633,-1,0,0,0,0,0
1772456979684,-1,0,0,0,0,0
1772456979734,-1,0,0,0,0,0
1772456979784,-1,0,0,0,0,0
1772456979834,-1,0,0,0,0,0
1772456979884,-1,0,0,0,0,0
1772456979934,-1,0,0,0,0,0
1772456979984,-1,0,0,0,0,0
1772456980034,-1,0,0,0,0,0
1772456980084,-1,0,0,0,0,0
1772456980134,-1,0,0,0,0,0
1772456980185,-1,0,0,0,0,0
1772456980235,-1,0,0,0,0,0
1772456980285,-1,0,0,0,0,0
1772456980335,-1,0,0,0,0,0
1772456980385,-1,0,0,0,0,0
1772456980435,-1,0,0,0,0,0
1772456980485,-1,0,0,0,0,0
1772456980535,-1,0,0,0,0,0
1772456980585,-1,0,0,0,0,0
1772456980636,-1,0,0,0,0,0
1772456980686,-1,0,0,0,0,0
1772456980736,-1,0,0,0,0,0
1772456980786,-1,0,0,0,0,0
1772456980836,-1,0,0,0,0,0
1772456980886,-1,0,0,0,0,0
1772456980936,-1,0,0,0,0,0
1772456980986,-1,0,0,0,0,0
1772456981036,-1,0,0,0,0,0
1772456981086,-1,0,0,0,0,0
1772456981137,-1,0,0,0,0,0
1772456981187,-1,0,0,0,0,0
1772456981237,-1,0,0,0,0,0
1772456981287,-1,0,0,0,0,0
1772456981337,-1,0,0,0,0,0
1772456981387,-1,0,0,0,0,0
1772456981437,-1,0,0,0,0,0
1772456981487,-1,0,0,0,0,0
1772456981537,-1,0,0,0,0,0
1772456981588,-1,0,0,0,0,0
1772456981638,-1,0,0,0,0,0
1772456981688,-1,0,0,0,0,0
1772456981738,-1,0,0,0,0,0
1772456981788,-1,0,0,0,0,0
1772456981838,-1,0,0,0,0,0
1772456981888,-1,0,0,0,0,0
1772456981938,0,0,0,0,0,0
1772456981989,0,0,0,0,0,0
1772456982039,0,0,0,0,0,0
1772456982089,0,0,0,0,0,0
1772456982139,0,0,0,0,0,0
1772456982189,0,0,0,0,0,0
1772456982239,0,0,0,0,0,0
1772456982289,0,0,0,0,0,0
1772456982339,0,0,0,0,0,0
1772456982390,0,0,0,0,0,0
1772456982440,0,0,0,0,0,0
1772456982490,0,0,0,0,0,0
1772456982540,0,0,0,0,0,0
1772456982590,0,0,0,0,0,0
1772456982640,0,0,0,0,0,0
1772456982690,0,0,0,0,0,0
1772456982740,0,0,0,0,0,0
1772456982790,0,0,0,0,0,0
1772456982840,0,0,0,0,0,0
1772456982891,0,0,0,0,0,0
1772456982941,0,0,0,0,0,0
1772456982991,0,0,0,0,0,0
1772456983041,0,0,0,0,0,0
1772456983091,0,0,0,0,0,0
1772456983141,0,0,0,0,0,0
1772456983191,0,0,0,0,0,0
1772456983241,0,0,0,0,0,0
1772456983291,0,0,0,0,0,0
1772456983342,0,0,0,0,0,0
1772456983392,0,0,0,0,0,0
1772456983442,0,0,0,0,0,0
1772456983492,0,0,0,0,0,0
1772456983542,0,0,0,0,0,0
1772456983592,0,0,0,0,0,0
1772456983642,0,0,0,0,0,0
1772456983692,0,0,0,0,0,0
1772456983742,0,0,0,0,0,0
1772456983792,0,0,0,0,0,0
1772456983843,0,0,0,0,0,0
1772456983893,0,0,0,0,0,0
1772456983943,0,0,0,0,0,0
1772456983993,0,0,0,0,0,0
1772456984043,0,0,0,0,0,0
1772456984093,0,0,0,0,0,0
1772456984143,0,0,0,0,0,0
1772456984193,0,0,0,0,0,0
1772456984243,0,0,0,0,0,0
1772456984293,0,0,0,0,0,0
1772456984344,0,0,0,0,0,0
1772456984394,0,0,0,0,0,0
1772456984444,0,0,0,0,0,0
1772456984494,0,0,0,0,0,0
1772456984544,0,0,0,0,0,0
1772456984594,0,0,0,0,0,0
1772456984644,0,0,0,0,0,0
1772456984694,0,0,0,0,0,0
1772456984744,0,0,0,0,0,0
1772456984794,0,0,0,0,0,0
1772456984844,0,0,0,0,0,0
1772456984895,0,0,0,0,0,0
1772456984945,0,0,0,0,0,0
1772456984995,0,0,0,0,0,0
1772456985045,0,0,0,0,0,0
1772456985095,0,0,0,0,0,0
1772456985145,0,0,0,0,0,0
1772456985195,0,0,0,0,0,0
1772456985245,0,0,0,0,0,0
1772456985295,0,0,0,0,0,0
1772456985346,0,0,0,0,0,0
1772456985396,0,0,0,0,0,0
1772456985446,0,0,0,0,0,0
1772456985496,0,0,0,0,0,0
1772456985546,0,0,0,0,0,0
1772456985596,0,0,0,0,0,0
1772456985646,0,0,0,0,0,0
1772456985696,0,0,0,0,0,0
1772456985746,0,0,0,0,0,0
1772456985797,0,0,0,0,0,0
1772456985847,0,0,0,0,0,0
1772456985897,0,0,0,0,0,0
1772456985947,0,0,0,0,0,0
1772456985997,0,0,0,0,0,0
1772456986047,0,0,0,0,0,0
1772456986097,0,0,0,0,0,0
1772456986147,0,0,0,0,0,0
1772456986197,0,0,0,0,0,0
1772456986248,0,0,0,0,0,0
1772456986298,0,0,0,0,0,0
1772456986348,0,0,0,0,0,0
1772456986398,0,0,0,0,0,0
1772456986448,0,0,0,0,0,0
1772456986498,0,0,0,0,0,0
1772456986548,0,0,0,0,0,0
1772456986598,0,0,0,0,0,0
1772456986648,0,0,0,0,0,0
1772456986698,0,0,0,0,0,0
1772456986749,0,0,0,0,0,0
1772456986799,0,0,0,0,0,0
1772456986849,0,0,0,0,0,0
1772456986899,0,0,0,0,0,0
1772456986949,0,0,0,0,0,0
1772456986999,0,0,0,0,0,0
1772456987049,0,0,0,0,0,0
1772456987099,0,0,0,0,0,0
1772456987150,0,0,0,0,0,0
1772456987200,0,0,0,0,0,0
1772456987250,0,0,0,0,0,0
1772456987300,0,0,0,0,0,0
1772456987350,0,0,0,0,0,0
1772456987400,0,0,0,0,0,0
1772456987450,0,0,0,0,0,0
1772456987500,0,0,0,0,0,0
1772456987550,0,0,0,0,0,0
1772456987600,0,0,0,0,0,0
1772456987651,0,0,0,0,0,0
1772456987701,0,0,0,0,0,0
1772456987751,0,0,0,0,0,0
1772456987801,0,0,0,0,0,0
1772456987851,0,0,0,0,0,0
1772456987901,0,0,0,0,0,0
1772456987951,0,0,0,0,0,0
1772456988001,0,0,0,0,0,0
1772456988051,0,0,0,0,0,0
1772456988102,0,0,0,0,0,0
1772456988152,0,0,0,0,0,0
1772456988202,0,0,0,0,0,0
1772456988252,0,0,0,0,0,0
1772456988302,0,0,0,0,0,0
1772456988352,0,0,0,0,0,0
1772456988402,0,0,0,0,0,0
1772456988452,0,0,0,0,0,0
1772456988502,0,0,0,0,0,0
1772456988553,0,0,0,0,0,0
1772456988603,0,0,0,0,0,0
1772456988653,0,0,0,0,0,0
1772456988703,0,0,0,0,0,0
1772456988753,0,0,0,0,0,0
1772456988803,0,0,0,0,0,0
1772456988853,0,0,0,0,0,0
1772456988903,0,0,0,0,0,0
1772456988953,0,0,0,0,0,0
1772456989004,0,0,0,0,0,0
1772456989054,0,0,0,0,0,0
1772456989104,0,0,0,0,0,0
1772456989154,0,0,0,0,0,0
1772456989204,0,0,0,0,0,0
1772456989254,0,0,0,0,0,0
1772456989304,0,0,0,0,0,0
1772456989354,0,0,0,0,0,0
1772456989404,0,0,0,0,0,0
1772456989455,0,0,0,0,0,0
1772456989505,0,0,0,0,0,0
1772456989555,0,0,0,0,0,0
1772456989605,0,0,0,0,0,0
1772456989655,0,0,0,0,0,0
1772456989705,0,0,0,0,0,0
1772456989755,0,0,0,0,0,0
1772456989805,0,0,0,0,0,0
1772456989855,0,0,0,0,0,0
1772456989906,0,0,0,0,0,0
1772456989956,0,0,0,0,0,0
1772456990006,0,0,0,0,0,0
1772456990056,0,0,0,0,0,0
1772456990106,0,0,0,0,0,0
1772456990156,0,0,0,0,0,0
1772456990206,0,0,0,0,0,0
1772456990256,0,0,0,0,0,0
1772456990306,0,0,0,0,0,0
1772456990356,0,0,0,0,0,0
1772456990407,0,0,0,0,0,0
1772456990457,0,0,0,0,0,0
1772456990507,0,0,0,0,0,0
1772456990557,0,0,0,0,0,0
1772456990607,0,0,0,0,0,0
1772456990657,0,0,0,0,0,0
1772456990707,0,0,0,0,0,0
