epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773935075732,0,1,0,0,0,0
1773935075782,0,1,0,0,0,0
1773935075832,0,1,0,0,0,0
1773935075882,0,1,0,0,0,0
1773935075932,0,1,0,0,0,0
1773935075982,0,1,0,0,0,0
1773935076033,0,1,0,0,0,0
1773935076083,0,1,0,0,0,0
1773935076133,0,1,0,0,0,0
1773935076183,0,1,0,0,0,0
1773935076233,0,1,0,0,0,0
1773935076284,0,1,0,0,0,0
1773935076334,0,1,0,0,0,0
1773935076384,0,1,0,0,0,0
1773935076434,0,1,0,0,0,0
1773935076484,0,1,0,0,0,0
1773935076534,0,1,0,0,0,0
1773935076585,0,1,0,0,0,0
1773935076635,0,1,0,0,0,0
1773935076685,0,1,0,0,0,0
1773935076735,0,1,0,0,0,0
1773935076785,0,1,0,0,0,0
1773935076835,0,1,0,0,0,0
1773935076885,0,1,0,0,0,0
1773935076935,0,1,0,0,0,0
1773935076986,0,1,0,0,0,0
1773935077036,0,1,0,0,0,0
1773935077086,0,1,0,0,0,0
1773935077136,0,1,0,0,0,0
1773935077186,0,1,0,0,0,0
1773935077236,0,1,0,0,0,0
1773935077286,0,1,0,0,0,0
1773935077336,0,1,0,0,0,0
1773935077387,0,1,0,0,0,0
1773935077437,0,1,0,0,0,0
1773935077487,0,1,0,0,0,0
1773935077537,0,1,0,0,0,0
1773935077587,0,1,0,0,0,0
1773935077638,0,1,0,0,0,0
1773935077688,0,1,0,0,0,0
1773935077738,0,1,0,0,0,0
1773935077788,0,1,0,0,0,0
1773935077838,0,1,0,0,0,0
1773935077888,0,1,0,0,0,0
1773935077938,0,1,0,0,0,0
1773935077989,0,1,0,0,0,0
1773935078039,0,1,0,0,0,0
1773935078089,0,1,0,0,0,0
1773935078139,0,1,0,0,0,0
1773935078189,0,1,0,0,0,0
1773935078239,0,1,0,0,0,0
1773935078290,0,1,0,0,0,0
1773935078340,0,1,0,0,0,0
1773935078390,0,1,0,0,0,0
1773935078440,0,1,0,0,0,0
1773935078490,0,1,0,0,0,0
1773935078540,0,1,0,0,0,0
1773935078591,0,1,0,0,0,0
1773935078641,0,1,0,0,0,0
1773935078691,0,1,0,0,0,0
1773935078741,0,1,0,0,0,0
1773935078791,0,1,0,0,0,0
1773935078841,0,1,0,0,0,0
1773935078892,0,1,0,0,0,0
1773935078942,0,1,0,0,0,0
1773935078992,0,1,0,0,0,0
1773935079042,0,1,0,0,0,0
1773935079092,0,1,0,0,0,0
1773935079142,0,1,0,0,0,0
1773935079193,0,1,0,0,0,0
1773935079243,0,1,0,0,0,0
1773935079293,0,1,0,0,0,0
1773935079343,0,1,0,0,0,0
1773935079393,0,1,0,0,0,0
1773935079443,0,1,0,0,0,0
1773935079493,0,1,0,0,0,0
1773935079544,0,1,0,0,0,0
1773935079594,0,1,0,0,0,0
1773935079644,0,1,0,0,0,0
1773935079694,0,1,0,0,0,0
1773935079744,0,1,0,0,0,0
1773935079794,0,1,0,0,0,0
1773935079844,0,1,0,0,0,0
1773935079895,0,1,0,0,0,0
1773935079945,0,1,0,0,0,0
1773935079995,0,1,0,0,0,0
1773935080045,0,1,0,0,0,0
1773935080095,0,1,0,0,0,0
1773935080145,0,1,0,0,0,0
1773935080195,0,1,0,0,0,0
1773935080246,0,1,0,0,0,0
1773935080296,0,1,0,0,0,0
1773935080346,0,1,0,0,0,0
1773935080396,0,1,0,0,0,0
1773935080446,0,1,0,0,0,0
1773935080496,0,1,0,0,0,0
1773935080547,0,1,0,0,0,0
1773935080597,0,1,0,0,0,0
1773935080647,0,1,0,0,0,0
1773935080697,0,1,0,0,0,0
1773935080747,0,1,0,0,0,0
1773935080797,0,1,0,0,0,0
1773935080847,0,1,0,0,0,0
1773935080898,0,1,0,0,0,0
1773935080948,0,1,0,0,0,0
1773935080998,0,1,0,0,0,0
1773935081048,0,1,0,0,0,0
1773935081098,0,1,0,0,0,0
1773935081148,0,1,0,0,0,0
1773935081198,0,1,0,0,0,0
1773935081249,0,1,0,0,0,0
1773935081299,0,1,0,0,0,0
1773935081349,0,1,0,0,0,0
1773935081399,0,1,0,0,0,0
1773935081449,0,1,0,0,0,0
1773935081499,0,1,0,0,0,0
1773935081549,0,1,0,0,0,0
1773935081600,0,1,0,0,0,0
1773935081650,0,1,0,0,0,0
1773935081700,0,1,0,0,0,0
1773935081750,0,1,0,0,0,0
1773935081800,0,1,0,0,0,0
1773935081850,0,1,0,0,0,0
1773935081901,0,1,0,0,0,0
1773935081951,0,1,0,0,0,0
1773935082001,0,1,0,0,0,0
1773935082051,0,1,0,0,0,0
1773935082101,0,1,0,0,0,0
1773935082151,0,1,0,0,0,0
1773935082202,0,1,0,0,0,0
1773935082252,0,1,0,0,0,0
1773935082302,0,1,0,0,0,0
1773935082352,0,1,0,0,0,0
1773935082402,0,1,0,0,0,0
1773935082452,0,1,0,0,0,0
1773935082502,0,1,0,0,0,0
1773935082553,0,1,0,0,0,0
1773935082603,0,1,0,0,0,0
1773935082653,0,1,0,0,0,0
1773935082703,0,1,0,0,0,0
1773935082753,0,1,0,0,0,0
1773935082803,0,1,0,0,0,0
1773935082853,0,1,0,0,0,0
1773935082903,0,1,0,0,0,0
1773935082954,0,1,0,0,0,0
1773935083004,0,1,0,0,0,0
1773935083054,0,1,0,0,0,0
1773935083104,0,1,0,0,0,0
1773935083154,0,1,0,0,0,0
1773935083204,0,1,0,0,0,0
1773935083255,0,1,0,0,0,0
1773935083305,0,1,0,0,0,0
1773935083355,0,1,0,0,0,0
1773935083405,0,1,0,0,0,0
1773935083455,0,1,0,0,0,0
1773935083505,0,1,0,0,0,0
1773935083555,0,1,0,0,0,0
1773935083606,0,1,0,0,0,0
1773935083656,0,1,0,0,0,0
1773935083706,0,1,0,0,0,0
1773935083756,0,1,0,0,0,0
1773935083806,0,1,0,0,0,0
1773935083856,0,1,0,0,0,0
1773935083907,0,1,0,0,0,0
1773935083957,0,1,0,0,0,0
1773935084007,0,1,0,0,0,0
1773935084057,0,1,0,0,0,0
1773935084107,0,1,0,0,0,0
1773935084157,0,1,0,0,0,0
1773935084208,0,1,0,0,0,0
1773935084258,0,1,0,0,0,0
1773935084308,0,1,0,0,0,0
1773935084358,0,1,0,0,0,0
1773935084408,0,1,0,0,0,0
1773935084459,0,1,0,0,0,0
1773935084509,0,1,0,0,0,0
1773935084559,0,1,0,0,0,0
1773935084609,0,1,0,0,0,0
1773935084659,0,1,0,0,0,0
1773935084709,0,1,0,0,0,0
1773935084759,0,1,0,0,0,0
1773935084810,0,1,0,0,0,0
1773935084860,0,1,0,0,0,0
1773935084910,0,1,0,0,0,0
1773935084960,0,1,0,0,0,0
1773935085010,0,1,0,0,0,0
1773935085060,0,1,0,0,0,0
1773935085110,0,1,0,0,0,0
1773935085161,0,1,0,0,0,0
1773935085211,0,1,0,0,0,0
1773935085261,0,1,0,0,0,0
1773935085311,0,1,0,0,0,0
1773935085361,0,1,0,0,0,0
1773935085411,0,1,0,0,0,0
1773935085461,0,1,0,0,0,0
1773935085512,0,1,0,0,0,0
1773935085562,0,0,0,0,0,0
1773935085612,0,0,0,0,0,0
1773935085662,0,0,0,0,0,0
1773935085712,0,0,0,0,0,0
1773935085762,0,0,0,0,0,0
1773935085813,0,0,0,0,0,0
1773935085863,0,0,0,0,0,0
1773935085913,0,0,0,0,0,0
1773935085963,0,0,0,0,0,0
1773935086013,0,0,0,0,0,0
1773935086063,0,0,0,0,0,0
1773935086114,0,0,0,0,0,0
1773935086164,0,0,0,0,0,0
1773935086214,0,0,0,0,0,0
1773935086264,0,0,0,0,0,0
1773935086314,0,0,0,0,0,0
1773935086364,0,0,0,0,0,0
1773935086414,0,0,0,0,0,0
1773935086465,0,0,0,0,0,0
1773935086515,0,0,0,0,0,0
1773935086565,0,0,0,0,0,0
1773935086615,0,0,0,0,0,0
1773935086665,0,0,0,0,0,0
1773935086715,0,0,0,0,0,0
1773935086765,0,0,0,0,0,0
1773935086816,0,0,0,0,0,0
1773935086866,0,0,0,0,0,0
1773935086916,0,0,0,0,0,0
1773935086966,0,0,0,0,0,0
1773935087016,0,0,0,0,0,0
1773935087066,0,0,0,0,0,0
1773935087116,0,0,0,0,0,0
1773935087167,0,0,0,0,0,0
1773935087217,0,0,0,0,0,0
1773935087267,0,0,0,0,0,0
1773935087317,0,0,0,0,0,0
1773935087367,0,0,0,0,0,0
1773935087417,0,0,0,0,0,0
1773935087467,0,0,0,0,0,0
1773935087518,0,0,0,0,0,0
1773935087568,0,0,0,0,0,0
1773935087618,0,0,0,0,0,0
1773935087668,0,0,0,0,0,0
1773935087718,0,0,0,0,0,0
1773935087768,0,0,0,0,0,0
1773935087818,0,0,0,0,0,0
1773935087868,0,0,0,0,0,0
1773935087919,0,0,0,0,0,0
1773935087969,0,0,0,0,0,0
1773935088019,0,0,0,0,0,0
1773935088069,0,0,0,0,0,0
1773935088119,0,0,0,0,0,0
1773935088169,0,0,0,0,0,0
1773935088219,0,0,0,0,0,0
1773935088270,0,0,0,0,0,0
1773935088320,0,0,0,0,0,0
1773935088370,0,0,0,0,0,0
1773935088420,0,0,0,0,0,0
1773935088470,0,0,0,0,0,0
1773935088520,0,0,0,0,0,0
1773935088570,0,0,0,0,0,0
1773935088621,0,0,0,0,0,0
1773935088671,0,0,0,0,0,0
1773935088721,0,0,0,0,0,0
1773935088771,0,0,0,0,0,0
1773935088821,0,0,0,0,0,0
1773935088871,0,0,0,0,0,0
1773935088921,0,0,0,0,0,0
1773935088971,0,0,0,0,0,0
1773935089022,0,0,0,0,0,0
1773935089072,0,0,0,0,0,0
1773935089122,0,0,0,0,0,0
1773935089172,0,0,0,0,0,0
1773935089222,0,0,0,0,0,0
1773935089272,0,0,0,0,0,0
1773935089323,0,0,0,0,0,0
1773935089373,0,0,0,0,0,0
1773935089423,0,0,0,0,0,0
1773935089473,0,0,0,0,0,0
1773935089523,0,0,0,0,0,0
1773935089573,0,0,0,0,0,0
1773935089624,0,0,0,0,0,0
1773935089674,0,0,0,0,0,0
1773935089724,0,0,0,0,0,0
1773935089774,0,0,0,0,0,0
1773935089824,0,0,0,0,0,0
1773935089874,0,0,0,0,0,0
1773935089924,0,0,0,0,0,0
1773935089975,0,0,0,0,0,0
1773935090025,0,0,0,0,0,0
1773935090075,0,0,0,0,0,0
1773935090125,0,0,0,0,0,0
1773935090175,0,0,0,0,0,0
1773935090225,0,0,0,0,0,0
1773935090275,0,0,0,0,0,0
1773935090326,0,0,0,0,0,0
1773935090376,0,0,0,0,0,0
1773935090426,0,0,0,0,0,0
1773935090476,0,0,0,0,0,0
1773935090526,0,0,0,0,0,0
1773935090576,0,0,0,0,0,0
1773935090626,0,0,0,0,0,0
1773935090677,0,0,0,0,0,0
1773935090727,0,0,0,0,0,0
1773935090777,0,0,0,0,0,0
1773935090827,0,0,0,0,0,0
1773935090877,0,0,0,0,0,0
1773935090927,0,0,0,0,0,0
1773935090977,0,0,0,0,0,0
1773935091028,0,0,0,0,0,0
1773935091078,0,0,0,0,0,0
1773935091128,0,0,0,0,0,0
1773935091178,0,0,0,0,0,0
1773935091228,0,0,0,0,0,0
1773935091278,0,0,0,0,0,0
1773935091328,0,0,0,0,0,0
1773935091379,0,0,0,0,0,0
1773935091429,0,0,0,0,0,0
1773935091479,0,0,0,0,0,0
1773935091529,0,0,0,0,0,0
1773935091579,0,0,0,0,0,0
1773935091629,0,0,0,0,0,0
1773935091680,0,0,0,0,0,0
1773935091730,0,0,0,0,0,0
1773935091780,0,0,0,0,0,0
1773935091830,0,0,0,0,0,0
1773935091880,0,0,0,0,0,0
1773935091930,0,0,0,0,0,0
1773935091981,0,0,0,0,0,0
1773935092031,0,0,0,0,0,0
1773935092081,0,0,0,0,0,0
1773935092131,0,0,0,0,0,0
1773935092181,0,0,0,0,0,0
1773935092231,0,0,0,0,0,0
1773935092282,0,0,0,0,0,0
1773935092332,0,0,0,0,0,0
1773935092382,0,0,0,0,0,0
1773935092432,0,0,0,0,0,0
1773935092482,0,0,0,0,0,0
1773935092532,0,0,0,0,0,0
1773935092583,0,0,0,0,0,0
1773935092633,0,0,0,0,0,0
1773935092683,0,0,0,0,0,0
1773935092733,0,0,0,0,0,0
1773935092783,0,0,0,0,0,0
1773935092833,0,0,0,0,0,0
1773935092883,0,0,0,0,0,0
1773935092934,0,0,0,0,0,0
1773935092984,0,0,0,0,0,0
1773935093034,0,0,0,0,0,0
1773935093084,0,0,0,0,0,0
1773935093134,0,0,0,0,0,0
1773935093184,0,0,0,0,0,0
1773935093235,0,0,0,0,0,0
1773935093285,0,0,0,0,0,0
1773935093335,0,0,0,0,0,0
1773935093385,0,0,0,0,0,0
1773935093435,0,0,0,0,0,0
1773935093485,0,0,0,0,0,0
1773935093536,0,0,0,0,0,0
1773935093586,0,0,0,0,0,0
1773935093636,0,0,0,0,0,0
1773935093686,0,0,0,0,0,0
1773935093736,0,0,0,0,0,0
1773935093786,0,0,0,0,0,0
1773935093837,0,0,0,0,0,0
1773935093887,0,0,0,0,0,0
1773935093937,0,0,0,0,0,0
1773935093987,0,0,0,0,0,0
1773935094037,0,0,0,0,0,0
1773935094088,0,0,0,0,0,0
1773935094138,0,0,0,0,0,0
1773935094188,0,0,0,0,0,0
1773935094238,0,0,0,0,0,0
1773935094288,0,0,0,0,0,0
1773935094338,0,0,0,0,0,0
1773935094388,0,0,0,0,0,0
1773935094439,0,0,0,0,0,0
1773935094489,0,0,0,0,0,0
1773935094539,0,0,0,0,0,0
1773935094589,0,0,0,0,0,0
1773935094639,0,0,0,0,0,0
1773935094689,0,0,0,0,0,0
1773935094740,0,0,0,0,0,0
1773935094790,0,0,0,0,0,0
1773935094840,0,0,0,0,0,0
1773935094890,0,0,0,0,0,0
1773935094940,0,0,0,0,0,0
1773935094990,0,0,0,0,0,0
1773935095040,0,0,0,0,0,0
1773935095091,0,0,0,0,0,0
1773935095141,0,0,0,0,0,0
1773935095191,0,0,0,0,0,0
1773935095241,0,0,0,0,0,0
1773935095291,0,0,0,0,0,0
1773935095341,0,0,0,0,0,0
1773935095392,0,0,0,0,0,0
1773935095442,0,0,0,0,0,0
1773935095492,0,0,0,0,0,0
1773935095542,-1,0,0,0,0,0
1773935095592,-1,0,0,0,0,0
1773935095642,-1,0,0,0,0,0
1773935095693,-1,0,0,0,0,0
1773935095743,-1,0,0,0,0,0
1773935095793,-1,0,0,0,0,0
1773935095843,-1,0,0,0,0,0
1773935095893,-1,0,0,0,0,0
1773935095943,-1,0,0,0,0,0
1773935095994,-1,0,0,0,0,0
1773935096044,-1,0,0,0,0,0
1773935096094,-1,0,0,0,0,0
1773935096144,-1,0,0,0,0,0
1773935096194,-1,0,0,0,0,0
1773935096244,-1,0,0,0,0,0
1773935096295,-1,0,0,0,0,0
1773935096345,-1,0,0,0,0,0
1773935096395,-1,0,0,0,0,0
1773935096445,-1,0,0,0,0,0
1773935096495,-1,0,0,0,0,0
1773935096545,-1,0,0,0,0,0
1773935096596,-1,0,0,0,0,0
1773935096646,-1,0,0,0,0,0
1773935096696,-1,0,0,0,0,0
1773935096746,-1,0,0,0,0,0
1773935096796,-1,0,0,0,0,0
1773935096846,-1,0,0,0,0,0
1773935096896,-1,0,0,0,0,0
1773935096946,-1,0,0,0,0,0
1773935096997,-1,0,0,0,0,0
1773935097047,-1,0,0,0,0,0
1773935097097,-1,0,0,0,0,0
1773935097147,-1,0,0,0,0,0
1773935097197,-1,0,0,0,0,0
1773935097247,-1,0,0,0,0,0
1773935097298,-1,0,0,0,0,0
1773935097348,-1,0,0,0,0,0
1773935097398,-1,0,0,0,0,0
1773935097448,-1,0,0,0,0,0
1773935097498,-1,0,0,0,0,0
1773935097548,-1,0,0,0,0,0
1773935097599,-1,0,0,0,0,0
1773935097649,-1,0,0,0,0,0
1773935097699,-1,0,0,0,0,0
1773935097749,-1,0,0,0,0,0
1773935097799,-1,0,0,0,0,0
1773935097849,-1,0,0,0,0,0
1773935097899,-1,0,0,0,0,0
1773935097949,-1,0,0,0,0,0
1773935098000,-1,0,0,0,0,0
1773935098050,-1,0,0,0,0,0
1773935098100,-1,0,0,0,0,0
1773935098150,-1,0,0,0,0,0
1773935098200,-1,0,0,0,0,0
1773935098250,-1,0,0,0,0,0
1773935098300,-1,0,0,0,0,0
1773935098351,-1,0,0,0,0,0
1773935098401,-1,0,0,0,0,0
1773935098451,-1,0,0,0,0,0
1773935098501,-1,0,0,0,0,0
1773935098551,-1,0,0,0,0,0
1773935098601,-1,0,0,0,0,0
1773935098652,-1,0,0,0,0,0
1773935098702,-1,0,0,0,0,0
1773935098752,-1,0,0,0,0,0
1773935098802,-1,0,0,0,0,0
1773935098852,-1,0,0,0,0,0
1773935098902,-1,0,0,0,0,0
1773935098952,-1,0,0,0,0,0
1773935099002,-1,0,0,0,0,0
1773935099053,-1,0,0,0,0,0
1773935099103,-1,0,0,0,0,0
1773935099153,-1,0,0,0,0,0
1773935099203,-1,0,0,0,0,0
1773935099253,-1,0,0,0,0,0
1773935099303,-1,0,0,0,0,0
1773935099353,-1,0,0,0,0,0
1773935099404,-1,0,0,0,0,0
1773935099454,-1,0,0,0,0,0
1773935099504,-1,0,0,0,0,0
1773935099554,-1,0,0,0,0,0
1773935099604,-1,0,0,0,0,0
1773935099654,-1,0,0,0,0,0
1773935099705,-1,0,0,0,0,0
1773935099755,-1,0,0,0,0,0
1773935099805,-1,0,0,0,0,0
1773935099855,-1,0,0,0,0,0
1773935099905,-1,0,0,0,0,0
1773935099955,-1,0,0,0,0,0
1773935100005,-1,0,0,0,0,0
1773935100056,-1,0,0,0,0,0
1773935100106,-1,0,0,0,0,0
1773935100156,-1,0,0,0,0,0
1773935100206,-1,0,0,0,0,0
1773935100256,-1,0,0,0,0,0
1773935100307,-1,0,0,0,0,0
1773935100357,-1,0,0,0,0,0
1773935100407,-1,0,0,0,0,0
1773935100457,-1,0,0,0,0,0
1773935100507,-1,0,0,0,0,0
1773935100557,-1,0,0,0,0,0
1773935100607,-1,0,0,0,0,0
1773935100658,-1,0,0,0,0,0
1773935100708,-1,0,0,0,0,0
1773935100758,-1,0,0,0,0,0
1773935100808,-1,0,0,0,0,0
1773935100858,-1,0,0,0,0,0
1773935100908,-1,0,0,0,0,0
1773935100958,-1,0,0,0,0,0
1773935101008,-1,0,0,0,0,0
1773935101059,-1,0,0,0,0,0
1773935101109,-1,0,0,0,0,0
1773935101159,-1,0,0,0,0,0
1773935101209,-1,0,0,0,0,0
1773935101259,-1,0,0,0,0,0
1773935101309,-1,0,0,0,0,0
1773935101360,-1,0,0,0,0,0
1773935101410,-1,0,0,0,0,0
1773935101460,-1,0,0,0,0,0
1773935101510,-1,0,0,0,0,0
1773935101560,-1,0,0,0,0,0
1773935101610,-1,0,0,0,0,0
1773935101660,-1,0,0,0,0,0
1773935101711,-1,0,0,0,0,0
1773935101761,-1,0,0,0,0,0
1773935101811,-1,0,0,0,0,0
1773935101861,-1,0,0,0,0,0
1773935101911,-1,0,0,0,0,0
1773935101961,-1,0,0,0,0,0
1773935102012,-1,0,0,0,0,0
1773935102062,-1,0,0,0,0,0
1773935102112,-1,0,0,0,0,0
1773935102162,-1,0,0,0,0,0
1773935102212,-1,0,0,0,0,0
1773935102262,-1,0,0,0,0,0
1773935102312,-1,0,0,0,0,0
1773935102363,-1,0,0,0,0,0
1773935102413,-1,0,0,0,0,0
1773935102463,-1,0,0,0,0,0
1773935102513,-1,0,0,0,0,0
1773935102563,-1,0,0,0,0,0
1773935102613,-1,0,0,0,0,0
1773935102664,-1,0,0,0,0,0
1773935102714,-1,0,0,0,0,0
1773935102764,-1,0,0,0,0,0
1773935102814,-1,0,0,0,0,0
1773935102864,-1,0,0,0,0,0
1773935102914,-1,0,0,0,0,0
1773935102964,-1,0,0,0,0,0
1773935103015,-1,0,0,0,0,0
1773935103065,-1,0,0,0,0,0
1773935103115,-1,0,0,0,0,0
1773935103165,-1,0,0,0,0,0
1773935103215,-1,0,0,0,0,0
1773935103265,-1,0,0,0,0,0
1773935103315,-1,0,0,0,0,0
1773935103366,-1,0,0,0,0,0
1773935103416,-1,0,0,0,0,0
1773935103466,-1,0,0,0,0,0
1773935103516,-1,0,0,0,0,0
1773935103566,-1,0,0,0,0,0
1773935103616,-1,0,0,0,0,0
1773935103667,-1,0,0,0,0,0
1773935103717,-1,0,0,0,0,0
1773935103767,-1,0,0,0,0,0
1773935103817,-1,0,0,0,0,0
1773935103867,-1,0,0,0,0,0
1773935103917,-1,0,0,0,0,0
1773935103967,-1,0,0,0,0,0
1773935104018,-1,0,0,0,0,0
1773935104068,-1,0,0,0,0,0
1773935104118,-1,0,0,0,0,0
1773935104168,-1,0,0,0,0,0
1773935104218,-1,0,0,0,0,0
1773935104268,-1,0,0,0,0,0
1773935104318,-1,0,0,0,0,0
1773935104369,-1,0,0,0,0,0
1773935104419,-1,0,0,0,0,0
1773935104469,-1,0,0,0,0,0
1773935104519,-1,0,0,0,0,0
1773935104569,-1,0,0,0,0,0
1773935104619,-1,0,0,0,0,0
1773935104670,-1,0,0,0,0,0
1773935104720,-1,0,0,0,0,0
1773935104770,-1,0,0,0,0,0
1773935104820,-1,0,0,0,0,0
1773935104870,-1,0,0,0,0,0
1773935104920,-1,0,0,0,0,0
1773935104970,-1,0,0,0,0,0
1773935105020,-1,0,0,0,0,0
1773935105071,-1,0,0,0,0,0
1773935105121,-1,0,0,0,0,0
1773935105171,-1,0,0,0,0,0
1773935105221,-1,0,0,0,0,0
1773935105271,-1,0,0,0,0,0
1773935105321,-1,0,0,0,0,0
1773935105372,-1,0,0,0,0,0
1773935105422,-1,0,0,0,0,0
1773935105472,-1,0,0,0,0,0
1773935105522,0,0,0,0,0,0
1773935105572,0,0,0,0,0,0
1773935105622,0,0,0,0,0,0
1773935105672,0,0,0,0,0,0
1773935105723,0,0,0,0,0,0
1773935105773,0,0,0,0,0,0
1773935105823,0,0,0,0,0,0
1773935105873,0,0,0,0,0,0
1773935105923,0,0,0,0,0,0
1773935105973,0,0,0,0,0,0
1773935106023,0,0,0,0,0,0
1773935106073,0,0,0,0,0,0
1773935106124,0,0,0,0,0,0
1773935106174,0,0,0,0,0,0
1773935106224,0,0,0,0,0,0
1773935106274,0,0,0,0,0,0
1773935106324,0,0,0,0,0,0
1773935106374,0,0,0,0,0,0
1773935106424,0,0,0,0,0,0
1773935106474,0,0,0,0,0,0
1773935106525,0,0,0,0,0,0
1773935106575,0,0,0,0,0,0
1773935106625,0,0,0,0,0,0
1773935106675,0,0,0,0,0,0
1773935106725,0,0,0,0,0,0
1773935106775,0,0,0,0,0,0
1773935106826,0,0,0,0,0,0
1773935106876,0,0,0,0,0,0
1773935106926,0,0,0,0,0,0
1773935106976,0,0,0,0,0,0
1773935107026,0,0,0,0,0,0
1773935107076,0,0,0,0,0,0
1773935107126,0,0,0,0,0,0
1773935107176,0,0,0,0,0,0
1773935107226,0,0,0,0,0,0
1773935107277,0,0,0,0,0,0
1773935107327,0,0,0,0,0,0
1773935107377,0,0,0,0,0,0
1773935107427,0,0,0,0,0,0
1773935107477,0,0,0,0,0,0
1773935107527,0,0,0,0,0,0
1773935107577,0,0,0,0,0,0
1773935107627,0,0,0,0,0,0
1773935107678,0,0,0,0,0,0
1773935107728,0,0,0,0,0,0
1773935107778,0,0,0,0,0,0
1773935107828,0,0,0,0,0,0
1773935107878,0,0,0,0,0,0
1773935107928,0,0,0,0,0,0
1773935107978,0,0,0,0,0,0
1773935108028,0,0,0,0,0,0
1773935108078,0,0,0,0,0,0
1773935108129,0,0,0,0,0,0
1773935108179,0,0,0,0,0,0
1773935108229,0,0,0,0,0,0
1773935108279,0,0,0,0,0,0
1773935108329,0,0,0,0,0,0
1773935108379,0,0,0,0,0,0
1773935108429,0,0,0,0,0,0
1773935108480,0,0,0,0,0,0
1773935108530,0,0,0,0,0,0
1773935108580,0,0,0,0,0,0
1773935108630,0,0,0,0,0,0
1773935108680,0,0,0,0,0,0
1773935108730,0,0,0,0,0,0
1773935108781,0,0,0,0,0,0
1773935108831,0,0,0,0,0,0
1773935108881,0,0,0,0,0,0
1773935108931,0,0,0,0,0,0
1773935108981,0,0,0,0,0,0
1773935109031,0,0,0,0,0,0
1773935109081,0,0,0,0,0,0
1773935109132,0,0,0,0,0,0
1773935109182,0,0,0,0,0,0
1773935109232,0,0,0,0,0,0
1773935109282,0,0,0,0,0,0
1773935109332,0,0,0,0,0,0
1773935109382,0,0,0,0,0,0
1773935109433,0,0,0,0,0,0
1773935109483,0,0,0,0,0,0
1773935109533,0,0,0,0,0,0
1773935109583,0,0,0,0,0,0
1773935109633,0,0,0,0,0,0
1773935109683,0,0,0,0,0,0
1773935109734,0,0,0,0,0,0
1773935109784,0,0,0,0,0,0
1773935109834,0,0,0,0,0,0
1773935109884,0,0,0,0,0,0
1773935109934,0,0,0,0,0,0
1773935109984,0,0,0,0,0,0
1773935110035,0,0,0,0,0,0
1773935110085,0,0,0,0,0,0
1773935110135,0,0,0,0,0,0
1773935110185,0,0,0,0,0,0
1773935110235,0,0,0,0,0,0
1773935110285,0,0,0,0,0,0
1773935110335,0,0,0,0,0,0
1773935110386,0,0,0,0,0,0
1773935110436,0,0,0,0,0,0
1773935110486,0,0,0,0,0,0
1773935110536,0,0,0,0,0,0
1773935110586,0,0,0,0,0,0
1773935110636,0,0,0,0,0,0
1773935110687,0,0,0,0,0,0
1773935110737,0,0,0,0,0,0
1773935110787,0,0,0,0,0,0
1773935110837,0,0,0,0,0,0
1773935110887,0,0,0,0,0,0
1773935110937,0,0,0,0,0,0
1773935110987,0,0,0,0,0,0
1773935111037,0,0,0,0,0,0
1773935111088,0,0,0,0,0,0
1773935111138,0,0,0,0,0,0
1773935111188,0,0,0,0,0,0
1773935111238,0,0,0,0,0,0
1773935111288,0,0,0,0,0,0
1773935111338,0,0,0,0,0,0
1773935111388,0,0,0,0,0,0
1773935111439,0,0,0,0,0,0
1773935111489,0,0,0,0,0,0
1773935111539,0,0,0,0,0,0
1773935111589,0,0,0,0,0,0
1773935111639,0,0,0,0,0,0
1773935111689,0,0,0,0,0,0
1773935111740,0,0,0,0,0,0
1773935111790,0,0,0,0,0,0
1773935111840,0,0,0,0,0,0
1773935111890,0,0,0,0,0,0
1773935111940,0,0,0,0,0,0
1773935111990,0,0,0,0,0,0
1773935112041,0,0,0,0,0,0
1773935112091,0,0,0,0,0,0
1773935112141,0,0,0,0,0,0
1773935112191,0,0,0,0,0,0
1773935112241,0,0,0,0,0,0
1773935112291,0,0,0,0,0,0
1773935112341,0,0,0,0,0,0
1773935112392,0,0,0,0,0,0
1773935112442,0,0,0,0,0,0
1773935112492,0,0,0,0,0,0
1773935112542,0,0,0,0,0,0
1773935112592,0,0,0,0,0,0
1773935112642,0,0,0,0,0,0
1773935112692,0,0,0,0,0,0
1773935112743,0,0,0,0,0,0
1773935112793,0,0,0,0,0,0
1773935112843,0,0,0,0,0,0
1773935112893,0,0,0,0,0,0
1773935112943,0,0,0,0,0,0
1773935112993,0,0,0,0,0,0
1773935113043,0,0,0,0,0,0
1773935113094,0,0,0,0,0,0
1773935113144,0,0,0,0,0,0
1773935113194,0,0,0,0,0,0
1773935113244,0,0,0,0,0,0
1773935113294,0,0,0,0,0,0
1773935113344,0,0,0,0,0,0
1773935113395,0,0,0,0,0,0
1773935113445,0,0,0,0,0,0
1773935113495,0,0,0,0,0,0
1773935113545,0,0,0,0,0,0
1773935113595,0,0,0,0,0,0
1773935113645,0,0,0,0,0,0
1773935113696,0,0,0,0,0,0
1773935113746,0,0,0,0,0,0
1773935113796,0,0,0,0,0,0
1773935113846,0,0,0,0,0,0
1773935113896,0,0,0,0,0,0
1773935113946,0,0,0,0,0,0
1773935113996,0,0,0,0,0,0
1773935114047,0,0,0,0,0,0
