epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773930723116,0,1,0,0,0,0
1773930723167,0,1,0,0,0,0
1773930723217,0,1,0,0,0,0
1773930723267,0,1,0,0,0,0
1773930723317,0,1,0,0,0,0
1773930723367,0,1,0,0,0,0
1773930723418,0,1,0,0,0,0
1773930723468,0,1,0,0,0,0
1773930723518,0,1,0,0,0,0
1773930723568,0,1,0,0,0,0
1773930723618,0,1,0,0,0,0
1773930723668,0,1,0,0,0,0
1773930723719,0,1,0,0,0,0
1773930723769,0,1,0,0,0,0
1773930723819,0,1,0,0,0,0
1773930723869,0,1,0,0,0,0
1773930723919,0,1,0,0,0,0
1773930723969,0,1,0,0,0,0
1773930724020,0,1,0,0,0,0
1773930724070,0,1,0,0,0,0
1773930724120,0,1,0,0,0,0
1773930724170,0,1,0,0,0,0
1773930724220,0,1,0,0,0,0
1773930724271,0,1,0,0,0,0
1773930724321,0,1,0,0,0,0
1773930724371,0,1,0,0,0,0
1773930724421,0,1,0,0,0,0
1773930724471,0,1,0,0,0,0
1773930724521,0,1,0,0,0,0
1773930724572,0,1,0,0,0,0
1773930724622,0,1,0,0,0,0
1773930724672,0,1,0,0,0,0
1773930724722,0,1,0,0,0,0
1773930724772,0,1,0,0,0,0
1773930724823,0,1,0,0,0,0
1773930724873,0,1,0,0,0,0
1773930724923,0,1,0,0,0,0
1773930724973,0,1,0,0,0,0
1773930725023,0,1,0,0,0,0
1773930725073,0,1,0,0,0,0
1773930725123,0,1,0,0,0,0
1773930725173,0,1,0,0,0,0
1773930725224,0,1,0,0,0,0
1773930725274,0,1,0,0,0,0
1773930725324,0,1,0,0,0,0
1773930725374,0,1,0,0,0,0
1773930725424,0,1,0,0,0,0
1773930725474,0,1,0,0,0,0
1773930725524,0,1,0,0,0,0
1773930725574,0,1,0,0,0,0
1773930725624,0,1,0,0,0,0
1773930725675,0,1,0,0,0,0
1773930725725,0,1,0,0,0,0
1773930725775,0,1,0,0,0,0
1773930725825,0,1,0,0,0,0
1773930725875,0,1,0,0,0,0
1773930725925,0,1,0,0,0,0
1773930725976,0,1,0,0,0,0
1773930726026,0,1,0,0,0,0
1773930726076,0,1,0,0,0,0
1773930726126,0,1,0,0,0,0
1773930726176,0,1,0,0,0,0
1773930726226,0,1,0,0,0,0
1773930726277,0,1,0,0,0,0
1773930726327,0,1,0,0,0,0
1773930726377,0,1,0,0,0,0
1773930726427,0,1,0,0,0,0
1773930726477,0,1,0,0,0,0
1773930726527,0,1,0,0,0,0
1773930726578,0,1,0,0,0,0
1773930726628,0,1,0,0,0,0
1773930726678,0,1,0,0,0,0
1773930726728,0,1,0,0,0,0
1773930726778,0,1,0,0,0,0
1773930726828,0,1,0,0,0,0
1773930726879,0,1,0,0,0,0
1773930726929,0,1,0,0,0,0
1773930726979,0,1,0,0,0,0
1773930727029,0,1,0,0,0,0
1773930727079,0,1,0,0,0,0
1773930727129,0,1,0,0,0,0
1773930727179,0,1,0,0,0,0
1773930727230,0,1,0,0,0,0
1773930727280,0,1,0,0,0,0
1773930727330,0,1,0,0,0,0
1773930727380,0,1,0,0,0,0
1773930727430,0,1,0,0,0,0
1773930727480,0,1,0,0,0,0
1773930727531,0,1,0,0,0,0
1773930727581,0,1,0,0,0,0
1773930727631,0,1,0,0,0,0
1773930727681,0,1,0,0,0,0
1773930727731,0,1,0,0,0,0
1773930727781,0,1,0,0,0,0
1773930727831,0,1,0,0,0,0
1773930727882,0,1,0,0,0,0
1773930727932,0,1,0,0,0,0
1773930727982,0,1,0,0,0,0
1773930728032,0,1,0,0,0,0
1773930728082,0,1,0,0,0,0
1773930728132,0,1,0,0,0,0
1773930728183,0,1,0,0,0,0
1773930728233,0,1,0,0,0,0
1773930728283,0,1,0,0,0,0
1773930728333,0,1,0,0,0,0
1773930728383,0,1,0,0,0,0
1773930728433,0,1,0,0,0,0
1773930728484,0,1,0,0,0,0
1773930728534,0,1,0,0,0,0
1773930728584,0,1,0,0,0,0
1773930728634,0,1,0,0,0,0
1773930728684,0,1,0,0,0,0
1773930728734,0,1,0,0,0,0
1773930728785,0,1,0,0,0,0
1773930728835,0,1,0,0,0,0
1773930728885,0,1,0,0,0,0
1773930728935,0,1,0,0,0,0
1773930728985,0,1,0,0,0,0
1773930729035,0,1,0,0,0,0
1773930729085,0,1,0,0,0,0
1773930729135,0,1,0,0,0,0
1773930729186,0,1,0,0,0,0
1773930729236,0,1,0,0,0,0
1773930729286,0,1,0,0,0,0
1773930729336,0,1,0,0,0,0
1773930729386,0,1,0,0,0,0
1773930729437,0,1,0,0,0,0
1773930729487,0,1,0,0,0,0
1773930729537,0,1,0,0,0,0
1773930729587,0,1,0,0,0,0
1773930729637,0,1,0,0,0,0
1773930729687,0,1,0,0,0,0
1773930729738,0,1,0,0,0,0
1773930729788,0,1,0,0,0,0
1773930729838,0,1,0,0,0,0
1773930729888,0,1,0,0,0,0
1773930729938,0,1,0,0,0,0
1773930729988,0,1,0,0,0,0
1773930730038,0,1,0,0,0,0
1773930730088,0,1,0,0,0,0
1773930730138,0,1,0,0,0,0
1773930730188,0,1,0,0,0,0
1773930730239,0,1,0,0,0,0
1773930730289,0,1,0,0,0,0
1773930730339,0,1,0,0,0,0
1773930730389,0,1,0,0,0,0
1773930730439,0,1,0,0,0,0
1773930730489,0,1,0,0,0,0
1773930730539,0,1,0,0,0,0
1773930730589,0,1,0,0,0,0
1773930730639,0,1,0,0,0,0
1773930730690,0,1,0,0,0,0
1773930730740,0,1,0,0,0,0
1773930730790,0,1,0,0,0,0
1773930730840,0,1,0,0,0,0
1773930730890,0,1,0,0,0,0
1773930730940,0,1,0,0,0,0
1773930730990,0,1,0,0,0,0
1773930731041,0,1,0,0,0,0
1773930731091,0,1,0,0,0,0
1773930731141,0,1,0,0,0,0
1773930731191,0,1,0,0,0,0
1773930731241,0,1,0,0,0,0
1773930731291,0,1,0,0,0,0
1773930731341,0,1,0,0,0,0
1773930731391,0,1,0,0,0,0
1773930731442,0,1,0,0,0,0
1773930731492,0,1,0,0,0,0
1773930731542,0,1,0,0,0,0
1773930731592,0,1,0,0,0,0
1773930731642,0,1,0,0,0,0
1773930731693,0,1,0,0,0,0
1773930731743,0,1,0,0,0,0
1773930731793,0,1,0,0,0,0
1773930731843,0,1,0,0,0,0
1773930731893,0,1,0,0,0,0
1773930731944,0,1,0,0,0,0
1773930731994,0,1,0,0,0,0
1773930732044,0,1,0,0,0,0
1773930732094,0,1,0,0,0,0
1773930732144,0,1,0,0,0,0
1773930732194,0,1,0,0,0,0
1773930732245,0,1,0,0,0,0
1773930732295,0,1,0,0,0,0
1773930732345,0,1,0,0,0,0
1773930732395,0,1,0,0,0,0
1773930732445,0,1,0,0,0,0
1773930732496,0,1,0,0,0,0
1773930732546,0,0,0,0,0,0
1773930732596,0,0,0,0,0,0
1773930732646,0,0,0,0,0,0
1773930732696,0,0,0,0,0,0
1773930732746,0,0,0,0,0,0
1773930732797,0,0,0,0,0,0
1773930732847,0,0,0,0,0,0
1773930732897,0,0,0,0,0,0
1773930732947,0,0,0,0,0,0
1773930732997,0,0,0,0,0,0
1773930733047,0,0,0,0,0,0
1773930733098,0,0,0,0,0,0
1773930733148,0,0,0,0,0,0
1773930733198,0,0,0,0,0,0
1773930733248,0,0,0,0,0,0
1773930733298,0,0,0,0,0,0
1773930733348,0,0,0,0,0,0
1773930733398,0,0,0,0,0,0
1773930733449,0,0,0,0,0,0
1773930733499,0,0,0,0,0,0
1773930733549,0,0,0,0,0,0
1773930733599,0,0,0,0,0,0
1773930733649,0,0,0,0,0,0
1773930733699,0,0,0,0,0,0
1773930733750,0,0,0,0,0,0
1773930733800,0,0,0,0,0,0
1773930733850,0,0,0,0,0,0
1773930733900,0,0,0,0,0,0
1773930733950,0,0,0,0,0,0
1773930734000,0,0,0,0,0,0
1773930734050,0,0,0,0,0,0
1773930734101,0,0,0,0,0,0
1773930734151,0,0,0,0,0,0
1773930734201,0,0,0,0,0,0
1773930734251,0,0,0,0,0,0
1773930734301,0,0,0,0,0,0
1773930734351,0,0,0,0,0,0
1773930734402,0,0,0,0,0,0
1773930734452,0,0,0,0,0,0
1773930734502,0,0,0,0,0,0
1773930734552,0,0,0,0,0,0
1773930734602,0,0,0,0,0,0
1773930734652,0,0,0,0,0,0
1773930734702,0,0,0,0,0,0
1773930734753,0,0,0,0,0,0
1773930734803,0,0,0,0,0,0
1773930734853,0,0,0,0,0,0
1773930734903,0,0,0,0,0,0
1773930734953,0,0,0,0,0,0
1773930735003,0,0,0,0,0,0
1773930735053,0,0,0,0,0,0
1773930735103,0,0,0,0,0,0
1773930735154,0,0,0,0,0,0
1773930735204,0,0,0,0,0,0
1773930735254,0,0,0,0,0,0
1773930735304,0,0,0,0,0,0
1773930735354,0,0,0,0,0,0
1773930735404,0,0,0,0,0,0
1773930735454,0,0,0,0,0,0
1773930735505,0,0,0,0,0,0
1773930735555,0,0,0,0,0,0
1773930735605,0,0,0,0,0,0
1773930735655,0,0,0,0,0,0
1773930735705,0,0,0,0,0,0
1773930735755,0,0,0,0,0,0
1773930735805,0,0,0,0,0,0
1773930735856,0,0,0,0,0,0
1773930735906,0,0,0,0,0,0
1773930735956,0,0,0,0,0,0
1773930736006,0,0,0,0,0,0
1773930736056,0,0,0,0,0,0
1773930736106,0,0,0,0,0,0
1773930736156,0,0,0,0,0,0
1773930736207,0,0,0,0,0,0
1773930736257,0,0,0,0,0,0
1773930736307,0,0,0,0,0,0
1773930736357,0,0,0,0,0,0
1773930736407,0,0,0,0,0,0
1773930736457,0,0,0,0,0,0
1773930736507,0,0,0,0,0,0
1773930736558,0,0,0,0,0,0
1773930736608,0,0,0,0,0,0
1773930736658,0,0,0,0,0,0
1773930736708,0,0,0,0,0,0
1773930736758,0,0,0,0,0,0
1773930736809,0,0,0,0,0,0
1773930736859,0,0,0,0,0,0
1773930736909,0,0,0,0,0,0
1773930736959,0,0,0,0,0,0
1773930737009,0,0,0,0,0,0
1773930737059,0,0,0,0,0,0
1773930737109,0,0,0,0,0,0
1773930737160,0,0,0,0,0,0
1773930737210,0,0,0,0,0,0
1773930737260,0,0,0,0,0,0
1773930737310,0,0,0,0,0,0
1773930737360,0,0,0,0,0,0
1773930737410,0,0,0,0,0,0
1773930737461,0,0,0,0,0,0
1773930737511,0,0,0,0,0,0
1773930737561,0,0,0,0,0,0
1773930737611,0,0,0,0,0,0
1773930737661,0,0,0,0,0,0
1773930737711,0,0,0,0,0,0
1773930737761,0,0,0,0,0,0
1773930737812,0,0,0,0,0,0
1773930737862,0,0,0,0,0,0
1773930737912,0,0,0,0,0,0
1773930737962,0,0,0,0,0,0
1773930738012,0,0,0,0,0,0
1773930738062,0,0,0,0,0,0
1773930738113,0,0,0,0,0,0
1773930738163,0,0,0,0,0,0
1773930738213,0,0,0,0,0,0
1773930738263,0,0,0,0,0,0
1773930738313,0,0,0,0,0,0
1773930738363,0,0,0,0,0,0
1773930738414,0,0,0,0,0,0
1773930738464,0,0,0,0,0,0
1773930738514,0,0,0,0,0,0
1773930738564,0,0,0,0,0,0
1773930738614,0,0,0,0,0,0
1773930738664,0,0,0,0,0,0
1773930738714,0,0,0,0,0,0
1773930738765,0,0,0,0,0,0
1773930738815,0,0,0,0,0,0
1773930738865,0,0,0,0,0,0
1773930738915,0,0,0,0,0,0
1773930738965,0,0,0,0,0,0
1773930739015,0,0,0,0,0,0
1773930739065,0,0,0,0,0,0
1773930739116,0,0,0,0,0,0
1773930739166,0,0,0,0,0,0
1773930739216,0,0,0,0,0,0
1773930739266,0,0,0,0,0,0
1773930739316,0,0,0,0,0,0
1773930739366,0,0,0,0,0,0
1773930739417,0,0,0,0,0,0
1773930739467,0,0,0,0,0,0
1773930739517,0,0,0,0,0,0
1773930739567,0,0,0,0,0,0
1773930739617,0,0,0,0,0,0
1773930739668,0,0,0,0,0,0
1773930739718,0,0,0,0,0,0
1773930739768,0,0,0,0,0,0
1773930739818,0,0,0,0,0,0
1773930739868,0,0,0,0,0,0
1773930739918,0,0,0,0,0,0
1773930739969,0,0,0,0,0,0
1773930740019,0,0,0,0,0,0
1773930740069,0,0,0,0,0,0
1773930740119,0,0,0,0,0,0
1773930740169,0,0,0,0,0,0
1773930740219,0,0,0,0,0,0
1773930740269,0,0,0,0,0,0
1773930740320,0,0,0,0,0,0
1773930740370,0,0,0,0,0,0
1773930740420,0,0,0,0,0,0
1773930740470,0,0,0,0,0,0
1773930740520,0,0,0,0,0,0
1773930740570,0,0,0,0,0,0
1773930740621,0,0,0,0,0,0
1773930740671,0,0,0,0,0,0
1773930740721,0,0,0,0,0,0
1773930740771,0,0,0,0,0,0
1773930740821,0,0,0,0,0,0
1773930740871,0,0,0,0,0,0
1773930740922,0,0,0,0,0,0
1773930740972,0,0,0,0,0,0
1773930741022,0,0,0,0,0,0
1773930741072,0,0,0,0,0,0
1773930741122,0,0,0,0,0,0
1773930741172,0,0,0,0,0,0
1773930741222,0,0,0,0,0,0
1773930741273,0,0,0,0,0,0
1773930741323,0,0,0,0,0,0
1773930741373,0,0,0,0,0,0
1773930741423,0,0,0,0,0,0
1773930741473,0,0,0,0,0,0
1773930741523,0,0,0,0,0,0
1773930741574,0,0,0,0,0,0
1773930741624,0,0,0,0,0,0
1773930741674,0,0,0,0,0,0
1773930741724,0,0,0,0,0,0
1773930741774,0,0,0,0,0,0
1773930741824,0,0,0,0,0,0
1773930741875,0,0,0,0,0,0
1773930741925,0,0,0,0,0,0
1773930741975,0,0,0,0,0,0
1773930742025,0,0,0,0,0,0
1773930742075,0,0,0,0,0,0
1773930742125,0,0,0,0,0,0
1773930742176,0,0,0,0,0,0
1773930742226,0,0,0,0,0,0
1773930742276,0,0,0,0,0,0
1773930742326,0,0,0,0,0,0
1773930742376,0,0,0,0,0,0
1773930742426,0,0,0,0,0,0
1773930742476,0,0,0,0,0,0
1773930742527,-1,0,0,0,0,0
1773930742577,-1,0,0,0,0,0
1773930742627,-1,0,0,0,0,0
1773930742677,-1,0,0,0,0,0
1773930742727,-1,0,0,0,0,0
1773930742777,-1,0,0,0,0,0
1773930742828,-1,0,0,0,0,0
1773930742878,-1,0,0,0,0,0
1773930742928,-1,0,0,0,0,0
1773930742978,-1,0,0,0,0,0
1773930743028,-1,0,0,0,0,0
1773930743078,-1,0,0,0,0,0
1773930743128,-1,0,0,0,0,0
1773930743179,-1,0,0,0,0,0
1773930743229,-1,0,0,0,0,0
1773930743279,-1,0,0,0,0,0
1773930743329,-1,0,0,0,0,0
1773930743379,-1,0,0,0,0,0
1773930743429,-1,0,0,0,0,0
1773930743480,-1,0,0,0,0,0
1773930743530,-1,0,0,0,0,0
1773930743580,-1,0,0,0,0,0
1773930743630,-1,0,0,0,0,0
1773930743680,-1,0,0,0,0,0
1773930743730,-1,0,0,0,0,0
1773930743781,-1,0,0,0,0,0
1773930743831,-1,0,0,0,0,0
1773930743881,-1,0,0,0,0,0
1773930743931,-1,0,0,0,0,0
1773930743981,-1,0,0,0,0,0
1773930744031,-1,0,0,0,0,0
1773930744081,-1,0,0,0,0,0
1773930744132,-1,0,0,0,0,0
1773930744182,-1,0,0,0,0,0
1773930744232,-1,0,0,0,0,0
1773930744282,-1,0,0,0,0,0
1773930744332,-1,0,0,0,0,0
1773930744383,-1,0,0,0,0,0
1773930744433,-1,0,0,0,0,0
1773930744483,-1,0,0,0,0,0
1773930744533,-1,0,0,0,0,0
1773930744583,-1,0,0,0,0,0
1773930744633,-1,0,0,0,0,0
1773930744684,-1,0,0,0,0,0
1773930744734,-1,0,0,0,0,0
1773930744784,-1,0,0,0,0,0
1773930744834,-1,0,0,0,0,0
1773930744884,-1,0,0,0,0,0
1773930744934,-1,0,0,0,0,0
1773930744984,-1,0,0,0,0,0
1773930745035,-1,0,0,0,0,0
1773930745085,-1,0,0,0,0,0
1773930745135,-1,0,0,0,0,0
1773930745185,-1,0,0,0,0,0
1773930745235,-1,0,0,0,0,0
1773930745285,-1,0,0,0,0,0
1773930745335,-1,0,0,0,0,0
1773930745385,-1,0,0,0,0,0
1773930745436,-1,0,0,0,0,0
1773930745486,-1,0,0,0,0,0
1773930745536,-1,0,0,0,0,0
1773930745586,-1,0,0,0,0,0
1773930745636,-1,0,0,0,0,0
1773930745687,-1,0,0,0,0,0
1773930745737,-1,0,0,0,0,0
1773930745787,-1,0,0,0,0,0
1773930745837,-1,0,0,0,0,0
1773930745887,-1,0,0,0,0,0
1773930745937,-1,0,0,0,0,0
1773930745987,-1,0,0,0,0,0
1773930746038,-1,0,0,0,0,0
1773930746088,-1,0,0,0,0,0
1773930746138,-1,0,0,0,0,0
1773930746188,-1,0,0,0,0,0
1773930746238,-1,0,0,0,0,0
1773930746288,-1,0,0,0,0,0
1773930746338,-1,0,0,0,0,0
1773930746388,-1,0,0,0,0,0
1773930746438,-1,0,0,0,0,0
1773930746489,-1,0,0,0,0,0
1773930746539,-1,0,0,0,0,0
1773930746589,-1,0,0,0,0,0
1773930746639,-1,0,0,0,0,0
1773930746689,-1,0,0,0,0,0
1773930746739,-1,0,0,0,0,0
1773930746789,-1,0,0,0,0,0
1773930746840,-1,0,0,0,0,0
1773930746890,-1,0,0,0,0,0
1773930746940,-1,0,0,0,0,0
1773930746990,-1,0,0,0,0,0
1773930747040,-1,0,0,0,0,0
1773930747090,-1,0,0,0,0,0
1773930747140,-1,0,0,0,0,0
1773930747191,-1,0,0,0,0,0
1773930747241,-1,0,0,0,0,0
1773930747291,-1,0,0,0,0,0
1773930747341,-1,0,0,0,0,0
1773930747391,-1,0,0,0,0,0
1773930747441,-1,0,0,0,0,0
1773930747492,-1,0,0,0,0,0
1773930747542,-1,0,0,0,0,0
1773930747592,-1,0,0,0,0,0
1773930747642,-1,0,0,0,0,0
1773930747692,-1,0,0,0,0,0
1773930747743,-1,0,0,0,0,0
1773930747793,-1,0,0,0,0,0
1773930747843,-1,0,0,0,0,0
1773930747893,-1,0,0,0,0,0
1773930747943,-1,0,0,0,0,0
1773930747993,-1,0,0,0,0,0
1773930748043,-1,0,0,0,0,0
1773930748094,-1,0,0,0,0,0
1773930748144,-1,0,0,0,0,0
1773930748194,-1,0,0,0,0,0
1773930748244,-1,0,0,0,0,0
1773930748294,-1,0,0,0,0,0
1773930748344,-1,0,0,0,0,0
1773930748395,-1,0,0,0,0,0
1773930748445,-1,0,0,0,0,0
1773930748495,-1,0,0,0,0,0
1773930748545,-1,0,0,0,0,0
1773930748595,-1,0,0,0,0,0
1773930748645,-1,0,0,0,0,0
1773930748695,-1,0,0,0,0,0
1773930748746,-1,0,0,0,0,0
1773930748796,-1,0,0,0,0,0
1773930748846,-1,0,0,0,0,0
1773930748896,-1,0,0,0,0,0
1773930748946,-1,0,0,0,0,0
1773930748996,-1,0,0,0,0,0
1773930749046,-1,0,0,0,0,0
1773930749097,-1,0,0,0,0,0
1773930749147,-1,0,0,0,0,0
1773930749197,-1,0,0,0,0,0
1773930749247,-1,0,0,0,0,0
1773930749297,-1,0,0,0,0,0
1773930749348,-1,0,0,0,0,0
1773930749398,-1,0,0,0,0,0
1773930749448,-1,0,0,0,0,0
1773930749498,-1,0,0,0,0,0
1773930749548,-1,0,0,0,0,0
1773930749598,-1,0,0,0,0,0
1773930749649,-1,0,0,0,0,0
1773930749699,-1,0,0,0,0,0
1773930749749,-1,0,0,0,0,0
1773930749799,-1,0,0,0,0,0
1773930749849,-1,0,0,0,0,0
1773930749899,-1,0,0,0,0,0
1773930749950,-1,0,0,0,0,0
1773930750000,-1,0,0,0,0,0
1773930750050,-1,0,0,0,0,0
1773930750100,-1,0,0,0,0,0
1773930750150,-1,0,0,0,0,0
1773930750200,-1,0,0,0,0,0
1773930750250,-1,0,0,0,0,0
1773930750301,-1,0,0,0,0,0
1773930750351,-1,0,0,0,0,0
1773930750401,-1,0,0,0,0,0
1773930750451,-1,0,0,0,0,0
1773930750501,-1,0,0,0,0,0
1773930750551,-1,0,0,0,0,0
1773930750602,-1,0,0,0,0,0
1773930750652,-1,0,0,0,0,0
1773930750702,-1,0,0,0,0,0
1773930750752,-1,0,0,0,0,0
1773930750802,-1,0,0,0,0,0
1773930750852,-1,0,0,0,0,0
1773930750903,-1,0,0,0,0,0
1773930750953,-1,0,0,0,0,0
1773930751003,-1,0,0,0,0,0
1773930751053,-1,0,0,0,0,0
1773930751103,-1,0,0,0,0,0
1773930751153,-1,0,0,0,0,0
1773930751203,-1,0,0,0,0,0
1773930751253,-1,0,0,0,0,0
1773930751303,-1,0,0,0,0,0
1773930751354,-1,0,0,0,0,0
1773930751404,-1,0,0,0,0,0
1773930751454,-1,0,0,0,0,0
1773930751504,-1,0,0,0,0,0
1773930751554,-1,0,0,0,0,0
1773930751604,-1,0,0,0,0,0
1773930751655,-1,0,0,0,0,0
1773930751705,-1,0,0,0,0,0
1773930751755,-1,0,0,0,0,0
1773930751805,-1,0,0,0,0,0
1773930751855,-1,0,0,0,0,0
1773930751905,-1,0,0,0,0,0
1773930751955,-1,0,0,0,0,0
1773930752006,-1,0,0,0,0,0
1773930752056,-1,0,0,0,0,0
1773930752106,-1,0,0,0,0,0
1773930752156,-1,0,0,0,0,0
1773930752206,-1,0,0,0,0,0
1773930752256,-1,0,0,0,0,0
1773930752307,-1,0,0,0,0,0
1773930752357,-1,0,0,0,0,0
1773930752407,-1,0,0,0,0,0
1773930752457,-1,0,0,0,0,0
1773930752507,-1,0,0,0,0,0
1773930752557,0,0,0,0,0,0
1773930752608,0,0,0,0,0,0
1773930752658,0,0,0,0,0,0
1773930752708,0,0,0,0,0,0
1773930752758,0,0,0,0,0,0
1773930752808,0,0,0,0,0,0
1773930752858,0,0,0,0,0,0
1773930752908,0,0,0,0,0,0
1773930752959,0,0,0,0,0,0
1773930753009,0,0,0,0,0,0
1773930753059,0,0,0,0,0,0
1773930753109,0,0,0,0,0,0
1773930753159,0,0,0,0,0,0
1773930753209,0,0,0,0,0,0
1773930753259,0,0,0,0,0,0
1773930753309,0,0,0,0,0,0
1773930753360,0,0,0,0,0,0
1773930753410,0,0,0,0,0,0
1773930753460,0,0,0,0,0,0
1773930753510,0,0,0,0,0,0
1773930753560,0,0,0,0,0,0
1773930753610,0,0,0,0,0,0
1773930753661,0,0,0,0,0,0
1773930753711,0,0,0,0,0,0
1773930753761,0,0,0,0,0,0
1773930753811,0,0,0,0,0,0
1773930753861,0,0,0,0,0,0
1773930753911,0,0,0,0,0,0
1773930753962,0,0,0,0,0,0
1773930754012,0,0,0,0,0,0
1773930754062,0,0,0,0,0,0
1773930754112,0,0,0,0,0,0
1773930754162,0,0,0,0,0,0
1773930754212,0,0,0,0,0,0
1773930754262,0,0,0,0,0,0
1773930754313,0,0,0,0,0,0
1773930754363,0,0,0,0,0,0
1773930754413,0,0,0,0,0,0
1773930754463,0,0,0,0,0,0
1773930754513,0,0,0,0,0,0
1773930754563,0,0,0,0,0,0
1773930754614,0,0,0,0,0,0
1773930754664,0,0,0,0,0,0
1773930754714,0,0,0,0,0,0
1773930754764,0,0,0,0,0,0
1773930754814,0,0,0,0,0,0
1773930754864,0,0,0,0,0,0
1773930754915,0,0,0,0,0,0
1773930754965,0,0,0,0,0,0
1773930755015,0,0,0,0,0,0
1773930755065,0,0,0,0,0,0
1773930755115,0,0,0,0,0,0
1773930755165,0,0,0,0,0,0
1773930755215,0,0,0,0,0,0
1773930755266,0,0,0,0,0,0
1773930755316,0,0,0,0,0,0
1773930755366,0,0,0,0,0,0
1773930755416,0,0,0,0,0,0
1773930755466,0,0,0,0,0,0
1773930755516,0,0,0,0,0,0
1773930755566,0,0,0,0,0,0
1773930755616,0,0,0,0,0,0
1773930755667,0,0,0,0,0,0
1773930755717,0,0,0,0,0,0
1773930755767,0,0,0,0,0,0
1773930755817,0,0,0,0,0,0
1773930755867,0,0,0,0,0,0
1773930755918,0,0,0,0,0,0
1773930755968,0,0,0,0,0,0
1773930756018,0,0,0,0,0,0
1773930756068,0,0,0,0,0,0
1773930756118,0,0,0,0,0,0
1773930756168,0,0,0,0,0,0
1773930756218,0,0,0,0,0,0
1773930756269,0,0,0,0,0,0
1773930756319,0,0,0,0,0,0
1773930756369,0,0,0,0,0,0
1773930756419,0,0,0,0,0,0
1773930756469,0,0,0,0,0,0
1773930756519,0,0,0,0,0,0
1773930756570,0,0,0,0,0,0
1773930756620,0,0,0,0,0,0
1773930756670,0,0,0,0,0,0
1773930756720,0,0,0,0,0,0
1773930756770,0,0,0,0,0,0
1773930756820,0,0,0,0,0,0
1773930756871,0,0,0,0,0,0
1773930756921,0,0,0,0,0,0
1773930756971,0,0,0,0,0,0
1773930757021,0,0,0,0,0,0
1773930757071,0,0,0,0,0,0
1773930757121,0,0,0,0,0,0
1773930757171,0,0,0,0,0,0
1773930757222,0,0,0,0,0,0
1773930757272,0,0,0,0,0,0
1773930757322,0,0,0,0,0,0
1773930757372,0,0,0,0,0,0
1773930757422,0,0,0,0,0,0
1773930757472,0,0,0,0,0,0
1773930757523,0,0,0,0,0,0
1773930757573,0,0,0,0,0,0
1773930757623,0,0,0,0,0,0
1773930757673,0,0,0,0,0,0
1773930757723,0,0,0,0,0,0
1773930757773,0,0,0,0,0,0
1773930757824,0,0,0,0,0,0
1773930757874,0,0,0,0,0,0
1773930757924,0,0,0,0,0,0
1773930757974,0,0,0,0,0,0
1773930758024,0,0,0,0,0,0
1773930758075,0,0,0,0,0,0
1773930758125,0,0,0,0,0,0
1773930758175,0,0,0,0,0,0
1773930758225,0,0,0,0,0,0
1773930758275,0,0,0,0,0,0
1773930758325,0,0,0,0,0,0
1773930758376,0,0,0,0,0,0
1773930758426,0,0,0,0,0,0
1773930758476,0,0,0,0,0,0
1773930758526,0,0,0,0,0,0
1773930758576,0,0,0,0,0,0
1773930758627,0,0,0,0,0,0
1773930758677,0,0,0,0,0,0
1773930758727,0,0,0,0,0,0
1773930758777,0,0,0,0,0,0
1773930758827,0,0,0,0,0,0
1773930758877,0,0,0,0,0,0
1773930758928,0,0,0,0,0,0
1773930758978,0,0,0,0,0,0
1773930759028,0,0,0,0,0,0
1773930759078,0,0,0,0,0,0
1773930759128,0,0,0,0,0,0
1773930759178,0,0,0,0,0,0
1773930759228,0,0,0,0,0,0
1773930759279,0,0,0,0,0,0
1773930759329,0,0,0,0,0,0
1773930759379,0,0,0,0,0,0
1773930759429,0,0,0,0,0,0
1773930759479,0,0,0,0,0,0
1773930759529,0,0,0,0,0,0
1773930759579,0,0,0,0,0,0
1773930759630,0,0,0,0,0,0
1773930759680,0,0,0,0,0,0
1773930759730,0,0,0,0,0,0
1773930759780,0,0,0,0,0,0
1773930759830,0,0,0,0,0,0
1773930759881,0,0,0,0,0,0
1773930759931,0,0,0,0,0,0
1773930759981,0,0,0,0,0,0
1773930760031,0,0,0,0,0,0
1773930760081,0,0,0,0,0,0
1773930760131,0,0,0,0,0,0
1773930760182,0,0,0,0,0,0
1773930760232,0,0,0,0,0,0
1773930760282,0,0,0,0,0,0
1773930760332,0,0,0,0,0,0
1773930760382,0,0,0,0,0,0
1773930760432,0,0,0,0,0,0
1773930760483,0,0,0,0,0,0
1773930760533,0,0,0,0,0,0
1773930760583,0,0,0,0,0,0
1773930760633,0,0,0,0,0,0
1773930760683,0,0,0,0,0,0
1773930760733,0,0,0,0,0,0
1773930760784,0,0,0,0,0,0
1773930760834,0,0,0,0,0,0
1773930760884,0,0,0,0,0,0
1773930760934,0,0,0,0,0,0
1773930760984,0,0,0,0,0,0
1773930761034,0,0,0,0,0,0
1773930761084,0,0,0,0,0,0
1773930761134,0,0,0,0,0,0
1773930761185,0,0,0,0,0,0
1773930761235,0,0,0,0,0,0
1773930761285,0,0,0,0,0,0
1773930761335,0,0,0,0,0,0
1773930761385,0,0,0,0,0,0
1773930761435,0,0,0,0,0,0
