epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773921333564,0,1,0,0,0,0
1773921333614,0,1,0,0,0,0
1773921333664,0,1,0,0,0,0
1773921333714,0,1,0,0,0,0
1773921333764,0,1,0,0,0,0
1773921333814,0,1,0,0,0,0
1773921333865,0,1,0,0,0,0
1773921333915,0,1,0,0,0,0
1773921333965,0,1,0,0,0,0
1773921334015,0,1,0,0,0,0
1773921334065,0,1,0,0,0,0
1773921334115,0,1,0,0,0,0
1773921334165,0,1,0,0,0,0
1773921334216,0,1,0,0,0,0
1773921334266,0,1,0,0,0,0
1773921334316,0,1,0,0,0,0
1773921334366,0,1,0,0,0,0
1773921334416,0,1,0,0,0,0
1773921334467,0,1,0,0,0,0
1773921334517,0,1,0,0,0,0
1773921334567,0,1,0,0,0,0
1773921334617,0,1,0,0,0,0
1773921334667,0,1,0,0,0,0
1773921334718,0,1,0,0,0,0
1773921334768,0,1,0,0,0,0
1773921334818,0,1,0,0,0,0
1773921334868,0,1,0,0,0,0
1773921334918,0,1,0,0,0,0
1773921334968,0,1,0,0,0,0
1773921335019,0,1,0,0,0,0
1773921335069,0,1,0,0,0,0
1773921335119,0,1,0,0,0,0
1773921335169,0,1,0,0,0,0
1773921335219,0,1,0,0,0,0
1773921335269,0,1,0,0,0,0
1773921335319,0,1,0,0,0,0
1773921335370,0,1,0,0,0,0
1773921335420,0,1,0,0,0,0
1773921335470,0,1,0,0,0,0
1773921335520,0,1,0,0,0,0
1773921335570,0,1,0,0,0,0
1773921335620,0,1,0,0,0,0
1773921335671,0,1,0,0,0,0
1773921335721,0,1,0,0,0,0
1773921335771,0,1,0,0,0,0
1773921335821,0,1,0,0,0,0
1773921335871,0,1,0,0,0,0
1773921335921,0,1,0,0,0,0
1773921335971,0,1,0,0,0,0
1773921336022,0,1,0,0,0,0
1773921336072,0,1,0,0,0,0
1773921336122,0,1,0,0,0,0
1773921336172,0,1,0,0,0,0
1773921336222,0,1,0,0,0,0
1773921336272,0,1,0,0,0,0
1773921336322,0,1,0,0,0,0
1773921336373,0,1,0,0,0,0
1773921336423,0,1,0,0,0,0
1773921336473,0,1,0,0,0,0
1773921336523,0,1,0,0,0,0
1773921336573,0,1,0,0,0,0
1773921336623,0,1,0,0,0,0
1773921336674,0,1,0,0,0,0
1773921336724,0,1,0,0,0,0
1773921336774,0,1,0,0,0,0
1773921336824,0,1,0,0,0,0
1773921336874,0,1,0,0,0,0
1773921336924,0,1,0,0,0,0
1773921336975,0,1,0,0,0,0
1773921337025,0,1,0,0,0,0
1773921337075,0,1,0,0,0,0
1773921337125,0,1,0,0,0,0
1773921337175,0,1,0,0,0,0
1773921337225,0,1,0,0,0,0
1773921337276,0,1,0,0,0,0
1773921337326,0,1,0,0,0,0
1773921337376,0,1,0,0,0,0
1773921337426,0,1,0,0,0,0
1773921337476,0,1,0,0,0,0
1773921337526,0,1,0,0,0,0
1773921337576,0,1,0,0,0,0
1773921337626,0,1,0,0,0,0
1773921337676,0,1,0,0,0,0
1773921337727,0,1,0,0,0,0
1773921337777,0,1,0,0,0,0
1773921337827,0,1,0,0,0,0
1773921337877,0,1,0,0,0,0
1773921337927,0,1,0,0,0,0
1773921337978,0,1,0,0,0,0
1773921338028,0,1,0,0,0,0
1773921338078,0,1,0,0,0,0
1773921338128,0,1,0,0,0,0
1773921338178,0,1,0,0,0,0
1773921338228,0,1,0,0,0,0
1773921338279,0,1,0,0,0,0
1773921338329,0,1,0,0,0,0
1773921338379,0,1,0,0,0,0
1773921338429,0,1,0,0,0,0
1773921338479,0,1,0,0,0,0
1773921338529,0,1,0,0,0,0
1773921338580,0,1,0,0,0,0
1773921338630,0,1,0,0,0,0
1773921338680,0,1,0,0,0,0
1773921338730,0,1,0,0,0,0
1773921338780,0,1,0,0,0,0
1773921338830,0,1,0,0,0,0
1773921338881,0,1,0,0,0,0
1773921338931,0,1,0,0,0,0
1773921338981,0,1,0,0,0,0
1773921339031,0,1,0,0,0,0
1773921339081,0,1,0,0,0,0
1773921339131,0,1,0,0,0,0
1773921339182,0,1,0,0,0,0
1773921339232,0,1,0,0,0,0
1773921339282,0,1,0,0,0,0
1773921339332,0,1,0,0,0,0
1773921339382,0,1,0,0,0,0
1773921339432,0,1,0,0,0,0
1773921339482,0,1,0,0,0,0
1773921339533,0,1,0,0,0,0
1773921339583,0,1,0,0,0,0
1773921339633,0,1,0,0,0,0
1773921339683,0,1,0,0,0,0
1773921339733,0,1,0,0,0,0
1773921339783,0,1,0,0,0,0
1773921339834,0,1,0,0,0,0
1773921339884,0,1,0,0,0,0
1773921339934,0,1,0,0,0,0
1773921339984,0,1,0,0,0,0
1773921340034,0,1,0,0,0,0
1773921340084,0,1,0,0,0,0
1773921340135,0,1,0,0,0,0
1773921340185,0,1,0,0,0,0
1773921340235,0,1,0,0,0,0
1773921340285,0,1,0,0,0,0
1773921340335,0,1,0,0,0,0
1773921340385,0,1,0,0,0,0
1773921340436,0,1,0,0,0,0
1773921340486,0,1,0,0,0,0
1773921340536,0,1,0,0,0,0
1773921340586,0,1,0,0,0,0
1773921340636,0,1,0,0,0,0
1773921340687,0,1,0,0,0,0
1773921340737,0,1,0,0,0,0
1773921340787,0,1,0,0,0,0
1773921340837,0,1,0,0,0,0
1773921340887,0,1,0,0,0,0
1773921340938,0,1,0,0,0,0
1773921340988,0,1,0,0,0,0
1773921341038,0,1,0,0,0,0
1773921341088,0,1,0,0,0,0
1773921341138,0,1,0,0,0,0
1773921341188,0,1,0,0,0,0
1773921341238,0,1,0,0,0,0
1773921341289,0,1,0,0,0,0
1773921341339,0,1,0,0,0,0
1773921341389,0,1,0,0,0,0
1773921341439,0,1,0,0,0,0
1773921341489,0,1,0,0,0,0
1773921341539,0,1,0,0,0,0
1773921341590,0,1,0,0,0,0
1773921341640,0,1,0,0,0,0
1773921341690,0,1,0,0,0,0
1773921341740,0,1,0,0,0,0
1773921341790,0,1,0,0,0,0
1773921341840,0,1,0,0,0,0
1773921341891,0,1,0,0,0,0
1773921341941,0,1,0,0,0,0
1773921341991,0,1,0,0,0,0
1773921342041,0,1,0,0,0,0
1773921342091,0,1,0,0,0,0
1773921342142,0,1,0,0,0,0
1773921342192,0,1,0,0,0,0
1773921342242,0,1,0,0,0,0
1773921342292,0,1,0,0,0,0
1773921342342,0,1,0,0,0,0
1773921342393,0,1,0,0,0,0
1773921342443,0,1,0,0,0,0
1773921342493,0,1,0,0,0,0
1773921342543,0,1,0,0,0,0
1773921342593,0,1,0,0,0,0
1773921342643,0,1,0,0,0,0
1773921342694,0,1,0,0,0,0
1773921342744,0,1,0,0,0,0
1773921342794,0,1,0,0,0,0
1773921342844,0,1,0,0,0,0
1773921342894,0,1,0,0,0,0
1773921342945,0,1,0,0,0,0
1773921342995,0,1,0,0,0,0
1773921343045,0,1,0,0,0,0
1773921343095,0,1,0,0,0,0
1773921343145,0,1,0,0,0,0
1773921343195,0,1,0,0,0,0
1773921343245,0,1,0,0,0,0
1773921343296,0,1,0,0,0,0
1773921343346,0,1,0,0,0,0
1773921343396,0,0,0,0,0,0
1773921343446,0,0,0,0,0,0
1773921343496,0,0,0,0,0,0
1773921343546,0,0,0,0,0,0
1773921343597,0,0,0,0,0,0
1773921343647,0,0,0,0,0,0
1773921343697,0,0,0,0,0,0
1773921343747,0,0,0,0,0,0
1773921343797,0,0,0,0,0,0
1773921343848,0,0,0,0,0,0
1773921343898,0,0,0,0,0,0
1773921343948,0,0,0,0,0,0
1773921343998,0,0,0,0,0,0
1773921344048,0,0,0,0,0,0
1773921344098,0,0,0,0,0,0
1773921344149,0,0,0,0,0,0
1773921344199,0,0,0,0,0,0
1773921344249,0,0,0,0,0,0
1773921344299,0,0,0,0,0,0
1773921344349,0,0,0,0,0,0
1773921344399,0,0,0,0,0,0
1773921344450,0,0,0,0,0,0
1773921344500,0,0,0,0,0,0
1773921344550,0,0,0,0,0,0
1773921344600,0,0,0,0,0,0
1773921344650,0,0,0,0,0,0
1773921344701,0,0,0,0,0,0
1773921344751,0,0,0,0,0,0
1773921344801,0,0,0,0,0,0
1773921344851,0,0,0,0,0,0
1773921344901,0,0,0,0,0,0
1773921344951,0,0,0,0,0,0
1773921345002,0,0,0,0,0,0
1773921345052,0,0,0,0,0,0
1773921345102,0,0,0,0,0,0
1773921345152,0,0,0,0,0,0
1773921345202,0,0,0,0,0,0
1773921345252,0,0,0,0,0,0
1773921345302,0,0,0,0,0,0
1773921345353,0,0,0,0,0,0
1773921345403,0,0,0,0,0,0
1773921345453,0,0,0,0,0,0
1773921345503,0,0,0,0,0,0
1773921345553,0,0,0,0,0,0
1773921345604,0,0,0,0,0,0
1773921345654,0,0,0,0,0,0
1773921345704,0,0,0,0,0,0
1773921345754,0,0,0,0,0,0
1773921345804,0,0,0,0,0,0
1773921345855,0,0,0,0,0,0
1773921345905,0,0,0,0,0,0
1773921345955,0,0,0,0,0,0
1773921346005,0,0,0,0,0,0
1773921346055,0,0,0,0,0,0
1773921346105,0,0,0,0,0,0
1773921346156,0,0,0,0,0,0
1773921346206,0,0,0,0,0,0
1773921346256,0,0,0,0,0,0
1773921346306,0,0,0,0,0,0
1773921346356,0,0,0,0,0,0
1773921346407,0,0,0,0,0,0
1773921346457,0,0,0,0,0,0
1773921346507,0,0,0,0,0,0
1773921346557,0,0,0,0,0,0
1773921346607,0,0,0,0,0,0
1773921346657,0,0,0,0,0,0
1773921346708,0,0,0,0,0,0
1773921346758,0,0,0,0,0,0
1773921346808,0,0,0,0,0,0
1773921346858,0,0,0,0,0,0
1773921346908,0,0,0,0,0,0
1773921346958,0,0,0,0,0,0
1773921347009,0,0,0,0,0,0
1773921347059,0,0,0,0,0,0
1773921347109,0,0,0,0,0,0
1773921347159,0,0,0,0,0,0
1773921347209,0,0,0,0,0,0
1773921347259,0,0,0,0,0,0
1773921347309,0,0,0,0,0,0
1773921347360,0,0,0,0,0,0
1773921347410,0,0,0,0,0,0
1773921347460,0,0,0,0,0,0
1773921347510,0,0,0,0,0,0
1773921347560,0,0,0,0,0,0
1773921347611,0,0,0,0,0,0
1773921347661,0,0,0,0,0,0
1773921347711,0,0,0,0,0,0
1773921347761,0,0,0,0,0,0
1773921347811,0,0,0,0,0,0
1773921347861,0,0,0,0,0,0
1773921347911,0,0,0,0,0,0
1773921347962,0,0,0,0,0,0
1773921348012,0,0,0,0,0,0
1773921348062,0,0,0,0,0,0
1773921348112,0,0,0,0,0,0
1773921348162,0,0,0,0,0,0
1773921348212,0,0,0,0,0,0
1773921348262,0,0,0,0,0,0
1773921348312,0,0,0,0,0,0
1773921348363,0,0,0,0,0,0
1773921348413,0,0,0,0,0,0
1773921348463,0,0,0,0,0,0
1773921348513,0,0,0,0,0,0
1773921348563,0,0,0,0,0,0
1773921348613,0,0,0,0,0,0
1773921348664,0,0,0,0,0,0
1773921348714,0,0,0,0,0,0
1773921348764,0,0,0,0,0,0
1773921348814,0,0,0,0,0,0
1773921348864,0,0,0,0,0,0
1773921348914,0,0,0,0,0,0
1773921348965,0,0,0,0,0,0
1773921349015,0,0,0,0,0,0
1773921349065,0,0,0,0,0,0
1773921349115,0,0,0,0,0,0
1773921349165,0,0,0,0,0,0
1773921349215,0,0,0,0,0,0
1773921349265,0,0,0,0,0,0
1773921349316,0,0,0,0,0,0
1773921349366,0,0,0,0,0,0
1773921349416,0,0,0,0,0,0
1773921349466,0,0,0,0,0,0
1773921349516,0,0,0,0,0,0
1773921349567,0,0,0,0,0,0
1773921349617,0,0,0,0,0,0
1773921349667,0,0,0,0,0,0
1773921349717,0,0,0,0,0,0
1773921349767,0,0,0,0,0,0
1773921349818,0,0,0,0,0,0
1773921349868,0,0,0,0,0,0
1773921349918,0,0,0,0,0,0
1773921349968,0,0,0,0,0,0
1773921350018,0,0,0,0,0,0
1773921350068,0,0,0,0,0,0
1773921350119,0,0,0,0,0,0
1773921350169,0,0,0,0,0,0
1773921350219,0,0,0,0,0,0
1773921350269,0,0,0,0,0,0
1773921350319,0,0,0,0,0,0
1773921350369,0,0,0,0,0,0
1773921350420,0,0,0,0,0,0
1773921350470,0,0,0,0,0,0
1773921350520,0,0,0,0,0,0
1773921350570,0,0,0,0,0,0
1773921350620,0,0,0,0,0,0
1773921350670,0,0,0,0,0,0
1773921350721,0,0,0,0,0,0
1773921350771,0,0,0,0,0,0
1773921350821,0,0,0,0,0,0
1773921350871,0,0,0,0,0,0
1773921350921,0,0,0,0,0,0
1773921350972,0,0,0,0,0,0
1773921351022,0,0,0,0,0,0
1773921351072,0,0,0,0,0,0
1773921351122,0,0,0,0,0,0
1773921351172,0,0,0,0,0,0
1773921351222,0,0,0,0,0,0
1773921351272,0,0,0,0,0,0
1773921351323,0,0,0,0,0,0
1773921351373,0,0,0,0,0,0
1773921351423,0,0,0,0,0,0
1773921351473,0,0,0,0,0,0
1773921351523,0,0,0,0,0,0
1773921351574,0,0,0,0,0,0
1773921351624,0,0,0,0,0,0
1773921351674,0,0,0,0,0,0
1773921351724,0,0,0,0,0,0
1773921351774,0,0,0,0,0,0
1773921351825,0,0,0,0,0,0
1773921351875,0,0,0,0,0,0
1773921351925,0,0,0,0,0,0
1773921351975,0,0,0,0,0,0
1773921352025,0,0,0,0,0,0
1773921352075,0,0,0,0,0,0
1773921352126,0,0,0,0,0,0
1773921352176,0,0,0,0,0,0
1773921352226,0,0,0,0,0,0
1773921352276,0,0,0,0,0,0
1773921352326,0,0,0,0,0,0
1773921352376,0,0,0,0,0,0
1773921352427,0,0,0,0,0,0
1773921352477,0,0,0,0,0,0
1773921352527,0,0,0,0,0,0
1773921352577,0,0,0,0,0,0
1773921352627,0,0,0,0,0,0
1773921352678,0,0,0,0,0,0
1773921352728,0,0,0,0,0,0
1773921352778,0,0,0,0,0,0
1773921352828,0,0,0,0,0,0
1773921352878,0,0,0,0,0,0
1773921352928,0,0,0,0,0,0
1773921352979,0,0,0,0,0,0
1773921353029,0,0,0,0,0,0
1773921353079,0,0,0,0,0,0
1773921353129,0,0,0,0,0,0
1773921353179,0,0,0,0,0,0
1773921353229,0,0,0,0,0,0
1773921353280,0,0,0,0,0,0
1773921353330,0,0,0,0,0,0
1773921353380,-1,0,0,0,0,0
1773921353430,-1,0,0,0,0,0
1773921353480,-1,0,0,0,0,0
1773921353531,-1,0,0,0,0,0
1773921353581,-1,0,0,0,0,0
1773921353631,-1,0,0,0,0,0
1773921353681,-1,0,0,0,0,0
1773921353731,-1,0,0,0,0,0
1773921353781,-1,0,0,0,0,0
1773921353832,-1,0,0,0,0,0
1773921353882,-1,0,0,0,0,0
1773921353932,-1,0,0,0,0,0
1773921353982,-1,0,0,0,0,0
1773921354032,-1,0,0,0,0,0
1773921354083,-1,0,0,0,0,0
1773921354133,-1,0,0,0,0,0
1773921354183,-1,0,0,0,0,0
1773921354233,-1,0,0,0,0,0
1773921354283,-1,0,0,0,0,0
1773921354333,-1,0,0,0,0,0
1773921354384,-1,0,0,0,0,0
1773921354434,-1,0,0,0,0,0
1773921354484,-1,0,0,0,0,0
1773921354534,-1,0,0,0,0,0
1773921354584,-1,0,0,0,0,0
1773921354634,-1,0,0,0,0,0
1773921354685,-1,0,0,0,0,0
1773921354735,-1,0,0,0,0,0
1773921354785,-1,0,0,0,0,0
1773921354835,-1,0,0,0,0,0
1773921354885,-1,0,0,0,0,0
1773921354936,-1,0,0,0,0,0
1773921354986,-1,0,0,0,0,0
1773921355036,-1,0,0,0,0,0
1773921355086,-1,0,0,0,0,0
1773921355136,-1,0,0,0,0,0
1773921355187,-1,0,0,0,0,0
1773921355237,-1,0,0,0,0,0
1773921355287,-1,0,0,0,0,0
1773921355337,-1,0,0,0,0,0
1773921355387,-1,0,0,0,0,0
1773921355437,-1,0,0,0,0,0
1773921355487,-1,0,0,0,0,0
1773921355537,-1,0,0,0,0,0
1773921355588,-1,0,0,0,0,0
1773921355638,-1,0,0,0,0,0
1773921355688,-1,0,0,0,0,0
1773921355738,-1,0,0,0,0,0
1773921355788,-1,0,0,0,0,0
1773921355839,-1,0,0,0,0,0
1773921355889,-1,0,0,0,0,0
1773921355939,-1,0,0,0,0,0
1773921355989,-1,0,0,0,0,0
1773921356039,-1,0,0,0,0,0
1773921356089,-1,0,0,0,0,0
1773921356140,-1,0,0,0,0,0
1773921356190,-1,0,0,0,0,0
1773921356240,-1,0,0,0,0,0
1773921356290,-1,0,0,0,0,0
1773921356340,-1,0,0,0,0,0
1773921356391,-1,0,0,0,0,0
1773921356441,-1,0,0,0,0,0
1773921356491,-1,0,0,0,0,0
1773921356541,-1,0,0,0,0,0
1773921356591,-1,0,0,0,0,0
1773921356641,-1,0,0,0,0,0
1773921356692,-1,0,0,0,0,0
1773921356742,-1,0,0,0,0,0
1773921356792,-1,0,0,0,0,0
1773921356842,-1,0,0,0,0,0
1773921356892,-1,0,0,0,0,0
1773921356943,-1,0,0,0,0,0
1773921356993,-1,0,0,0,0,0
1773921357043,-1,0,0,0,0,0
1773921357093,-1,0,0,0,0,0
1773921357143,-1,0,0,0,0,0
1773921357193,-1,0,0,0,0,0
1773921357243,-1,0,0,0,0,0
1773921357294,-1,0,0,0,0,0
1773921357344,-1,0,0,0,0,0
1773921357394,-1,0,0,0,0,0
1773921357444,-1,0,0,0,0,0
1773921357494,-1,0,0,0,0,0
1773921357545,-1,0,0,0,0,0
1773921357595,-1,0,0,0,0,0
1773921357645,-1,0,0,0,0,0
1773921357695,-1,0,0,0,0,0
1773921357745,-1,0,0,0,0,0
1773921357795,-1,0,0,0,0,0
1773921357846,-1,0,0,0,0,0
1773921357896,-1,0,0,0,0,0
1773921357946,-1,0,0,0,0,0
1773921357996,-1,0,0,0,0,0
1773921358047,-1,0,0,0,0,0
1773921358097,-1,0,0,0,0,0
1773921358147,-1,0,0,0,0,0
1773921358197,-1,0,0,0,0,0
1773921358247,-1,0,0,0,0,0
1773921358297,-1,0,0,0,0,0
1773921358347,-1,0,0,0,0,0
1773921358397,-1,0,0,0,0,0
1773921358448,-1,0,0,0,0,0
1773921358498,-1,0,0,0,0,0
1773921358548,-1,0,0,0,0,0
1773921358598,-1,0,0,0,0,0
1773921358648,-1,0,0,0,0,0
1773921358699,-1,0,0,0,0,0
1773921358749,-1,0,0,0,0,0
1773921358799,-1,0,0,0,0,0
1773921358849,-1,0,0,0,0,0
1773921358899,-1,0,0,0,0,0
1773921358949,-1,0,0,0,0,0
1773921359000,-1,0,0,0,0,0
1773921359050,-1,0,0,0,0,0
1773921359100,-1,0,0,0,0,0
1773921359150,-1,0,0,0,0,0
1773921359200,-1,0,0,0,0,0
1773921359250,-1,0,0,0,0,0
1773921359301,-1,0,0,0,0,0
1773921359351,-1,0,0,0,0,0
1773921359401,-1,0,0,0,0,0
1773921359451,-1,0,0,0,0,0
1773921359501,-1,0,0,0,0,0
1773921359551,-1,0,0,0,0,0
1773921359602,-1,0,0,0,0,0
1773921359652,-1,0,0,0,0,0
1773921359702,-1,0,0,0,0,0
1773921359752,-1,0,0,0,0,0
1773921359802,-1,0,0,0,0,0
1773921359853,-1,0,0,0,0,0
1773921359903,-1,0,0,0,0,0
1773921359953,-1,0,0,0,0,0
1773921360003,-1,0,0,0,0,0
1773921360053,-1,0,0,0,0,0
1773921360104,-1,0,0,0,0,0
1773921360154,-1,0,0,0,0,0
1773921360204,-1,0,0,0,0,0
1773921360254,-1,0,0,0,0,0
1773921360304,-1,0,0,0,0,0
1773921360354,-1,0,0,0,0,0
1773921360405,-1,0,0,0,0,0
1773921360455,-1,0,0,0,0,0
1773921360505,-1,0,0,0,0,0
1773921360555,-1,0,0,0,0,0
1773921360605,-1,0,0,0,0,0
1773921360655,-1,0,0,0,0,0
1773921360706,-1,0,0,0,0,0
1773921360756,-1,0,0,0,0,0
1773921360806,-1,0,0,0,0,0
1773921360856,-1,0,0,0,0,0
1773921360906,-1,0,0,0,0,0
1773921360956,-1,0,0,0,0,0
1773921361007,-1,0,0,0,0,0
1773921361057,-1,0,0,0,0,0
1773921361107,-1,0,0,0,0,0
1773921361157,-1,0,0,0,0,0
1773921361207,-1,0,0,0,0,0
1773921361257,-1,0,0,0,0,0
1773921361308,-1,0,0,0,0,0
1773921361358,-1,0,0,0,0,0
1773921361408,-1,0,0,0,0,0
1773921361458,-1,0,0,0,0,0
1773921361508,-1,0,0,0,0,0
1773921361558,-1,0,0,0,0,0
1773921361609,-1,0,0,0,0,0
1773921361659,-1,0,0,0,0,0
1773921361709,-1,0,0,0,0,0
1773921361759,-1,0,0,0,0,0
1773921361809,-1,0,0,0,0,0
1773921361859,-1,0,0,0,0,0
1773921361910,-1,0,0,0,0,0
1773921361960,-1,0,0,0,0,0
1773921362010,-1,0,0,0,0,0
1773921362060,-1,0,0,0,0,0
1773921362110,-1,0,0,0,0,0
1773921362160,-1,0,0,0,0,0
1773921362211,-1,0,0,0,0,0
1773921362261,-1,0,0,0,0,0
1773921362311,-1,0,0,0,0,0
1773921362361,-1,0,0,0,0,0
1773921362411,-1,0,0,0,0,0
1773921362462,-1,0,0,0,0,0
1773921362512,-1,0,0,0,0,0
1773921362562,-1,0,0,0,0,0
1773921362612,-1,0,0,0,0,0
1773921362662,-1,0,0,0,0,0
1773921362713,-1,0,0,0,0,0
1773921362763,-1,0,0,0,0,0
1773921362813,-1,0,0,0,0,0
1773921362863,-1,0,0,0,0,0
1773921362913,-1,0,0,0,0,0
1773921362963,-1,0,0,0,0,0
1773921363014,-1,0,0,0,0,0
1773921363064,-1,0,0,0,0,0
1773921363114,-1,0,0,0,0,0
1773921363164,-1,0,0,0,0,0
1773921363214,-1,0,0,0,0,0
1773921363264,-1,0,0,0,0,0
1773921363315,-1,0,0,0,0,0
1773921363365,0,0,0,0,0,0
1773921363415,0,0,0,0,0,0
1773921363465,0,0,0,0,0,0
1773921363515,0,0,0,0,0,0
1773921363565,0,0,0,0,0,0
1773921363615,0,0,0,0,0,0
1773921363666,0,0,0,0,0,0
1773921363716,0,0,0,0,0,0
1773921363766,0,0,0,0,0,0
1773921363816,0,0,0,0,0,0
1773921363866,0,0,0,0,0,0
1773921363916,0,0,0,0,0,0
1773921363966,0,0,0,0,0,0
1773921364017,0,0,0,0,0,0
1773921364067,0,0,0,0,0,0
1773921364117,0,0,0,0,0,0
1773921364167,0,0,0,0,0,0
1773921364217,0,0,0,0,0,0
1773921364267,0,0,0,0,0,0
1773921364318,0,0,0,0,0,0
1773921364368,0,0,0,0,0,0
1773921364418,0,0,0,0,0,0
1773921364468,0,0,0,0,0,0
1773921364518,0,0,0,0,0,0
1773921364568,0,0,0,0,0,0
1773921364619,0,0,0,0,0,0
1773921364669,0,0,0,0,0,0
1773921364719,0,0,0,0,0,0
1773921364769,0,0,0,0,0,0
1773921364819,0,0,0,0,0,0
1773921364870,0,0,0,0,0,0
1773921364920,0,0,0,0,0,0
1773921364970,0,0,0,0,0,0
1773921365020,0,0,0,0,0,0
1773921365070,0,0,0,0,0,0
1773921365121,0,0,0,0,0,0
1773921365171,0,0,0,0,0,0
1773921365221,0,0,0,0,0,0
1773921365271,0,0,0,0,0,0
1773921365321,0,0,0,0,0,0
1773921365371,0,0,0,0,0,0
1773921365421,0,0,0,0,0,0
1773921365471,0,0,0,0,0,0
1773921365521,0,0,0,0,0,0
1773921365571,0,0,0,0,0,0
1773921365622,0,0,0,0,0,0
1773921365672,0,0,0,0,0,0
1773921365722,0,0,0,0,0,0
1773921365772,0,0,0,0,0,0
1773921365822,0,0,0,0,0,0
1773921365872,0,0,0,0,0,0
1773921365923,0,0,0,0,0,0
1773921365973,0,0,0,0,0,0
1773921366023,0,0,0,0,0,0
1773921366073,0,0,0,0,0,0
1773921366123,0,0,0,0,0,0
1773921366174,0,0,0,0,0,0
1773921366224,0,0,0,0,0,0
1773921366274,0,0,0,0,0,0
1773921366324,0,0,0,0,0,0
1773921366374,0,0,0,0,0,0
1773921366424,0,0,0,0,0,0
1773921366475,0,0,0,0,0,0
1773921366525,0,0,0,0,0,0
1773921366575,0,0,0,0,0,0
1773921366625,0,0,0,0,0,0
1773921366675,0,0,0,0,0,0
1773921366726,0,0,0,0,0,0
1773921366776,0,0,0,0,0,0
1773921366826,0,0,0,0,0,0
1773921366876,0,0,0,0,0,0
1773921366926,0,0,0,0,0,0
1773921366976,0,0,0,0,0,0
1773921367027,0,0,0,0,0,0
1773921367077,0,0,0,0,0,0
1773921367127,0,0,0,0,0,0
1773921367177,0,0,0,0,0,0
1773921367227,0,0,0,0,0,0
1773921367277,0,0,0,0,0,0
1773921367327,0,0,0,0,0,0
1773921367378,0,0,0,0,0,0
1773921367428,0,0,0,0,0,0
1773921367478,0,0,0,0,0,0
1773921367528,0,0,0,0,0,0
1773921367578,0,0,0,0,0,0
1773921367628,0,0,0,0,0,0
1773921367679,0,0,0,0,0,0
1773921367729,0,0,0,0,0,0
1773921367779,0,0,0,0,0,0
1773921367829,0,0,0,0,0,0
1773921367879,0,0,0,0,0,0
1773921367930,0,0,0,0,0,0
1773921367980,0,0,0,0,0,0
1773921368030,0,0,0,0,0,0
1773921368080,0,0,0,0,0,0
1773921368130,0,0,0,0,0,0
1773921368180,0,0,0,0,0,0
1773921368231,0,0,0,0,0,0
1773921368281,0,0,0,0,0,0
1773921368331,0,0,0,0,0,0
1773921368381,0,0,0,0,0,0
1773921368431,0,0,0,0,0,0
1773921368482,0,0,0,0,0,0
1773921368532,0,0,0,0,0,0
1773921368582,0,0,0,0,0,0
1773921368632,0,0,0,0,0,0
1773921368682,0,0,0,0,0,0
1773921368732,0,0,0,0,0,0
1773921368783,0,0,0,0,0,0
1773921368833,0,0,0,0,0,0
1773921368883,0,0,0,0,0,0
1773921368933,0,0,0,0,0,0
1773921368983,0,0,0,0,0,0
1773921369034,0,0,0,0,0,0
1773921369084,0,0,0,0,0,0
1773921369134,0,0,0,0,0,0
1773921369184,0,0,0,0,0,0
1773921369234,0,0,0,0,0,0
1773921369284,0,0,0,0,0,0
1773921369334,0,0,0,0,0,0
1773921369384,0,0,0,0,0,0
1773921369435,0,0,0,0,0,0
1773921369485,0,0,0,0,0,0
1773921369535,0,0,0,0,0,0
1773921369585,0,0,0,0,0,0
1773921369635,0,0,0,0,0,0
1773921369685,0,0,0,0,0,0
1773921369736,0,0,0,0,0,0
1773921369786,0,0,0,0,0,0
1773921369836,0,0,0,0,0,0
1773921369886,0,0,0,0,0,0
1773921369936,0,0,0,0,0,0
1773921369986,0,0,0,0,0,0
1773921370037,0,0,0,0,0,0
1773921370087,0,0,0,0,0,0
1773921370137,0,0,0,0,0,0
1773921370187,0,0,0,0,0,0
1773921370237,0,0,0,0,0,0
1773921370287,0,0,0,0,0,0
1773921370338,0,0,0,0,0,0
1773921370388,0,0,0,0,0,0
1773921370438,0,0,0,0,0,0
1773921370488,0,0,0,0,0,0
1773921370538,0,0,0,0,0,0
1773921370588,0,0,0,0,0,0
1773921370639,0,0,0,0,0,0
1773921370689,0,0,0,0,0,0
1773921370739,0,0,0,0,0,0
1773921370789,0,0,0,0,0,0
1773921370839,0,0,0,0,0,0
1773921370890,0,0,0,0,0,0
1773921370940,0,0,0,0,0,0
1773921370990,0,0,0,0,0,0
1773921371040,0,0,0,0,0,0
1773921371090,0,0,0,0,0,0
1773921371141,0,0,0,0,0,0
1773921371191,0,0,0,0,0,0
1773921371241,0,0,0,0,0,0
1773921371291,0,0,0,0,0,0
1773921371341,0,0,0,0,0,0
1773921371391,0,0,0,0,0,0
1773921371441,0,0,0,0,0,0
1773921371492,0,0,0,0,0,0
1773921371542,0,0,0,0,0,0
1773921371592,0,0,0,0,0,0
1773921371642,0,0,0,0,0,0
1773921371692,0,0,0,0,0,0
1773921371742,0,0,0,0,0,0
1773921371793,0,0,0,0,0,0
1773921371843,0,0,0,0,0,0
1773921371893,0,0,0,0,0,0
