epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773926490624,0,1,0,0,0,0
1773926490674,0,1,0,0,0,0
1773926490724,0,1,0,0,0,0
1773926490775,0,1,0,0,0,0
1773926490825,0,1,0,0,0,0
1773926490875,0,1,0,0,0,0
1773926490925,0,1,0,0,0,0
1773926490975,0,1,0,0,0,0
1773926491025,0,1,0,0,0,0
1773926491076,0,1,0,0,0,0
1773926491126,0,1,0,0,0,0
1773926491176,0,1,0,0,0,0
1773926491226,0,1,0,0,0,0
1773926491276,0,1,0,0,0,0
1773926491327,0,1,0,0,0,0
1773926491377,0,1,0,0,0,0
1773926491427,0,1,0,0,0,0
1773926491477,0,1,0,0,0,0
1773926491527,0,1,0,0,0,0
1773926491577,0,1,0,0,0,0
1773926491628,0,1,0,0,0,0
1773926491678,0,1,0,0,0,0
1773926491728,0,1,0,0,0,0
1773926491778,0,1,0,0,0,0
1773926491828,0,1,0,0,0,0
1773926491878,0,1,0,0,0,0
1773926491928,0,1,0,0,0,0
1773926491979,0,1,0,0,0,0
1773926492029,0,1,0,0,0,0
1773926492079,0,1,0,0,0,0
1773926492129,0,1,0,0,0,0
1773926492179,0,1,0,0,0,0
1773926492229,0,1,0,0,0,0
1773926492279,0,1,0,0,0,0
1773926492329,0,1,0,0,0,0
1773926492379,0,1,0,0,0,0
1773926492430,0,1,0,0,0,0
1773926492480,0,1,0,0,0,0
1773926492530,0,1,0,0,0,0
1773926492580,0,1,0,0,0,0
1773926492630,0,1,0,0,0,0
1773926492680,0,1,0,0,0,0
1773926492730,0,1,0,0,0,0
1773926492780,0,1,0,0,0,0
1773926492830,0,1,0,0,0,0
1773926492880,0,1,0,0,0,0
1773926492931,0,1,0,0,0,0
1773926492981,0,1,0,0,0,0
1773926493031,0,1,0,0,0,0
1773926493081,0,1,0,0,0,0
1773926493131,0,1,0,0,0,0
1773926493181,0,1,0,0,0,0
1773926493231,0,1,0,0,0,0
1773926493281,0,1,0,0,0,0
1773926493332,0,1,0,0,0,0
1773926493382,0,1,0,0,0,0
1773926493432,0,1,0,0,0,0
1773926493482,0,1,0,0,0,0
1773926493532,0,1,0,0,0,0
1773926493582,0,1,0,0,0,0
1773926493632,0,1,0,0,0,0
1773926493683,0,1,0,0,0,0
1773926493733,0,1,0,0,0,0
1773926493783,0,1,0,0,0,0
1773926493833,0,1,0,0,0,0
1773926493883,0,1,0,0,0,0
1773926493933,0,1,0,0,0,0
1773926493984,0,1,0,0,0,0
1773926494034,0,1,0,0,0,0
1773926494084,0,1,0,0,0,0
1773926494134,0,1,0,0,0,0
1773926494184,0,1,0,0,0,0
1773926494234,0,1,0,0,0,0
1773926494284,0,1,0,0,0,0
1773926494335,0,1,0,0,0,0
1773926494385,0,1,0,0,0,0
1773926494435,0,1,0,0,0,0
1773926494485,0,1,0,0,0,0
1773926494535,0,1,0,0,0,0
1773926494585,0,1,0,0,0,0
1773926494635,0,1,0,0,0,0
1773926494686,0,1,0,0,0,0
1773926494736,0,1,0,0,0,0
1773926494786,0,1,0,0,0,0
1773926494836,0,1,0,0,0,0
1773926494886,0,1,0,0,0,0
1773926494936,0,1,0,0,0,0
1773926494987,0,1,0,0,0,0
1773926495037,0,1,0,0,0,0
1773926495087,0,1,0,0,0,0
1773926495137,0,1,0,0,0,0
1773926495187,0,1,0,0,0,0
1773926495237,0,1,0,0,0,0
1773926495287,0,1,0,0,0,0
1773926495337,0,1,0,0,0,0
1773926495388,0,1,0,0,0,0
1773926495438,0,1,0,0,0,0
1773926495488,0,1,0,0,0,0
1773926495538,0,1,0,0,0,0
1773926495588,0,1,0,0,0,0
1773926495638,0,1,0,0,0,0
1773926495689,0,1,0,0,0,0
1773926495739,0,1,0,0,0,0
1773926495789,0,1,0,0,0,0
1773926495839,0,1,0,0,0,0
1773926495889,0,1,0,0,0,0
1773926495939,0,1,0,0,0,0
1773926495990,0,1,0,0,0,0
1773926496040,0,1,0,0,0,0
1773926496090,0,1,0,0,0,0
1773926496140,0,1,0,0,0,0
1773926496190,0,1,0,0,0,0
1773926496240,0,1,0,0,0,0
1773926496290,0,1,0,0,0,0
1773926496341,0,1,0,0,0,0
1773926496391,0,1,0,0,0,0
1773926496441,0,1,0,0,0,0
1773926496491,0,1,0,0,0,0
1773926496541,0,1,0,0,0,0
1773926496591,0,1,0,0,0,0
1773926496642,0,1,0,0,0,0
1773926496692,0,1,0,0,0,0
1773926496742,0,1,0,0,0,0
1773926496792,0,1,0,0,0,0
1773926496842,0,1,0,0,0,0
1773926496892,0,1,0,0,0,0
1773926496943,0,1,0,0,0,0
1773926496993,0,1,0,0,0,0
1773926497043,0,1,0,0,0,0
1773926497093,0,1,0,0,0,0
1773926497143,0,1,0,0,0,0
1773926497194,0,1,0,0,0,0
1773926497244,0,1,0,0,0,0
1773926497294,0,1,0,0,0,0
1773926497344,0,1,0,0,0,0
1773926497394,0,1,0,0,0,0
1773926497444,0,1,0,0,0,0
1773926497495,0,1,0,0,0,0
1773926497545,0,1,0,0,0,0
1773926497595,0,1,0,0,0,0
1773926497645,0,1,0,0,0,0
1773926497695,0,1,0,0,0,0
1773926497745,0,1,0,0,0,0
1773926497796,0,1,0,0,0,0
1773926497846,0,1,0,0,0,0
1773926497896,0,1,0,0,0,0
1773926497946,0,1,0,0,0,0
1773926497996,0,1,0,0,0,0
1773926498046,0,1,0,0,0,0
1773926498097,0,1,0,0,0,0
1773926498147,0,1,0,0,0,0
1773926498197,0,1,0,0,0,0
1773926498247,0,1,0,0,0,0
1773926498297,0,1,0,0,0,0
1773926498347,0,1,0,0,0,0
1773926498397,0,1,0,0,0,0
1773926498447,0,1,0,0,0,0
1773926498498,0,1,0,0,0,0
1773926498548,0,1,0,0,0,0
1773926498598,0,1,0,0,0,0
1773926498648,0,1,0,0,0,0
1773926498699,0,1,0,0,0,0
1773926498749,0,1,0,0,0,0
1773926498799,0,1,0,0,0,0
1773926498849,0,1,0,0,0,0
1773926498899,0,1,0,0,0,0
1773926498949,0,1,0,0,0,0
1773926499000,0,1,0,0,0,0
1773926499050,0,1,0,0,0,0
1773926499100,0,1,0,0,0,0
1773926499150,0,1,0,0,0,0
1773926499200,0,1,0,0,0,0
1773926499251,0,1,0,0,0,0
1773926499301,0,1,0,0,0,0
1773926499351,0,1,0,0,0,0
1773926499401,0,1,0,0,0,0
1773926499451,0,1,0,0,0,0
1773926499501,0,1,0,0,0,0
1773926499552,0,1,0,0,0,0
1773926499602,0,1,0,0,0,0
1773926499652,0,1,0,0,0,0
1773926499702,0,1,0,0,0,0
1773926499752,0,1,0,0,0,0
1773926499803,0,1,0,0,0,0
1773926499853,0,1,0,0,0,0
1773926499903,0,1,0,0,0,0
1773926499953,0,1,0,0,0,0
1773926500003,0,1,0,0,0,0
1773926500053,0,0,0,0,0,0
1773926500103,0,0,0,0,0,0
1773926500154,0,0,0,0,0,0
1773926500204,0,0,0,0,0,0
1773926500254,0,0,0,0,0,0
1773926500304,0,0,0,0,0,0
1773926500354,0,0,0,0,0,0
1773926500404,0,0,0,0,0,0
1773926500455,0,0,0,0,0,0
1773926500505,0,0,0,0,0,0
1773926500555,0,0,0,0,0,0
1773926500605,0,0,0,0,0,0
1773926500655,0,0,0,0,0,0
1773926500705,0,0,0,0,0,0
1773926500756,0,0,0,0,0,0
1773926500806,0,0,0,0,0,0
1773926500856,0,0,0,0,0,0
1773926500906,0,0,0,0,0,0
1773926500956,0,0,0,0,0,0
1773926501006,0,0,0,0,0,0
1773926501057,0,0,0,0,0,0
1773926501107,0,0,0,0,0,0
1773926501157,0,0,0,0,0,0
1773926501207,0,0,0,0,0,0
1773926501257,0,0,0,0,0,0
1773926501307,0,0,0,0,0,0
1773926501358,0,0,0,0,0,0
1773926501408,0,0,0,0,0,0
1773926501458,0,0,0,0,0,0
1773926501508,0,0,0,0,0,0
1773926501558,0,0,0,0,0,0
1773926501608,0,0,0,0,0,0
1773926501659,0,0,0,0,0,0
1773926501709,0,0,0,0,0,0
1773926501759,0,0,0,0,0,0
1773926501809,0,0,0,0,0,0
1773926501859,0,0,0,0,0,0
1773926501909,0,0,0,0,0,0
1773926501959,0,0,0,0,0,0
1773926502010,0,0,0,0,0,0
1773926502060,0,0,0,0,0,0
1773926502110,0,0,0,0,0,0
1773926502160,0,0,0,0,0,0
1773926502210,0,0,0,0,0,0
1773926502260,0,0,0,0,0,0
1773926502310,0,0,0,0,0,0
1773926502361,0,0,0,0,0,0
1773926502411,0,0,0,0,0,0
1773926502461,0,0,0,0,0,0
1773926502511,0,0,0,0,0,0
1773926502561,0,0,0,0,0,0
1773926502611,0,0,0,0,0,0
1773926502661,0,0,0,0,0,0
1773926502711,0,0,0,0,0,0
1773926502762,0,0,0,0,0,0
1773926502812,0,0,0,0,0,0
1773926502862,0,0,0,0,0,0
1773926502912,0,0,0,0,0,0
1773926502962,0,0,0,0,0,0
1773926503012,0,0,0,0,0,0
1773926503063,0,0,0,0,0,0
1773926503113,0,0,0,0,0,0
1773926503163,0,0,0,0,0,0
1773926503213,0,0,0,0,0,0
1773926503263,0,0,0,0,0,0
1773926503313,0,0,0,0,0,0
1773926503364,0,0,0,0,0,0
1773926503414,0,0,0,0,0,0
1773926503464,0,0,0,0,0,0
1773926503514,0,0,0,0,0,0
1773926503564,0,0,0,0,0,0
1773926503614,0,0,0,0,0,0
1773926503664,0,0,0,0,0,0
1773926503715,0,0,0,0,0,0
1773926503765,0,0,0,0,0,0
1773926503815,0,0,0,0,0,0
1773926503865,0,0,0,0,0,0
1773926503915,0,0,0,0,0,0
1773926503965,0,0,0,0,0,0
1773926504015,0,0,0,0,0,0
1773926504066,0,0,0,0,0,0
1773926504116,0,0,0,0,0,0
1773926504166,0,0,0,0,0,0
1773926504216,0,0,0,0,0,0
1773926504266,0,0,0,0,0,0
1773926504316,0,0,0,0,0,0
1773926504366,0,0,0,0,0,0
1773926504416,0,0,0,0,0,0
1773926504466,0,0,0,0,0,0
1773926504517,0,0,0,0,0,0
1773926504567,0,0,0,0,0,0
1773926504617,0,0,0,0,0,0
1773926504667,0,0,0,0,0,0
1773926504717,0,0,0,0,0,0
1773926504767,0,0,0,0,0,0
1773926504818,0,0,0,0,0,0
1773926504868,0,0,0,0,0,0
1773926504918,0,0,0,0,0,0
1773926504968,0,0,0,0,0,0
1773926505018,0,0,0,0,0,0
1773926505068,0,0,0,0,0,0
1773926505118,0,0,0,0,0,0
1773926505168,0,0,0,0,0,0
1773926505219,0,0,0,0,0,0
1773926505269,0,0,0,0,0,0
1773926505319,0,0,0,0,0,0
1773926505369,0,0,0,0,0,0
1773926505419,0,0,0,0,0,0
1773926505469,0,0,0,0,0,0
1773926505520,0,0,0,0,0,0
1773926505570,0,0,0,0,0,0
1773926505620,0,0,0,0,0,0
1773926505670,0,0,0,0,0,0
1773926505720,0,0,0,0,0,0
1773926505770,0,0,0,0,0,0
1773926505820,0,0,0,0,0,0
1773926505871,0,0,0,0,0,0
1773926505921,0,0,0,0,0,0
1773926505971,0,0,0,0,0,0
1773926506021,0,0,0,0,0,0
1773926506071,0,0,0,0,0,0
1773926506121,0,0,0,0,0,0
1773926506171,0,0,0,0,0,0
1773926506221,0,0,0,0,0,0
1773926506271,0,0,0,0,0,0
1773926506321,0,0,0,0,0,0
1773926506372,0,0,0,0,0,0
1773926506422,0,0,0,0,0,0
1773926506472,0,0,0,0,0,0
1773926506522,0,0,0,0,0,0
1773926506572,0,0,0,0,0,0
1773926506623,0,0,0,0,0,0
1773926506673,0,0,0,0,0,0
1773926506723,0,0,0,0,0,0
1773926506773,0,0,0,0,0,0
1773926506823,0,0,0,0,0,0
1773926506873,0,0,0,0,0,0
1773926506923,0,0,0,0,0,0
1773926506974,0,0,0,0,0,0
1773926507024,0,0,0,0,0,0
1773926507074,0,0,0,0,0,0
1773926507124,0,0,0,0,0,0
1773926507174,0,0,0,0,0,0
1773926507225,0,0,0,0,0,0
1773926507275,0,0,0,0,0,0
1773926507325,0,0,0,0,0,0
1773926507375,0,0,0,0,0,0
1773926507425,0,0,0,0,0,0
1773926507475,0,0,0,0,0,0
1773926507526,0,0,0,0,0,0
1773926507576,0,0,0,0,0,0
1773926507626,0,0,0,0,0,0
1773926507676,0,0,0,0,0,0
1773926507726,0,0,0,0,0,0
1773926507776,0,0,0,0,0,0
1773926507827,0,0,0,0,0,0
1773926507877,0,0,0,0,0,0
1773926507927,0,0,0,0,0,0
1773926507977,0,0,0,0,0,0
1773926508027,0,0,0,0,0,0
1773926508077,0,0,0,0,0,0
1773926508127,0,0,0,0,0,0
1773926508178,0,0,0,0,0,0
1773926508228,0,0,0,0,0,0
1773926508278,0,0,0,0,0,0
1773926508328,0,0,0,0,0,0
1773926508378,0,0,0,0,0,0
1773926508428,0,0,0,0,0,0
1773926508479,0,0,0,0,0,0
1773926508529,0,0,0,0,0,0
1773926508579,0,0,0,0,0,0
1773926508629,0,0,0,0,0,0
1773926508679,0,0,0,0,0,0
1773926508729,0,0,0,0,0,0
1773926508780,0,0,0,0,0,0
1773926508830,0,0,0,0,0,0
1773926508880,0,0,0,0,0,0
1773926508930,0,0,0,0,0,0
1773926508980,0,0,0,0,0,0
1773926509030,0,0,0,0,0,0
1773926509080,0,0,0,0,0,0
1773926509131,0,0,0,0,0,0
1773926509181,0,0,0,0,0,0
1773926509231,0,0,0,0,0,0
1773926509281,0,0,0,0,0,0
1773926509331,0,0,0,0,0,0
1773926509382,0,0,0,0,0,0
1773926509432,0,0,0,0,0,0
1773926509482,0,0,0,0,0,0
1773926509532,0,0,0,0,0,0
1773926509582,0,0,0,0,0,0
1773926509632,0,0,0,0,0,0
1773926509683,0,0,0,0,0,0
1773926509733,0,0,0,0,0,0
1773926509783,0,0,0,0,0,0
1773926509833,0,0,0,0,0,0
1773926509883,0,0,0,0,0,0
1773926509934,0,0,0,0,0,0
1773926509984,0,0,0,0,0,0
1773926510034,-1,0,0,0,0,0
1773926510084,-1,0,0,0,0,0
1773926510134,-1,0,0,0,0,0
1773926510184,-1,0,0,0,0,0
1773926510234,-1,0,0,0,0,0
1773926510285,-1,0,0,0,0,0
1773926510335,-1,0,0,0,0,0
1773926510385,-1,0,0,0,0,0
1773926510435,-1,0,0,0,0,0
1773926510485,-1,0,0,0,0,0
1773926510535,-1,0,0,0,0,0
1773926510586,-1,0,0,0,0,0
1773926510636,-1,0,0,0,0,0
1773926510686,-1,0,0,0,0,0
1773926510736,-1,0,0,0,0,0
1773926510786,-1,0,0,0,0,0
1773926510836,-1,0,0,0,0,0
1773926510887,-1,0,0,0,0,0
1773926510937,-1,0,0,0,0,0
1773926510987,-1,0,0,0,0,0
1773926511037,-1,0,0,0,0,0
1773926511087,-1,0,0,0,0,0
1773926511138,-1,0,0,0,0,0
1773926511188,-1,0,0,0,0,0
1773926511238,-1,0,0,0,0,0
1773926511288,-1,0,0,0,0,0
1773926511338,-1,0,0,0,0,0
1773926511388,-1,0,0,0,0,0
1773926511439,-1,0,0,0,0,0
1773926511489,-1,0,0,0,0,0
1773926511539,-1,0,0,0,0,0
1773926511589,-1,0,0,0,0,0
1773926511639,-1,0,0,0,0,0
1773926511690,-1,0,0,0,0,0
1773926511740,-1,0,0,0,0,0
1773926511790,-1,0,0,0,0,0
1773926511840,-1,0,0,0,0,0
1773926511890,-1,0,0,0,0,0
1773926511940,-1,0,0,0,0,0
1773926511991,-1,0,0,0,0,0
1773926512041,-1,0,0,0,0,0
1773926512091,-1,0,0,0,0,0
1773926512141,-1,0,0,0,0,0
1773926512191,-1,0,0,0,0,0
1773926512241,-1,0,0,0,0,0
1773926512291,-1,0,0,0,0,0
1773926512341,-1,0,0,0,0,0
1773926512392,-1,0,0,0,0,0
1773926512442,-1,0,0,0,0,0
1773926512492,-1,0,0,0,0,0
1773926512542,-1,0,0,0,0,0
1773926512592,-1,0,0,0,0,0
1773926512642,-1,0,0,0,0,0
1773926512693,-1,0,0,0,0,0
1773926512743,-1,0,0,0,0,0
1773926512793,-1,0,0,0,0,0
1773926512843,-1,0,0,0,0,0
1773926512893,-1,0,0,0,0,0
1773926512943,-1,0,0,0,0,0
1773926512993,-1,0,0,0,0,0
1773926513044,-1,0,0,0,0,0
1773926513094,-1,0,0,0,0,0
1773926513144,-1,0,0,0,0,0
1773926513194,-1,0,0,0,0,0
1773926513244,-1,0,0,0,0,0
1773926513294,-1,0,0,0,0,0
1773926513344,-1,0,0,0,0,0
1773926513394,-1,0,0,0,0,0
1773926513444,-1,0,0,0,0,0
1773926513494,-1,0,0,0,0,0
1773926513544,-1,0,0,0,0,0
1773926513595,-1,0,0,0,0,0
1773926513645,-1,0,0,0,0,0
1773926513695,-1,0,0,0,0,0
1773926513745,-1,0,0,0,0,0
1773926513795,-1,0,0,0,0,0
1773926513845,-1,0,0,0,0,0
1773926513896,-1,0,0,0,0,0
1773926513946,-1,0,0,0,0,0
1773926513996,-1,0,0,0,0,0
1773926514046,-1,0,0,0,0,0
1773926514096,-1,0,0,0,0,0
1773926514147,-1,0,0,0,0,0
1773926514197,-1,0,0,0,0,0
1773926514247,-1,0,0,0,0,0
1773926514297,-1,0,0,0,0,0
1773926514347,-1,0,0,0,0,0
1773926514397,-1,0,0,0,0,0
1773926514447,-1,0,0,0,0,0
1773926514498,-1,0,0,0,0,0
1773926514548,-1,0,0,0,0,0
1773926514598,-1,0,0,0,0,0
1773926514648,-1,0,0,0,0,0
1773926514698,-1,0,0,0,0,0
1773926514749,-1,0,0,0,0,0
1773926514799,-1,0,0,0,0,0
1773926514849,-1,0,0,0,0,0
1773926514899,-1,0,0,0,0,0
1773926514949,-1,0,0,0,0,0
1773926515000,-1,0,0,0,0,0
1773926515050,-1,0,0,0,0,0
1773926515100,-1,0,0,0,0,0
1773926515150,-1,0,0,0,0,0
1773926515200,-1,0,0,0,0,0
1773926515250,-1,0,0,0,0,0
1773926515300,-1,0,0,0,0,0
1773926515350,-1,0,0,0,0,0
1773926515401,-1,0,0,0,0,0
1773926515451,-1,0,0,0,0,0
1773926515501,-1,0,0,0,0,0
1773926515551,-1,0,0,0,0,0
1773926515601,-1,0,0,0,0,0
1773926515651,-1,0,0,0,0,0
1773926515701,-1,0,0,0,0,0
1773926515752,-1,0,0,0,0,0
1773926515802,-1,0,0,0,0,0
1773926515852,-1,0,0,0,0,0
1773926515902,-1,0,0,0,0,0
1773926515952,-1,0,0,0,0,0
1773926516002,-1,0,0,0,0,0
1773926516053,-1,0,0,0,0,0
1773926516103,-1,0,0,0,0,0
1773926516153,-1,0,0,0,0,0
1773926516203,-1,0,0,0,0,0
1773926516253,-1,0,0,0,0,0
1773926516303,-1,0,0,0,0,0
1773926516353,-1,0,0,0,0,0
1773926516403,-1,0,0,0,0,0
1773926516454,-1,0,0,0,0,0
1773926516504,-1,0,0,0,0,0
1773926516554,-1,0,0,0,0,0
1773926516604,-1,0,0,0,0,0
1773926516655,-1,0,0,0,0,0
1773926516705,-1,0,0,0,0,0
1773926516755,-1,0,0,0,0,0
1773926516805,-1,0,0,0,0,0
1773926516855,-1,0,0,0,0,0
1773926516905,-1,0,0,0,0,0
1773926516955,-1,0,0,0,0,0
1773926517006,-1,0,0,0,0,0
1773926517056,-1,0,0,0,0,0
1773926517106,-1,0,0,0,0,0
1773926517156,-1,0,0,0,0,0
1773926517206,-1,0,0,0,0,0
1773926517256,-1,0,0,0,0,0
1773926517307,-1,0,0,0,0,0
1773926517357,-1,0,0,0,0,0
1773926517407,-1,0,0,0,0,0
1773926517457,-1,0,0,0,0,0
1773926517507,-1,0,0,0,0,0
1773926517558,-1,0,0,0,0,0
1773926517608,-1,0,0,0,0,0
1773926517658,-1,0,0,0,0,0
1773926517708,-1,0,0,0,0,0
1773926517758,-1,0,0,0,0,0
1773926517808,-1,0,0,0,0,0
1773926517858,-1,0,0,0,0,0
1773926517909,-1,0,0,0,0,0
1773926517959,-1,0,0,0,0,0
1773926518009,-1,0,0,0,0,0
1773926518059,-1,0,0,0,0,0
1773926518109,-1,0,0,0,0,0
1773926518159,-1,0,0,0,0,0
1773926518209,-1,0,0,0,0,0
1773926518260,-1,0,0,0,0,0
1773926518310,-1,0,0,0,0,0
1773926518360,-1,0,0,0,0,0
1773926518410,-1,0,0,0,0,0
1773926518460,-1,0,0,0,0,0
1773926518510,-1,0,0,0,0,0
1773926518560,-1,0,0,0,0,0
1773926518611,-1,0,0,0,0,0
1773926518661,-1,0,0,0,0,0
1773926518711,-1,0,0,0,0,0
1773926518761,-1,0,0,0,0,0
1773926518811,-1,0,0,0,0,0
1773926518862,-1,0,0,0,0,0
1773926518912,-1,0,0,0,0,0
1773926518962,-1,0,0,0,0,0
1773926519012,-1,0,0,0,0,0
1773926519062,-1,0,0,0,0,0
1773926519112,-1,0,0,0,0,0
1773926519163,-1,0,0,0,0,0
1773926519213,-1,0,0,0,0,0
1773926519263,-1,0,0,0,0,0
1773926519313,-1,0,0,0,0,0
1773926519363,-1,0,0,0,0,0
1773926519413,-1,0,0,0,0,0
1773926519464,-1,0,0,0,0,0
1773926519514,-1,0,0,0,0,0
1773926519564,-1,0,0,0,0,0
1773926519614,-1,0,0,0,0,0
1773926519664,-1,0,0,0,0,0
1773926519714,-1,0,0,0,0,0
1773926519764,-1,0,0,0,0,0
1773926519815,-1,0,0,0,0,0
1773926519865,-1,0,0,0,0,0
1773926519915,-1,0,0,0,0,0
1773926519965,-1,0,0,0,0,0
1773926520015,-1,0,0,0,0,0
1773926520065,0,0,0,0,0,0
1773926520116,0,0,0,0,0,0
1773926520166,0,0,0,0,0,0
1773926520216,0,0,0,0,0,0
1773926520266,0,0,0,0,0,0
1773926520316,0,0,0,0,0,0
1773926520366,0,0,0,0,0,0
1773926520416,0,0,0,0,0,0
1773926520467,0,0,0,0,0,0
1773926520517,0,0,0,0,0,0
1773926520567,0,0,0,0,0,0
1773926520617,0,0,0,0,0,0
1773926520667,0,0,0,0,0,0
1773926520717,0,0,0,0,0,0
1773926520768,0,0,0,0,0,0
1773926520818,0,0,0,0,0,0
1773926520868,0,0,0,0,0,0
1773926520918,0,0,0,0,0,0
1773926520968,0,0,0,0,0,0
1773926521018,0,0,0,0,0,0
1773926521068,0,0,0,0,0,0
1773926521119,0,0,0,0,0,0
1773926521169,0,0,0,0,0,0
1773926521219,0,0,0,0,0,0
1773926521269,0,0,0,0,0,0
1773926521319,0,0,0,0,0,0
1773926521370,0,0,0,0,0,0
1773926521420,0,0,0,0,0,0
1773926521470,0,0,0,0,0,0
1773926521520,0,0,0,0,0,0
1773926521570,0,0,0,0,0,0
1773926521620,0,0,0,0,0,0
1773926521671,0,0,0,0,0,0
1773926521721,0,0,0,0,0,0
1773926521771,0,0,0,0,0,0
1773926521821,0,0,0,0,0,0
1773926521871,0,0,0,0,0,0
1773926521921,0,0,0,0,0,0
1773926521971,0,0,0,0,0,0
1773926522022,0,0,0,0,0,0
1773926522072,0,0,0,0,0,0
1773926522122,0,0,0,0,0,0
1773926522172,0,0,0,0,0,0
1773926522222,0,0,0,0,0,0
1773926522272,0,0,0,0,0,0
1773926522323,0,0,0,0,0,0
1773926522373,0,0,0,0,0,0
1773926522423,0,0,0,0,0,0
1773926522473,0,0,0,0,0,0
1773926522523,0,0,0,0,0,0
1773926522573,0,0,0,0,0,0
1773926522624,0,0,0,0,0,0
1773926522674,0,0,0,0,0,0
1773926522724,0,0,0,0,0,0
1773926522774,0,0,0,0,0,0
1773926522824,0,0,0,0,0,0
1773926522874,0,0,0,0,0,0
1773926522925,0,0,0,0,0,0
1773926522975,0,0,0,0,0,0
1773926523025,0,0,0,0,0,0
1773926523075,0,0,0,0,0,0
1773926523125,0,0,0,0,0,0
1773926523175,0,0,0,0,0,0
1773926523225,0,0,0,0,0,0
1773926523276,0,0,0,0,0,0
1773926523326,0,0,0,0,0,0
1773926523376,0,0,0,0,0,0
1773926523426,0,0,0,0,0,0
1773926523476,0,0,0,0,0,0
1773926523526,0,0,0,0,0,0
1773926523576,0,0,0,0,0,0
1773926523627,0,0,0,0,0,0
1773926523677,0,0,0,0,0,0
1773926523727,0,0,0,0,0,0
1773926523777,0,0,0,0,0,0
1773926523827,0,0,0,0,0,0
1773926523877,0,0,0,0,0,0
1773926523928,0,0,0,0,0,0
1773926523978,0,0,0,0,0,0
1773926524028,0,0,0,0,0,0
1773926524078,0,0,0,0,0,0
1773926524128,0,0,0,0,0,0
1773926524178,0,0,0,0,0,0
1773926524228,0,0,0,0,0,0
1773926524279,0,0,0,0,0,0
1773926524329,0,0,0,0,0,0
1773926524379,0,0,0,0,0,0
1773926524429,0,0,0,0,0,0
1773926524479,0,0,0,0,0,0
1773926524529,0,0,0,0,0,0
1773926524580,0,0,0,0,0,0
1773926524630,0,0,0,0,0,0
1773926524680,0,0,0,0,0,0
1773926524730,0,0,0,0,0,0
1773926524780,0,0,0,0,0,0
1773926524830,0,0,0,0,0,0
1773926524880,0,0,0,0,0,0
1773926524931,0,0,0,0,0,0
1773926524981,0,0,0,0,0,0
1773926525031,0,0,0,0,0,0
1773926525081,0,0,0,0,0,0
1773926525131,0,0,0,0,0,0
1773926525181,0,0,0,0,0,0
1773926525232,0,0,0,0,0,0
1773926525282,0,0,0,0,0,0
1773926525332,0,0,0,0,0,0
1773926525382,0,0,0,0,0,0
1773926525432,0,0,0,0,0,0
1773926525482,0,0,0,0,0,0
1773926525532,0,0,0,0,0,0
1773926525582,0,0,0,0,0,0
1773926525633,0,0,0,0,0,0
1773926525683,0,0,0,0,0,0
1773926525733,0,0,0,0,0,0
1773926525783,0,0,0,0,0,0
1773926525833,0,0,0,0,0,0
1773926525883,0,0,0,0,0,0
1773926525933,0,0,0,0,0,0
1773926525984,0,0,0,0,0,0
1773926526034,0,0,0,0,0,0
1773926526084,0,0,0,0,0,0
1773926526134,0,0,0,0,0,0
1773926526184,0,0,0,0,0,0
1773926526234,0,0,0,0,0,0
1773926526284,0,0,0,0,0,0
1773926526335,0,0,0,0,0,0
1773926526385,0,0,0,0,0,0
1773926526435,0,0,0,0,0,0
1773926526485,0,0,0,0,0,0
1773926526535,0,0,0,0,0,0
1773926526585,0,0,0,0,0,0
1773926526635,0,0,0,0,0,0
1773926526685,0,0,0,0,0,0
1773926526736,0,0,0,0,0,0
1773926526786,0,0,0,0,0,0
1773926526836,0,0,0,0,0,0
1773926526886,0,0,0,0,0,0
1773926526936,0,0,0,0,0,0
1773926526986,0,0,0,0,0,0
1773926527037,0,0,0,0,0,0
1773926527087,0,0,0,0,0,0
1773926527137,0,0,0,0,0,0
1773926527187,0,0,0,0,0,0
1773926527237,0,0,0,0,0,0
1773926527287,0,0,0,0,0,0
1773926527338,0,0,0,0,0,0
1773926527388,0,0,0,0,0,0
1773926527438,0,0,0,0,0,0
1773926527488,0,0,0,0,0,0
1773926527538,0,0,0,0,0,0
1773926527588,0,0,0,0,0,0
1773926527639,0,0,0,0,0,0
1773926527689,0,0,0,0,0,0
1773926527739,0,0,0,0,0,0
1773926527789,0,0,0,0,0,0
1773926527839,0,0,0,0,0,0
1773926527889,0,0,0,0,0,0
1773926527939,0,0,0,0,0,0
1773926527990,0,0,0,0,0,0
1773926528040,0,0,0,0,0,0
1773926528090,0,0,0,0,0,0
1773926528140,0,0,0,0,0,0
1773926528190,0,0,0,0,0,0
1773926528240,0,0,0,0,0,0
1773926528290,0,0,0,0,0,0
1773926528340,0,0,0,0,0,0
1773926528391,0,0,0,0,0,0
1773926528441,0,0,0,0,0,0
1773926528491,0,0,0,0,0,0
1773926528541,0,0,0,0,0,0
1773926528591,0,0,0,0,0,0
1773926528641,0,0,0,0,0,0
1773926528692,0,0,0,0,0,0
1773926528742,0,0,0,0,0,0
1773926528792,0,0,0,0,0,0
1773926528842,0,0,0,0,0,0
1773926528892,0,0,0,0,0,0
1773926528942,0,0,0,0,0,0
